config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,3,0.0.1.1,19372,8464,276,102208,24100,154420
fail10_test27,3,0.0.1.2,19572,7016,312,111256,25856,164012
fail10_test27,3,0.0.1.3,20048,7080,192,102176,24344,153840
fail10_test27,3,0.0.1.4,18780,15512,504,101320,23740,159856
fail10_test27,3,0.0.1.5,18556,15384,384,96272,25188,155784
fail10_test27,3,0.0.1.6,18736,16864,576,99160,22876,158212
fail10_test27,3,0.0.2.1,20288,8368,192,104020,26036,158904
fail10_test27,3,0.0.2.2,20488,4248,192,113180,24388,162496
fail10_test27,3,0.0.2.3,19416,14000,360,104212,23700,161688
fail10_test27,3,0.0.2.4,19224,18088,456,104708,24888,167364
fail10_test27,3,0.0.2.5,19364,15352,360,113292,24832,173200
fail10_test27,3,0.0.2.6,19416,16736,276,107952,25612,169992
fail10_test27,3,0.0.3.1,19408,11328,180,107184,20972,159072
fail10_test27,3,0.0.3.2,19412,13936,252,104636,21164,159400
fail10_test27,3,0.0.3.3,19076,13904,252,108344,26024,167600
fail10_test27,3,0.0.3.4,19760,5664,216,117392,28880,171912
fail10_test27,3,0.0.3.5,19700,12616,360,119212,29084,180972
fail10_test27,3,0.0.3.6,20240,9720,276,119260,27864,177360
fail10_test27,3,0.0.4.1,19364,15384,240,99424,22112,156524
fail10_test27,3,0.0.4.2,20044,8432,288,98868,25872,153504
fail10_test27,3,0.0.4.3,19420,13968,288,96944,23936,154556
fail10_test27,3,0.0.4.4,18016,18216,588,96724,21888,155432
fail10_test27,3,0.0.4.5,18932,16672,324,103128,23324,162380
fail10_test27,3,0.0.4.6,19752,15256,228,100068,26172,161476
fail10_test27,3,0.0.5.1,19564,11232,336,100956,23572,155660
fail10_test27,3,0.0.5.2,20300,5632,168,111124,26948,164172
fail10_test27,3,0.0.5.3,19608,11264,300,100568,24836,156576
fail10_test27,3,0.0.5.4,18448,19536,468,97372,21600,157424
fail10_test27,3,0.0.5.5,18936,12584,240,93004,22724,147488
fail10_test27,3,0.0.5.6,18496,19504,492,96140,21212,155844
fail10_test27,3,0.0.6.1,19624,11104,240,90512,22608,144088
fail10_test27,3,0.0.6.2,19176,9848,252,97040,21656,147972
fail10_test27,3,0.0.6.3,19572,8368,84,104096,23804,155924
fail10_test27,3,0.0.6.4,19724,2832,36,103552,25828,151972
fail10_test27,3,0.0.6.5,19764,8336,132,102232,23332,153796
fail10_test27,3,0.0.6.6,19268,12680,372,92880,20356,145556
fail10_test27,3,0.0.7.1,19896,8496,252,95232,24844,148720
fail10_test27,3,0.0.7.2,18776,23656,240,97308,21324,161304
fail10_test27,3,0.0.7.3,19660,11232,216,109056,23568,163732
fail10_test27,3,0.0.7.4,19800,11200,180,103708,24144,159032
fail10_test27,3,0.0.7.5,20000,8432,204,101484,23960,154080
fail10_test27,3,0.0.7.6,20248,8368,156,105400,24060,158232
fail10_test27,3,0.0.8.1,19848,8496,348,103208,23564,155464
fail10_test27,3,0.0.8.2,19616,12584,288,100180,25800,158468
fail10_test27,3,0.0.8.3,20052,8432,216,105108,28020,161828
fail10_test27,3,0.0.8.4,18252,19536,360,94188,21624,153960
fail10_test27,3,0.0.8.5,18976,18184,492,89532,21144,148328
fail10_test27,3,0.0.8.6,20044,12488,276,110768,23980,167556
fail10_test27,3,0.0.9.1,18732,19600,456,105636,22520,166944
fail10_test27,3,0.0.9.2,19364,16704,360,114092,24892,175412
fail10_test27,3,0.0.9.3,20192,5664,144,124800,30368,181168
fail10_test27,3,0.0.9.4,18008,22336,444,106688,26604,174080
fail10_test27,3,0.0.9.5,19700,15320,312,110916,25580,171828
fail10_test27,3,0.0.9.6,20680,4184,108,118152,29044,172168
fail10_test27,3,0.0.10.1,19560,11264,324,98464,23232,152844
fail10_test27,3,0.0.10.2,19168,18120,396,102052,24164,163900
fail10_test27,3,0.0.10.3,19752,11200,240,118156,27528,176876
fail10_test27,3,0.0.10.4,19712,9816,264,106148,26632,162572
fail10_test27,3,0.0.10.5,19460,15384,336,115240,25452,175872
fail10_test27,3,0.0.10.6,20484,6952,132,120984,27472,176024
fail10_test27,3,0.0.11.1,18784,19568,540,96556,22528,157976
fail10_test27,3,0.0.11.2,19660,13968,348,104556,23856,162388
fail10_test27,3,0.0.11.3,19216,16704,444,107892,24848,169104
fail10_test27,3,0.0.11.4,18480,23688,492,109288,24992,176940
fail10_test27,3,0.0.11.5,19276,13872,264,107752,27252,168416
fail10_test27,3,0.0.11.6,19020,22272,456,110000,24912,176660
