config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,7,0.0.1.1,17204,67868,36,680632,218732,984472
fail10_test5,7,0.0.1.2,17688,53276,36,684824,233804,989628
fail10_test5,7,0.0.1.3,16868,87432,0,664892,208988,978180
fail10_test5,7,0.0.1.4,16380,95816,72,632360,198172,942800
fail10_test5,7,0.0.1.5,17104,70064,0,639480,207108,933756
fail10_test5,7,0.0.1.6,17496,63692,0,665984,227652,974824
fail10_test5,7,0.0.2.1,17688,56376,0,861304,247344,1182712
fail10_test5,7,0.0.2.2,18184,33584,0,908580,273648,1233996
fail10_test5,7,0.0.2.3,18468,25852,0,895776,273976,1214072
fail10_test5,7,0.0.2.4,18128,34836,0,869044,261728,1183736
fail10_test5,7,0.0.2.5,17104,71728,0,825424,238908,1153164
fail10_test5,7,0.0.2.6,16568,94472,0,796252,230856,1138148
fail10_test5,7,0.0.3.1,18808,16800,0,984420,288696,1308724
fail10_test5,7,0.0.3.2,18080,30540,0,1002104,272916,1323640
fail10_test5,7,0.0.3.3,18176,33660,0,981908,269832,1303576
fail10_test5,7,0.0.3.4,17636,52336,36,900000,253268,1223276
fail10_test5,7,0.0.3.5,16760,87160,0,853528,227172,1184620
fail10_test5,7,0.0.3.6,17208,70164,0,918620,256460,1262452
fail10_test5,7,0.0.4.1,18320,31996,0,896264,267572,1214152
fail10_test5,7,0.0.4.2,17836,36060,0,977288,263432,1294616
fail10_test5,7,0.0.4.3,17932,35184,0,933452,264664,1251232
fail10_test5,7,0.0.4.4,18368,34664,0,944460,266724,1264216
fail10_test5,7,0.0.4.5,18564,24128,0,926516,276736,1245944
fail10_test5,7,0.0.4.6,16864,89084,0,842268,224036,1172252
fail10_test5,7,0.0.5.1,17884,45116,0,859820,245468,1168288
fail10_test5,7,0.0.5.2,17688,56352,0,896872,255464,1226376
fail10_test5,7,0.0.5.3,17440,68316,0,837720,246024,1169500
fail10_test5,7,0.0.5.4,17928,43344,0,862408,247916,1171596
fail10_test5,7,0.0.5.5,18808,16480,0,875156,280556,1191000
fail10_test5,7,0.0.5.6,17048,78664,0,817964,231968,1145644
fail10_test5,7,0.0.6.1,17064,77268,0,677540,209316,981188
fail10_test5,7,0.0.6.2,18040,45644,0,672604,238412,974700
fail10_test5,7,0.0.6.3,17640,54420,0,669120,220028,961208
fail10_test5,7,0.0.6.4,16760,80556,0,640772,202756,940844
fail10_test5,7,0.0.6.5,17892,43348,0,655660,233180,950080
fail10_test5,7,0.0.6.6,17932,37908,0,671048,226076,952964
fail10_test5,7,0.0.7.1,18080,39332,0,866756,268360,1192528
fail10_test5,7,0.0.7.2,17932,47376,0,836276,247428,1149012
fail10_test5,7,0.0.7.3,16716,82200,0,812884,231476,1143276
fail10_test5,7,0.0.7.4,18180,39568,0,813344,270788,1141880
fail10_test5,7,0.0.7.5,16764,86876,0,800012,231864,1135516
fail10_test5,7,0.0.7.6,17688,59644,0,835412,255288,1168032
fail10_test5,7,0.0.8.1,17588,56384,0,916552,252896,1243420
fail10_test5,7,0.0.8.2,18076,42312,0,879816,264960,1205164
fail10_test5,7,0.0.8.3,17936,41252,0,935584,261920,1256692
fail10_test5,7,0.0.8.4,17684,56224,0,893296,262036,1229240
fail10_test5,7,0.0.8.5,16760,95260,0,822828,232132,1166980
fail10_test5,7,0.0.8.6,17736,57948,0,901804,259660,1237148
fail10_test5,7,0.0.9.1,17928,48856,0,942524,271464,1280772
fail10_test5,7,0.0.9.2,18024,40688,0,944260,264256,1267228
fail10_test5,7,0.0.9.3,17976,41268,36,969272,260612,1289164
fail10_test5,7,0.0.9.4,17684,55864,0,918568,261572,1253688
fail10_test5,7,0.0.9.5,17688,60584,0,939356,264072,1281700
fail10_test5,7,0.0.9.6,17444,66756,48,961432,261640,1307320
fail10_test5,7,0.0.10.1,17004,73404,0,852704,233548,1176660
fail10_test5,7,0.0.10.2,17548,49784,0,867076,256596,1191004
fail10_test5,7,0.0.10.3,16912,61996,0,852264,242072,1173244
fail10_test5,7,0.0.10.4,17256,63388,0,838684,239244,1158572
fail10_test5,7,0.0.10.5,18956,9092,0,917316,294440,1239804
fail10_test5,7,0.0.10.6,18080,33692,180,902868,261276,1216096
fail10_test5,7,0.0.11.1,17152,75564,0,824796,244536,1162048
fail10_test5,7,0.0.11.2,17596,50124,0,818820,261988,1148528
fail10_test5,7,0.0.11.3,17056,75664,36,793384,234468,1120608
fail10_test5,7,0.0.11.4,17056,80516,0,773584,236788,1107944
fail10_test5,7,0.0.11.5,17256,75892,0,774896,237792,1105836
fail10_test5,7,0.0.11.6,17928,47888,0,813624,252180,1131620
