config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,7,0.0.1.1,17204,58472,1704,547648,155160,780188
fail10_test5,7,0.0.1.2,17688,36784,588,542500,181892,779452
fail10_test5,7,0.0.1.3,16868,71988,2016,524952,160712,776536
fail10_test5,7,0.0.1.4,16380,65404,3156,593224,94664,772828
fail10_test5,7,0.0.1.5,17104,63016,1944,476036,153036,711136
fail10_test5,7,0.0.1.6,17496,61532,1440,507920,163932,752320
fail10_test5,7,0.0.2.1,17688,38960,2220,703784,143956,906608
fail10_test5,7,0.0.2.2,18184,21264,276,711004,208940,959668
fail10_test5,7,0.0.2.3,18468,20724,276,682784,218184,940436
fail10_test5,7,0.0.2.4,18128,25896,444,607168,156132,807768
fail10_test5,7,0.0.2.5,17104,57344,1344,560164,171432,807388
fail10_test5,7,0.0.2.6,16568,75972,3048,580676,100308,776572
fail10_test5,7,0.0.3.1,18808,16260,252,729080,216828,981228
fail10_test5,7,0.0.3.2,18080,17956,672,824752,207672,1069132
fail10_test5,7,0.0.3.3,18176,28160,804,777632,214472,1039244
fail10_test5,7,0.0.3.4,17636,49696,1608,768268,172008,1009216
fail10_test5,7,0.0.3.5,16760,75824,2520,633868,150748,879720
fail10_test5,7,0.0.3.6,17208,60104,756,597416,134540,810024
fail10_test5,7,0.0.4.1,18320,30956,528,683596,203248,936648
fail10_test5,7,0.0.4.2,17836,23180,444,764568,196912,1002940
fail10_test5,7,0.0.4.3,17932,29876,660,721592,210844,980904
fail10_test5,7,0.0.4.4,18368,29264,540,739324,187592,975088
fail10_test5,7,0.0.4.5,18564,23148,156,671672,211068,924608
fail10_test5,7,0.0.4.6,16864,71592,1980,658092,150084,898612
fail10_test5,7,0.0.5.1,17884,43656,1584,686628,158436,908188
fail10_test5,7,0.0.5.2,17688,50304,912,678488,185196,932588
fail10_test5,7,0.0.5.3,17440,58588,1140,648400,178848,904416
fail10_test5,7,0.0.5.4,17928,30308,936,707880,172608,929660
fail10_test5,7,0.0.5.5,18808,16080,192,658284,213992,907356
fail10_test5,7,0.0.5.6,17048,60804,972,627256,163376,869456
fail10_test5,7,0.0.6.1,17064,58536,1836,538536,124372,740344
fail10_test5,7,0.0.6.2,18040,39584,1044,540444,173056,772168
fail10_test5,7,0.0.6.3,17640,48852,1104,517664,173496,758756
fail10_test5,7,0.0.6.4,16760,65788,1476,498668,153404,736096
fail10_test5,7,0.0.6.5,17892,34100,1776,591032,151812,796612
fail10_test5,7,0.0.6.6,17932,28368,432,519668,177980,744380
fail10_test5,7,0.0.7.1,18080,32872,924,702488,196004,950368
fail10_test5,7,0.0.7.2,17932,40428,960,664748,192740,916808
fail10_test5,7,0.0.7.3,16716,72396,1704,631216,179256,901288
fail10_test5,7,0.0.7.4,18180,33516,696,620992,207820,881204
fail10_test5,7,0.0.7.5,16764,64392,1632,591016,131696,805500
fail10_test5,7,0.0.7.6,17688,44936,864,626240,181356,871084
fail10_test5,7,0.0.8.1,17588,41760,768,711160,192900,964176
fail10_test5,7,0.0.8.2,18076,33052,432,721860,211872,985292
fail10_test5,7,0.0.8.3,17936,39372,816,754968,206196,1019288
fail10_test5,7,0.0.8.4,17684,42220,900,714788,205992,981584
fail10_test5,7,0.0.8.5,16760,72652,1392,661888,171508,924200
fail10_test5,7,0.0.8.6,17736,39820,708,684600,195912,938776
fail10_test5,7,0.0.9.1,17928,27744,1728,786744,168516,1002660
fail10_test5,7,0.0.9.2,18024,35348,612,698424,185492,937900
fail10_test5,7,0.0.9.3,17976,38928,528,781448,205408,1044288
fail10_test5,7,0.0.9.4,17684,50196,672,748276,201180,1018008
fail10_test5,7,0.0.9.5,17688,50316,1212,741448,201416,1012080
fail10_test5,7,0.0.9.6,17444,45128,1212,719620,178484,961888
fail10_test5,7,0.0.10.1,17004,52112,1068,680540,176748,927472
fail10_test5,7,0.0.10.2,17548,43344,552,658852,193644,913940
fail10_test5,7,0.0.10.3,16912,51860,864,687200,182020,938856
fail10_test5,7,0.0.10.4,17256,49432,708,656472,182024,905892
fail10_test5,7,0.0.10.5,18956,8812,36,722528,225772,976104
fail10_test5,7,0.0.10.6,18080,25084,252,705716,210108,959240
fail10_test5,7,0.0.11.1,17152,57516,2352,679572,135456,892048
fail10_test5,7,0.0.11.2,17596,36724,504,579808,159092,793724
fail10_test5,7,0.0.11.3,17056,68444,936,597408,180860,864704
fail10_test5,7,0.0.11.4,17056,57948,1116,560556,153028,789704
fail10_test5,7,0.0.11.5,17256,57676,1284,617032,147772,841020
fail10_test5,7,0.0.11.6,17928,35008,600,594504,179252,827292
