config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,3,Network.ospfRouter_6_5.ipv4,65.5078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,65.6078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,65.7078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,65.8078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,65.9078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,66.0078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,66.1078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,66.2078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,66.3078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,66.4078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,66.5078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,66.6078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,66.7078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,66.8078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,66.9078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,67.0078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,67.1078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,67.2078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,67.3078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,67.4078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,67.5078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_5.ipv4,67.6078314,0,0,1
