config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,9,0.0.1.1,17688,40580,288,718396,248852,1025804
fail10_test31,9,0.0.1.2,17060,50692,1308,747532,200100,1016692
fail10_test31,9,0.0.1.3,17744,37984,336,676056,244452,976572
fail10_test31,9,0.0.1.4,17736,48900,372,740296,243340,1050644
fail10_test31,9,0.0.1.5,17100,68160,432,703132,229664,1018488
fail10_test31,9,0.0.1.6,17500,55960,372,680160,239712,993704
fail10_test31,9,0.0.2.1,17004,56132,1068,970620,228808,1273632
fail10_test31,9,0.0.2.2,17736,48916,660,847044,254576,1168932
fail10_test31,9,0.0.2.3,18028,37696,780,926840,278024,1261368
fail10_test31,9,0.0.2.4,18080,40920,180,918420,282956,1260556
fail10_test31,9,0.0.2.5,17496,62976,528,877064,264112,1222176
fail10_test31,9,0.0.2.6,16128,91684,684,840784,222692,1171972
fail10_test31,9,0.0.3.1,17204,52224,276,919560,248624,1237888
fail10_test31,9,0.0.3.2,17932,35348,468,910716,269760,1234224
fail10_test31,9,0.0.3.3,17296,55820,2184,999152,202276,1276728
fail10_test31,9,0.0.3.4,17100,57608,552,844200,209148,1128608
fail10_test31,9,0.0.3.5,17444,49196,1212,968756,245328,1281936
fail10_test31,9,0.0.3.6,16852,68824,708,900556,253256,1240196
fail10_test31,9,0.0.4.1,17640,53236,336,967512,267080,1305804
fail10_test31,9,0.0.4.2,17200,62388,288,881992,259220,1221088
fail10_test31,9,0.0.4.3,17308,57128,276,848176,224240,1147128
fail10_test31,9,0.0.4.4,17780,46184,504,888916,263252,1216636
fail10_test31,9,0.0.4.5,18520,18620,312,919368,274740,1231560
fail10_test31,9,0.0.4.6,18124,38236,252,932488,281108,1270208
fail10_test31,9,0.0.5.1,18276,26032,72,934444,289168,1267992
fail10_test31,9,0.0.5.2,17736,40904,720,942076,253544,1254980
fail10_test31,9,0.0.5.3,17788,36596,396,838916,243824,1137520
fail10_test31,9,0.0.5.4,17104,50468,1848,908148,171144,1148712
fail10_test31,9,0.0.5.5,16336,61976,1644,754888,175804,1010648
fail10_test31,9,0.0.5.6,17640,53204,504,854380,258120,1183848
fail10_test31,9,0.0.6.1,17688,43728,1140,812840,214664,1090060
fail10_test31,9,0.0.6.2,17940,44280,192,669328,229648,961388
fail10_test31,9,0.0.6.3,17492,40180,396,645152,232140,935360
fail10_test31,9,0.0.6.4,17748,37372,360,575572,190616,821668
fail10_test31,9,0.0.6.5,17244,47384,1572,720748,165688,952636
fail10_test31,9,0.0.6.6,17504,52076,276,638508,181328,889692
fail10_test31,9,0.0.7.1,18372,30364,252,874016,283860,1206864
fail10_test31,9,0.0.7.2,17688,56576,888,909052,249612,1233816
fail10_test31,9,0.0.7.3,16908,64512,1668,929344,216444,1228876
fail10_test31,9,0.0.7.4,17252,71576,588,827844,242808,1160068
fail10_test31,9,0.0.7.5,18132,33992,312,818784,257168,1128388
fail10_test31,9,0.0.7.6,17688,49088,264,840124,262748,1169912
fail10_test31,9,0.0.8.1,18368,28632,216,928136,281676,1257028
fail10_test31,9,0.0.8.2,17004,68120,1236,889344,206616,1182320
fail10_test31,9,0.0.8.3,17392,55808,312,757280,212224,1043016
fail10_test31,9,0.0.8.4,16960,63228,1140,956544,216692,1254564
fail10_test31,9,0.0.8.5,18564,14980,288,995052,301656,1330540
fail10_test31,9,0.0.8.6,17976,39560,336,955604,282448,1295924
fail10_test31,9,0.0.9.1,18176,33704,468,1013288,281020,1346656
fail10_test31,9,0.0.9.2,17352,51952,480,918552,241240,1229576
fail10_test31,9,0.0.9.3,18076,30640,444,952388,280040,1281588
fail10_test31,9,0.0.9.4,17684,40324,696,967740,236004,1262448
fail10_test31,9,0.0.9.5,17252,61576,936,950700,250144,1280608
fail10_test31,9,0.0.9.6,17688,49504,420,981024,281588,1330224
fail10_test31,9,0.0.10.1,18172,33016,300,998832,286576,1336896
fail10_test31,9,0.0.10.2,18520,18608,660,1024512,280816,1343116
fail10_test31,9,0.0.10.3,17884,32184,312,905064,260344,1215788
fail10_test31,9,0.0.10.4,18036,28808,108,970556,285872,1303380
fail10_test31,9,0.0.10.5,17440,58096,360,906940,248920,1231756
fail10_test31,9,0.0.10.6,18080,38268,252,955288,288532,1300420
fail10_test31,9,0.0.11.1,17784,55020,372,865244,267596,1206016
fail10_test31,9,0.0.11.2,17748,45348,276,785116,223336,1071824
fail10_test31,9,0.0.11.3,17932,37224,456,821316,257396,1134324
fail10_test31,9,0.0.11.4,17256,64028,312,861072,248580,1191248
fail10_test31,9,0.0.11.5,17548,53776,492,860676,260632,1193124
fail10_test31,9,0.0.11.6,18132,35784,228,885572,286764,1226480
