config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,3,0.0.1.1,19368,55084,1572,154172,34084,264280
fail10_test41,3,0.0.1.2,19324,55216,1776,134956,37528,248800
fail10_test41,3,0.0.1.3,18740,74372,2400,147844,38364,281720
fail10_test41,3,0.0.1.4,19176,68340,1596,160576,45576,295264
fail10_test41,3,0.0.1.5,18928,67880,1380,167680,41800,297668
fail10_test41,3,0.0.1.6,19860,42996,852,158212,46028,267948
fail10_test41,3,0.0.2.1,18060,72560,2760,168592,33388,295360
fail10_test41,3,0.0.2.2,19808,48108,996,153112,51548,273572
fail10_test41,3,0.0.2.3,18832,74460,2292,166552,49232,311368
fail10_test41,3,0.0.2.4,19368,64860,1392,184524,53644,323788
fail10_test41,3,0.0.2.5,19120,63600,1320,167456,53852,305348
fail10_test41,3,0.0.2.6,19856,42332,1500,174300,48984,286972
fail10_test41,3,0.0.3.1,18180,56752,1740,155004,26620,258296
fail10_test41,3,0.0.3.2,19080,51320,1656,159460,41060,272576
fail10_test41,3,0.0.3.3,18976,79976,1776,182372,42864,325964
fail10_test41,3,0.0.3.4,18928,70916,1656,190316,56924,338740
fail10_test41,3,0.0.3.5,18148,74064,2736,196256,46636,337840
fail10_test41,3,0.0.3.6,18728,78172,1416,144960,41968,285244
fail10_test41,3,0.0.4.1,20044,39260,864,151920,50568,262656
fail10_test41,3,0.0.4.2,20092,42420,1776,199812,43336,307436
fail10_test41,3,0.0.4.3,20484,25388,528,192376,55200,293976
fail10_test41,3,0.0.4.4,20484,19916,384,249580,62100,352464
fail10_test41,3,0.0.4.5,19804,39656,1032,217576,69252,347320
fail10_test41,3,0.0.4.6,18048,97916,1932,209168,44984,372048
fail10_test41,3,0.0.5.1,19276,56740,1476,219300,52168,348960
fail10_test41,3,0.0.5.2,19620,34564,960,189624,46364,291132
fail10_test41,3,0.0.5.3,18896,42516,1572,225788,54860,343632
fail10_test41,3,0.0.5.4,18592,82148,2976,258044,68348,430108
fail10_test41,3,0.0.5.5,19036,47892,1080,275712,74000,417720
fail10_test41,3,0.0.5.6,17852,99496,2004,244224,61712,425288
fail10_test41,3,0.0.6.1,19516,48096,1212,242912,66860,378596
fail10_test41,3,0.0.6.2,18316,68692,2004,192004,41116,322132
fail10_test41,3,0.0.6.3,17340,79924,2196,208656,46752,354868
fail10_test41,3,0.0.6.4,17732,103004,3048,250148,65676,439608
fail10_test41,3,0.0.6.5,18016,71828,2136,257676,92548,442204
fail10_test41,3,0.0.6.6,18360,60784,1536,257524,82360,420564
fail10_test41,3,0.0.7.1,18688,67704,2796,249968,55544,394700
fail10_test41,3,0.0.7.2,18772,85460,2412,184072,42848,333564
fail10_test41,3,0.0.7.3,19168,72208,1992,234976,62648,390992
fail10_test41,3,0.0.7.4,19028,66632,1728,295824,95624,478836
fail10_test41,3,0.0.7.5,19408,78472,2460,297940,101288,499568
fail10_test41,3,0.0.7.6,18208,71900,1848,270240,85924,448120
fail10_test41,3,0.0.8.1,19172,56160,1116,200996,39004,316448
fail10_test41,3,0.0.8.2,19556,53644,1404,184004,48924,307532
fail10_test41,3,0.0.8.3,20240,32084,696,240940,58872,352832
fail10_test41,3,0.0.8.4,19896,50868,1416,309224,83680,465084
fail10_test41,3,0.0.8.5,19512,59396,1320,287380,101300,468908
fail10_test41,3,0.0.8.6,19212,75016,1704,279684,68796,444412
fail10_test41,3,0.0.9.1,19172,52852,1308,150496,43668,267496
fail10_test41,3,0.0.9.2,20288,36164,804,167804,45512,270572
fail10_test41,3,0.0.9.3,20732,11956,324,209088,54244,296344
fail10_test41,3,0.0.9.4,20092,38328,2184,256376,48316,365296
fail10_test41,3,0.0.9.5,19556,55840,2208,219444,52988,350036
fail10_test41,3,0.0.9.6,20240,33088,540,213988,50308,318164
fail10_test41,3,0.0.10.1,18548,45688,3048,157536,20768,245588
fail10_test41,3,0.0.10.2,18980,52068,1116,119028,26236,217428
fail10_test41,3,0.0.10.3,19804,41156,816,158776,43644,264196
fail10_test41,3,0.0.10.4,19816,21308,456,168412,49260,259252
fail10_test41,3,0.0.10.5,19268,51932,1284,181804,44692,298980
fail10_test41,3,0.0.10.6,19860,20908,288,150692,40724,232472
fail10_test41,3,0.0.11.1,19116,62556,2424,136172,28548,248816
fail10_test41,3,0.0.11.2,18156,100236,2472,124700,34132,279696
fail10_test41,3,0.0.11.3,18732,78556,1380,133116,39008,270792
fail10_test41,3,0.0.11.4,18936,59940,996,154124,49624,283620
fail10_test41,3,0.0.11.5,18880,69284,1116,148020,42380,279680
fail10_test41,3,0.0.11.6,19468,38660,456,145840,34400,238824
