config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,7,Network.ospfRouter_6_3.ipv4,68.4970704,0,0,1
fail10_test14,7,Network.ospfRouter_7_2.ipv4,77.30496188,0,0,1
fail10_test14,7,Network.ospfRouter_7_2.ipv4,77.51683868,0,0,1
fail10_test14,7,Network.ospfRouter_7_2.ipv4,77.6015502,0,0,1
fail10_test14,7,Network.ospfRouter_7_2.ipv4,77.70744548,0,0,1
fail10_test14,7,Network.ospfRouter_7_2.ipv4,77.79221972,0,0,1
fail10_test14,7,Network.ospfRouter_7_2.ipv4,77.89813068,0,0,1
fail10_test14,7,Network.ospfRouter_7_2.ipv4,78.0040338,0,0,1
fail10_test14,7,Network.ospfRouter_7_6.ipv4,84.9097344,0,0,1
fail10_test14,7,Network.ospfRouter_7_6.ipv4,85.0097344,0,0,1
fail10_test14,7,Network.ospfRouter_7_6.ipv4,85.1097344,0,0,1
fail10_test14,7,Network.ospfRouter_7_6.ipv4,85.2097344,0,0,1
fail10_test14,7,Network.ospfRouter_7_6.ipv4,85.4097344,0,0,1
fail10_test14,7,Network.ospfRouter_7_6.ipv4,85.5097344,0,0,1
fail10_test14,7,Network.ospfRouter_7_6.ipv4,85.6097344,0,0,1
fail10_test14,7,Network.ospfRouter_7_6.ipv4,85.71507168,0,0,1
fail10_test14,7,Network.ospfRouter_7_6.ipv4,85.8097344,0,0,1
fail10_test14,7,Network.ospfRouter_7_6.ipv4,85.9097344,0,0,1
fail10_test14,7,Network.ospfRouter_7_6.ipv4,86.0097344,0,0,1
fail10_test14,7,Network.ospfRouter_7_6.ipv4,86.10974564,0,0,1
fail10_test14,7,Network.ospfRouter_7_6.ipv4,86.2097344,0,0,1
fail10_test14,7,Network.ospfRouter_4_1.ipv4,87.51650192,0,0,1
fail10_test14,7,Network.ospfRouter_9_4.ipv4,96.52383188,1,0,0
fail10_test14,7,Network.ospfRouter_9_4.ipv4,96.62383188,1,0,0
fail10_test14,7,Network.ospfRouter_9_4.ipv4,96.72383188,1,0,0
fail10_test14,7,Network.ospfRouter_9_4.ipv4,96.82383188,1,0,0
fail10_test14,7,Network.ospfRouter_9_4.ipv4,96.92383188,1,0,0
fail10_test14,7,Network.ospfRouter_9_4.ipv4,97.02383188,1,0,0
fail10_test14,7,Network.ospfRouter_9_4.ipv4,97.12383188,1,0,0
fail10_test14,7,Network.ospfRouter_9_4.ipv4,97.22383188,1,0,0
