config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,5,0.0.1.1,17256,51864,2484,382932,75040,529576
fail10_test2,5,0.0.1.2,17068,58984,2052,311920,70320,460344
fail10_test2,5,0.0.1.3,16864,67024,2016,335784,86688,508376
fail10_test2,5,0.0.1.4,16868,58616,1512,327984,99332,504312
fail10_test2,5,0.0.1.5,18080,37560,876,343992,115824,516332
fail10_test2,5,0.0.1.6,16624,78288,2928,380788,70924,549552
fail10_test2,5,0.0.2.1,17504,45520,1200,355364,94516,514104
fail10_test2,5,0.0.2.2,17492,47428,1404,375336,104292,545952
fail10_test2,5,0.0.2.3,17540,50852,1128,402048,91848,563416
fail10_test2,5,0.0.2.4,17840,41464,936,426480,124848,611568
fail10_test2,5,0.0.2.5,18176,22216,1140,449520,118388,609440
fail10_test2,5,0.0.2.6,16760,70240,1152,341040,91796,520988
fail10_test2,5,0.0.3.1,16808,67108,2340,390588,80624,557468
fail10_test2,5,0.0.3.2,17000,65076,1500,390140,89192,562908
fail10_test2,5,0.0.3.3,17888,44980,1332,439120,117260,620580
fail10_test2,5,0.0.3.4,18320,32880,840,475520,138528,666088
fail10_test2,5,0.0.3.5,18176,36220,1104,436364,121816,613680
fail10_test2,5,0.0.3.6,16956,60820,1092,391112,110192,580172
fail10_test2,5,0.0.4.1,17884,37916,1584,412792,109008,579184
fail10_test2,5,0.0.4.2,18368,29380,576,421740,130236,600300
fail10_test2,5,0.0.4.3,17688,55744,1344,440512,121260,636548
fail10_test2,5,0.0.4.4,17880,45772,2448,476032,106644,648776
fail10_test2,5,0.0.4.5,18568,21400,636,422264,110200,573068
fail10_test2,5,0.0.4.6,17984,34256,732,419196,108392,580560
fail10_test2,5,0.0.5.1,17684,54600,2496,437492,90648,602920
fail10_test2,5,0.0.5.2,17684,58188,972,386884,112808,576536
fail10_test2,5,0.0.5.3,18176,40812,888,406644,128968,595488
fail10_test2,5,0.0.5.4,17644,48108,1404,421440,124844,613440
fail10_test2,5,0.0.5.5,17148,51776,1428,411356,115764,597472
fail10_test2,5,0.0.5.6,18176,36908,1008,369416,102032,527540
fail10_test2,5,0.0.6.1,17888,39296,1188,372388,108300,539060
fail10_test2,5,0.0.6.2,17452,62416,2484,375588,99772,557712
fail10_test2,5,0.0.6.3,17216,70496,1908,332916,95844,518380
fail10_test2,5,0.0.6.4,17456,61308,1704,352352,109740,542560
fail10_test2,5,0.0.6.5,17248,62412,1752,354480,107508,543400
fail10_test2,5,0.0.6.6,17248,65800,1428,319168,105212,508856
fail10_test2,5,0.0.7.1,18372,28068,660,428952,123692,599744
fail10_test2,5,0.0.7.2,17452,54788,2256,417804,115908,608208
fail10_test2,5,0.0.7.3,17008,65848,1860,379048,99356,563120
fail10_test2,5,0.0.7.4,17832,42764,1044,406808,119752,588200
fail10_test2,5,0.0.7.5,18332,22660,624,448560,133712,623888
fail10_test2,5,0.0.7.6,17492,54080,1104,390772,117980,581428
fail10_test2,5,0.0.8.1,17196,54664,2340,452632,100720,627552
fail10_test2,5,0.0.8.2,17688,50332,1428,409928,107172,586548
fail10_test2,5,0.0.8.3,18076,37500,984,439868,122172,618600
fail10_test2,5,0.0.8.4,17636,47856,1152,426424,125628,618696
fail10_test2,5,0.0.8.5,17248,57296,1836,440792,119604,636776
fail10_test2,5,0.0.8.6,16516,76376,2784,405700,109068,610444
fail10_test2,5,0.0.9.1,17888,31328,2052,459024,108092,618384
fail10_test2,5,0.0.9.2,18368,32820,840,478660,137000,667688
fail10_test2,5,0.0.9.3,18076,31328,828,472632,130308,653172
fail10_test2,5,0.0.9.4,17636,46252,1032,472036,140100,677056
fail10_test2,5,0.0.9.5,17296,61784,3192,458464,112016,652752
fail10_test2,5,0.0.9.6,17392,54100,1092,336836,80432,489852
fail10_test2,5,0.0.10.1,17488,49000,1092,408376,118748,594704
fail10_test2,5,0.0.10.2,18080,40500,864,414416,126248,600108
fail10_test2,5,0.0.10.3,17196,56236,2232,426688,94852,597204
fail10_test2,5,0.0.10.4,17448,52632,1332,399024,108964,579400
fail10_test2,5,0.0.10.5,18032,29120,480,422852,134620,605104
fail10_test2,5,0.0.10.6,17736,48352,1224,405356,117152,589820
fail10_test2,5,0.0.11.1,17308,58412,1608,347224,99192,523744
fail10_test2,5,0.0.11.2,17640,47352,900,330728,96400,493020
fail10_test2,5,0.0.11.3,17000,72060,2388,387332,78132,556912
fail10_test2,5,0.0.11.4,16608,74832,1284,329668,78876,501268
fail10_test2,5,0.0.11.5,17400,48392,852,370632,116656,553932
fail10_test2,5,0.0.11.6,16672,85004,1452,318992,85664,507784
