config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,4,0.0.1.1,19116,57448,912,236360,65064,378900
fail10_test11,4,0.0.1.2,19524,36120,804,226204,73520,356172
fail10_test11,4,0.0.1.3,18596,49888,1992,277112,55180,402768
fail10_test11,4,0.0.1.4,19172,51636,2604,266716,66564,406692
fail10_test11,4,0.0.1.5,20048,33280,540,232288,63692,349848
fail10_test11,4,0.0.1.6,20924,9072,108,259028,83096,372228
fail10_test11,4,0.0.2.1,18888,60800,2808,264756,60216,407468
fail10_test11,4,0.0.2.2,19072,58408,1476,232036,71332,382324
fail10_test11,4,0.0.2.3,18784,55972,924,232896,57608,366184
fail10_test11,4,0.0.2.4,19652,47092,1104,255904,81748,405500
fail10_test11,4,0.0.2.5,19660,43172,1428,275188,70532,409980
fail10_test11,4,0.0.2.6,20344,28316,480,274736,81808,405684
fail10_test11,4,0.0.3.1,19900,44132,1056,303156,76616,444860
fail10_test11,4,0.0.3.2,18932,37972,1416,301132,71864,431316
fail10_test11,4,0.0.3.3,17916,59820,1572,275264,58972,413544
fail10_test11,4,0.0.3.4,20044,34292,912,303292,83232,441772
fail10_test11,4,0.0.3.5,18728,63880,3360,305924,45876,437768
fail10_test11,4,0.0.3.6,19360,68864,1428,296476,80048,466176
fail10_test11,4,0.0.4.1,20288,31224,744,349424,99168,500848
fail10_test11,4,0.0.4.2,20288,32416,936,330748,89480,473868
fail10_test11,4,0.0.4.3,20052,43984,2388,358512,67544,492480
fail10_test11,4,0.0.4.4,20488,23296,648,349864,91596,485892
fail10_test11,4,0.0.4.5,20240,18424,396,356152,84732,479944
fail10_test11,4,0.0.4.6,19752,39072,744,352316,101796,513680
fail10_test11,4,0.0.5.1,19408,65292,1356,388752,107980,582788
fail10_test11,4,0.0.5.2,19216,72448,2028,419508,87888,601088
fail10_test11,4,0.0.5.3,19364,61808,1632,366688,99372,548864
fail10_test11,4,0.0.5.4,19232,50708,1512,399376,118740,589568
fail10_test11,4,0.0.5.5,18888,40692,816,380264,98756,539416
fail10_test11,4,0.0.5.6,18632,86776,1872,345520,104804,557604
fail10_test11,4,0.0.6.1,19416,60376,1536,384284,109500,575112
fail10_test11,4,0.0.6.2,19856,46312,948,372732,116384,556232
fail10_test11,4,0.0.6.3,20436,26452,732,433372,121564,602556
fail10_test11,4,0.0.6.4,19480,28592,948,421736,132072,602828
fail10_test11,4,0.0.6.5,17544,71216,1824,337576,106192,534352
fail10_test11,4,0.0.6.6,18496,75516,2940,387800,100332,585084
fail10_test11,4,0.0.7.1,19804,40528,936,461180,135640,658088
fail10_test11,4,0.0.7.2,20288,30140,948,521700,125576,698652
fail10_test11,4,0.0.7.3,20048,42628,1152,494488,155252,713568
fail10_test11,4,0.0.7.4,20292,24708,948,503016,163852,712816
fail10_test11,4,0.0.7.5,19608,51892,1560,418736,142540,634336
fail10_test11,4,0.0.7.6,18880,75360,1464,405288,114716,615708
fail10_test11,4,0.0.8.1,19996,38780,936,444600,118844,623156
fail10_test11,4,0.0.8.2,20244,33968,1116,404372,98568,558268
fail10_test11,4,0.0.8.3,19556,63040,1704,430600,105544,620444
fail10_test11,4,0.0.8.4,18932,60332,2016,453920,123776,658976
fail10_test11,4,0.0.8.5,19216,69004,2256,478520,125572,694568
fail10_test11,4,0.0.8.6,19416,67824,1644,448140,136312,673336
fail10_test11,4,0.0.9.1,19216,69904,1668,355856,92160,538804
fail10_test11,4,0.0.9.2,19124,65092,2616,339028,67564,493424
fail10_test11,4,0.0.9.3,18488,76280,2652,346064,76032,519516
fail10_test11,4,0.0.9.4,17924,71932,1668,393540,109856,594920
fail10_test11,4,0.0.9.5,18836,67692,1752,410828,114312,613420
fail10_test11,4,0.0.9.6,19416,67916,1680,402936,115020,606968
fail10_test11,4,0.0.10.1,19664,49512,3480,301604,56864,431124
fail10_test11,4,0.0.10.2,18968,73568,2688,236560,59712,391496
fail10_test11,4,0.0.10.3,18340,79260,2292,254400,73716,428008
fail10_test11,4,0.0.10.4,18540,62008,1212,337528,89468,508756
fail10_test11,4,0.0.10.5,18792,60336,1872,344380,92100,517480
fail10_test11,4,0.0.10.6,19180,38844,648,285324,79368,423364
fail10_test11,4,0.0.11.1,19412,52896,996,259528,52712,385544
fail10_test11,4,0.0.11.2,20052,37344,744,263296,79552,400988
fail10_test11,4,0.0.11.3,19116,55884,1080,266396,81868,424344
fail10_test11,4,0.0.11.4,19216,60468,1260,278968,83812,443724
fail10_test11,4,0.0.11.5,19372,57964,1212,293784,88796,461128
fail10_test11,4,0.0.11.6,18988,44368,852,284420,83472,432100
