config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0903794,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0903794,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0912514,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.092,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0921234,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0921234,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0929954,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0938674,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0938674,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.094,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0947394,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0956114,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0956114,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.096,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0964834,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0964834,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0973554,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.098,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0982274,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0982274,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0990994,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0999714,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.0999714,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.1,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.100989,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.100989,1,0,0,0
fail10_test11,4,Network.ospfRouter_6_5.ipv4,66.101861,1,0,0,0
