config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,0,0.0.1.1,18828,15512,0,511884,132556,678780
fail10_test31,0,0.0.1.2,18500,18248,0,497820,128156,662724
fail10_test31,0,0.0.1.3,19804,8496,0,521756,143716,693772
fail10_test31,0,0.0.1.4,19468,11232,36,536624,143404,710764
fail10_test31,0,0.0.1.5,18168,15512,36,501500,131244,666460
fail10_test31,0,0.0.1.6,19080,11232,300,517456,140576,688644
fail10_test31,0,0.0.2.1,19652,13968,36,707664,158316,899636
fail10_test31,0,0.0.2.2,19132,14000,0,680404,149700,863236
fail10_test31,0,0.0.2.3,18492,19504,0,670028,145328,853352
fail10_test31,0,0.0.2.4,19372,13968,60,692076,154304,879780
fail10_test31,0,0.0.2.5,19124,15416,0,677024,149172,860736
fail10_test31,0,0.0.2.6,19368,14000,84,698216,156308,887976
fail10_test31,0,0.0.3.1,19176,9848,0,707064,156844,892932
fail10_test31,0,0.0.3.2,19556,11264,0,729656,156396,916872
fail10_test31,0,0.0.3.3,18304,18184,0,675812,142700,855000
fail10_test31,0,0.0.3.4,19220,16800,48,691836,150172,878076
fail10_test31,0,0.0.3.5,19124,15320,0,712300,151240,897984
fail10_test31,0,0.0.3.6,18432,26392,0,670144,140912,855880
fail10_test31,0,0.0.4.1,18028,8464,0,708900,157496,892888
fail10_test31,0,0.0.4.2,19036,9784,0,722220,160272,911312
fail10_test31,0,0.0.4.3,18844,9816,0,714052,160680,903392
fail10_test31,0,0.0.4.4,17968,19504,0,679036,147032,863540
fail10_test31,0,0.0.4.5,18880,16736,0,711808,153240,900664
fail10_test31,0,0.0.4.6,19608,18024,0,724432,159456,921520
fail10_test31,0,0.0.5.1,18696,9848,0,689448,153588,871580
fail10_test31,0,0.0.5.2,18832,18120,0,654572,144376,835900
fail10_test31,0,0.0.5.3,19168,14096,0,680760,150516,864540
fail10_test31,0,0.0.5.4,19804,11200,48,719896,164376,915324
fail10_test31,0,0.0.5.5,19332,5600,0,726644,164968,916544
fail10_test31,0,0.0.5.6,20296,8336,36,722668,168748,920084
fail10_test31,0,0.0.6.1,19712,5664,36,508668,146536,680616
fail10_test31,0,0.0.6.2,20440,5568,0,522864,153336,702208
fail10_test31,0,0.0.6.3,18256,16864,36,503124,133720,672000
fail10_test31,0,0.0.6.4,18364,18088,0,502432,134800,673684
fail10_test31,0,0.0.6.5,17712,16928,84,470108,124488,629320
fail10_test31,0,0.0.6.6,20052,8400,36,491500,143832,663820
fail10_test31,0,0.0.7.1,18560,13936,36,684696,151340,868568
fail10_test31,0,0.0.7.2,19604,11264,0,706516,158300,895684
fail10_test31,0,0.0.7.3,18840,15384,36,687616,154344,876220
fail10_test31,0,0.0.7.4,18984,12584,36,680996,153336,865936
fail10_test31,0,0.0.7.5,18196,26488,36,617592,133340,795652
fail10_test31,0,0.0.7.6,18248,22432,0,613808,135044,789532
fail10_test31,0,0.0.8.1,19612,11200,0,739520,160788,931120
fail10_test31,0,0.0.8.2,19604,11264,0,722716,157236,910820
fail10_test31,0,0.0.8.3,19608,15320,0,700176,156724,891828
fail10_test31,0,0.0.8.4,19364,16736,0,703696,152216,892012
fail10_test31,0,0.0.8.5,19608,13968,36,714240,157656,905508
fail10_test31,0,0.0.8.6,19612,12584,0,716408,160464,909068
fail10_test31,0,0.0.9.1,19604,13968,36,763956,160504,958068
fail10_test31,0,0.0.9.2,19852,13872,0,758296,162292,954312
fail10_test31,0,0.0.9.3,20288,7016,0,767940,169396,964640
fail10_test31,0,0.0.9.4,19376,8400,0,763616,164860,956252
fail10_test31,0,0.0.9.5,20240,9720,36,777716,169744,977456
fail10_test31,0,0.0.9.6,20440,5600,0,783488,176012,985540
fail10_test31,0,0.0.10.1,19132,9816,36,726272,158452,913708
fail10_test31,0,0.0.10.2,19420,8432,0,724984,164628,917464
fail10_test31,0,0.0.10.3,19656,12616,36,712968,157620,902896
fail10_test31,0,0.0.10.4,18056,18216,0,664104,142684,843060
fail10_test31,0,0.0.10.5,19364,15384,0,686828,152528,874104
fail10_test31,0,0.0.10.6,20288,9720,0,732888,168212,931108
fail10_test31,0,0.0.11.1,18932,16768,0,636244,143688,815632
fail10_test31,0,0.0.11.2,18688,20888,36,604268,138948,782828
fail10_test31,0,0.0.11.3,19560,16640,0,650828,151108,838136
fail10_test31,0,0.0.11.4,19656,11200,0,676140,155544,862540
fail10_test31,0,0.0.11.5,19656,16640,0,663116,154088,853500
fail10_test31,0,0.0.11.6,19612,13968,0,660276,156496,850352
