config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,3,0.0.1.1,19320,55044,1752,144060,29488,249664
fail10_test41,3,0.0.1.2,19324,51208,1680,128668,34288,235168
fail10_test41,3,0.0.1.3,18740,78320,2100,136856,38028,274044
fail10_test41,3,0.0.1.4,19176,72300,1644,148652,45248,287020
fail10_test41,3,0.0.1.5,18928,71868,1380,154364,39752,286292
fail10_test41,3,0.0.1.6,19860,42996,792,145960,43304,252912
fail10_test41,3,0.0.2.1,18060,68712,3156,155648,27824,273400
fail10_test41,3,0.0.2.2,19808,48108,936,141636,48672,259160
fail10_test41,3,0.0.2.3,18880,74340,2220,162600,47264,305304
fail10_test41,3,0.0.2.4,19368,64880,1380,173132,51740,310500
fail10_test41,3,0.0.2.5,19120,63620,1236,154420,50088,288484
fail10_test41,3,0.0.2.6,19856,38392,1656,153664,42736,256304
fail10_test41,3,0.0.3.1,18180,56612,1704,135904,24668,237068
fail10_test41,3,0.0.3.2,19080,51240,1608,150456,39596,261980
fail10_test41,3,0.0.3.3,18976,79996,1776,169240,41756,311744
fail10_test41,3,0.0.3.4,18928,70916,1656,174152,53000,318652
fail10_test41,3,0.0.3.5,18148,78072,2112,161676,44440,304448
fail10_test41,3,0.0.3.6,18728,78352,1320,125988,35624,260012
fail10_test41,3,0.0.4.1,20044,39080,828,125292,42028,227272
fail10_test41,3,0.0.4.2,20092,42480,1704,175480,40824,280580
fail10_test41,3,0.0.4.3,20484,25288,624,169628,51920,267944
fail10_test41,3,0.0.4.4,20484,19936,396,190932,55360,287108
fail10_test41,3,0.0.4.5,19804,43676,1068,155312,52244,272104
fail10_test41,3,0.0.4.6,18048,93868,2736,132696,27996,275344
fail10_test41,3,0.0.5.1,19228,56320,1848,144728,40220,262344
fail10_test41,3,0.0.5.2,19620,34444,1008,155444,40696,251212
fail10_test41,3,0.0.5.3,18896,42416,1524,164468,47868,275172
fail10_test41,3,0.0.5.4,18640,81828,3072,165260,45744,314544
fail10_test41,3,0.0.5.5,19324,39744,876,145152,43464,248560
fail10_test41,3,0.0.5.6,17756,91468,2196,118732,22068,252220
fail10_test41,3,0.0.6.1,19420,51684,1344,147432,44336,264216
fail10_test41,3,0.0.6.2,18316,68332,2004,144396,37080,270128
fail10_test41,3,0.0.6.3,17340,79744,2148,139008,37340,275580
fail10_test41,3,0.0.6.4,17876,102504,2916,137292,37016,297604
fail10_test41,3,0.0.6.5,19084,58480,1548,159444,46336,284892
fail10_test41,3,0.0.6.6,18356,60624,1332,141456,41728,263496
fail10_test41,3,0.0.7.1,18688,75400,2772,148944,38760,284564
fail10_test41,3,0.0.7.2,18772,81472,2544,132472,33164,268424
fail10_test41,3,0.0.7.3,19168,71976,2040,139776,43472,276432
fail10_test41,3,0.0.7.4,18404,74128,1872,147624,48416,290444
fail10_test41,3,0.0.7.5,19456,77384,2088,171620,45140,315688
fail10_test41,3,0.0.7.6,17916,67140,1488,149452,43936,279932
fail10_test41,3,0.0.8.1,19124,59772,1692,138180,28604,247372
fail10_test41,3,0.0.8.2,19556,49704,1392,131916,35620,238188
fail10_test41,3,0.0.8.3,20192,36024,780,157660,45964,260620
fail10_test41,3,0.0.8.4,19848,50728,1260,158840,48916,279592
fail10_test41,3,0.0.8.5,19560,51528,1092,152740,45972,270892
fail10_test41,3,0.0.8.6,19260,70996,1476,136224,42672,270628
fail10_test41,3,0.0.9.1,19172,52932,1344,123252,39768,236468
fail10_test41,3,0.0.9.2,20240,36164,756,142032,42116,241308
fail10_test41,3,0.0.9.3,20732,11896,324,169544,46376,248872
fail10_test41,3,0.0.9.4,19996,38368,2016,172060,35768,268208
fail10_test41,3,0.0.9.5,19556,59608,1476,132104,34952,247696
fail10_test41,3,0.0.9.6,20240,37128,672,148404,46056,252500
fail10_test41,3,0.0.10.1,18548,45748,3036,136524,20644,224500
fail10_test41,3,0.0.10.2,18980,52068,1116,110076,24476,206716
fail10_test41,3,0.0.10.3,19804,41056,816,137784,39776,239236
fail10_test41,3,0.0.10.4,19816,21328,456,140688,43892,226180
fail10_test41,3,0.0.10.5,19172,51892,1152,142072,35712,250000
fail10_test41,3,0.0.10.6,19860,20908,288,125864,36148,203068
fail10_test41,3,0.0.11.1,19116,62416,2448,125908,26404,236292
fail10_test41,3,0.0.11.2,18156,96136,2472,118520,33176,268460
fail10_test41,3,0.0.11.3,18732,78496,1392,122236,35596,256452
fail10_test41,3,0.0.11.4,18888,59920,1044,133396,43784,257032
fail10_test41,3,0.0.11.5,18880,73344,1104,127520,36484,257332
fail10_test41,3,0.0.11.6,19468,38640,456,128968,32260,219792
