config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,2,0.0.1.1,23548,8464,312,52312,12320,96956
fail10_test37,2,0.0.1.2,21708,22368,600,45764,11044,101484
fail10_test37,2,0.0.1.3,25232,11264,480,52508,13660,103144
fail10_test37,2,0.0.1.4,24944,12616,408,45656,11560,95184
fail10_test37,2,0.0.1.5,25368,9880,324,47728,9692,92992
fail10_test37,2,0.0.1.6,23208,8496,300,46032,10312,88348
fail10_test37,2,0.0.2.1,24876,12744,468,48692,13328,100108
fail10_test37,2,0.0.2.2,22384,19536,504,48284,13556,104264
fail10_test37,2,0.0.2.3,22812,14096,420,52684,12384,102396
fail10_test37,2,0.0.2.4,24440,22336,516,43896,11624,102812
fail10_test37,2,0.0.2.5,25412,12616,312,44480,12444,95264
fail10_test37,2,0.0.2.6,24404,20952,504,42768,10956,99584
fail10_test37,2,0.0.3.1,25124,15384,384,48228,11824,100944
fail10_test37,2,0.0.3.2,24976,14000,432,48032,11808,99248
fail10_test37,2,0.0.3.3,25804,12488,264,54608,11900,105064
fail10_test37,2,0.0.3.4,25320,13936,372,43828,11920,95376
fail10_test37,2,0.0.3.5,25852,12488,264,52500,10272,101376
fail10_test37,2,0.0.3.6,25560,13904,276,46580,12500,98820
fail10_test37,2,0.0.4.1,25120,15384,384,47544,10092,98524
fail10_test37,2,0.0.4.2,25172,18056,396,41164,11428,96216
fail10_test37,2,0.0.4.3,25516,9816,288,44404,10852,90876
fail10_test37,2,0.0.4.4,24680,19568,456,40056,9584,94344
fail10_test37,2,0.0.4.5,25656,15256,276,41952,10876,94016
fail10_test37,2,0.0.4.6,25412,15320,348,43572,11188,95840
fail10_test37,2,0.0.5.1,25804,8432,240,45396,13420,93292
fail10_test37,2,0.0.5.2,25124,14032,360,43396,10220,93132
fail10_test37,2,0.0.5.3,23592,12552,228,43572,9488,89432
fail10_test37,2,0.0.5.4,23788,8432,240,40776,11560,84796
fail10_test37,2,0.0.5.5,25120,14032,396,43560,10020,93128
fail10_test37,2,0.0.5.6,24736,22272,432,42064,9496,99000
fail10_test37,2,0.0.6.1,25376,11168,372,49792,9940,96648
fail10_test37,2,0.0.6.2,24880,12648,396,39664,10616,88204
fail10_test37,2,0.0.6.3,25512,9784,264,44656,9620,89836
fail10_test37,2,0.0.6.4,25324,12584,348,47840,9348,95444
fail10_test37,2,0.0.6.5,25616,9848,276,44928,11564,92232
fail10_test37,2,0.0.6.6,25860,9784,264,49556,11124,96588
fail10_test37,2,0.0.7.1,24840,15384,516,46276,11824,98840
fail10_test37,2,0.0.7.2,22096,19568,456,40756,10164,93040
fail10_test37,2,0.0.7.3,25364,11200,276,46648,10480,93968
fail10_test37,2,0.0.7.4,25124,15384,336,44128,11944,96916
fail10_test37,2,0.0.7.5,22236,18312,564,41504,11364,93980
fail10_test37,2,0.0.7.6,25080,18088,348,48364,12748,104628
fail10_test37,2,0.0.8.1,25120,12680,408,51004,11504,100716
fail10_test37,2,0.0.8.2,22820,15448,456,46376,12276,97376
fail10_test37,2,0.0.8.3,25364,15320,348,53672,11384,106088
fail10_test37,2,0.0.8.4,25368,15288,348,51140,12568,104712
fail10_test37,2,0.0.8.5,22916,16768,480,48144,12736,101044
fail10_test37,2,0.0.8.6,24884,19440,468,47412,12616,104820
fail10_test37,2,0.0.9.1,25176,11296,372,50556,13280,100680
fail10_test37,2,0.0.9.2,24440,18280,564,50496,13824,107604
fail10_test37,2,0.0.9.3,24440,16736,396,46332,13352,101256
fail10_test37,2,0.0.9.4,24448,14064,480,47504,11724,98220
fail10_test37,2,0.0.9.5,25072,18088,348,46916,12040,102464
fail10_test37,2,0.0.9.6,24780,22240,456,44224,11908,103608
fail10_test37,2,0.0.10.1,25412,11264,360,52744,12424,102204
fail10_test37,2,0.0.10.2,24012,22400,696,47224,13516,107848
fail10_test37,2,0.0.10.3,23564,25136,684,44904,11384,105672
fail10_test37,2,0.0.10.4,24728,19504,492,41984,11404,98112
fail10_test37,2,0.0.10.5,26056,6984,192,51672,10992,95896
fail10_test37,2,0.0.10.6,25660,12552,288,47604,11016,97120
fail10_test37,2,0.0.11.1,25424,12552,360,51668,11064,101068
fail10_test37,2,0.0.11.2,22712,19504,480,48680,12916,104292
fail10_test37,2,0.0.11.3,25372,12584,348,56324,13528,108156
fail10_test37,2,0.0.11.4,25328,13936,336,49172,11020,99792
fail10_test37,2,0.0.11.5,25756,9784,216,44616,9656,90028
fail10_test37,2,0.0.11.6,25076,15320,324,42156,9212,92088
