config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.26983604,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.26983604,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.34296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.34296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.44296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.44296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.54296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.54296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.64296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.64296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.74296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.74296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.84296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.84296252,1,0,0
fail10_test35,7,Network.ospfRouter_7_4.ipv4,63.93746764,1,0,0
fail10_test35,7,Network.ospfRouter_7_4.ipv4,63.93746764,1,0,0
fail10_test35,7,Network.ospfRouter_7_4.ipv4,64.0375366,1,0,0
fail10_test35,7,Network.ospfRouter_7_4.ipv4,64.0375366,1,0,0
fail10_test35,7,Network.ospfRouter_7_4.ipv4,64.13746764,1,0,0
fail10_test35,7,Network.ospfRouter_7_4.ipv4,64.13746764,1,0,0
fail10_test35,7,Network.ospfRouter_7_2.ipv4,92.3066214,0,0,1
fail10_test35,7,Network.ospfRouter_7_2.ipv4,92.406624724552,0,0,1
fail10_test35,7,Network.ospfRouter_7_2.ipv4,92.5066214,0,0,1
fail10_test35,7,Network.ospfRouter_7_2.ipv4,92.6066214,0,0,1
fail10_test35,7,Network.ospfRouter_7_2.ipv4,92.70667116,0,0,1
fail10_test35,7,Network.ospfRouter_7_2.ipv4,92.8066214,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,116.72566936,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,116.8256404,0,0,1
fail10_test35,7,Network.ospfRouter_11_2.ipv4,116.90388316,1,0,0
fail10_test35,7,Network.ospfRouter_11_2.ipv4,116.90388316,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,116.9256404,0,0,1
fail10_test35,7,Network.ospfRouter_11_2.ipv4,116.93609164,1,0,0
fail10_test35,7,Network.ospfRouter_11_2.ipv4,116.93609164,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.0256404,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.1256404,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.2256404,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.325652410478,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.4256404,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.72569016,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.8256404,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.9157744,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,118.0157744,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,118.1157744,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,118.2157744,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,118.3157744,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,118.4078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,118.5078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,118.6078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,118.70788436,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,118.8078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,118.9078314,0,0,1
