config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,4,0.0.1.1,18496,53636,2676,254384,38828,368020
fail10_test43,4,0.0.1.2,20300,31084,1116,235400,67672,355572
fail10_test43,4,0.0.1.3,18896,46624,1776,230320,61596,359212
fail10_test43,4,0.0.1.4,18792,65156,2256,218852,56940,361996
fail10_test43,4,0.0.1.5,20144,36376,648,230804,67724,355696
fail10_test43,4,0.0.1.6,19560,45208,1344,223668,45408,335188
fail10_test43,4,0.0.2.1,19996,33940,804,236296,67652,358688
fail10_test43,4,0.0.2.2,19264,66316,2820,253384,58492,400276
fail10_test43,4,0.0.2.3,18440,66352,2604,230260,41520,359176
fail10_test43,4,0.0.2.4,19524,33704,804,257264,69396,380692
fail10_test43,4,0.0.2.5,20924,7860,144,306276,88772,423976
fail10_test43,4,0.0.2.6,20680,16380,444,264008,77308,378820
fail10_test43,4,0.0.3.1,19996,34692,2604,318264,59280,434836
fail10_test43,4,0.0.3.2,19412,56764,1596,264772,76188,418732
fail10_test43,4,0.0.3.3,19604,54276,1020,259388,71016,405304
fail10_test43,4,0.0.3.4,20008,23092,912,359820,84320,488152
fail10_test43,4,0.0.3.5,20876,9212,312,367528,115140,513068
fail10_test43,4,0.0.3.6,20240,31184,540,306412,66732,425108
fail10_test43,4,0.0.4.1,18776,76948,3048,355780,64960,519512
fail10_test43,4,0.0.4.2,19168,64048,1704,311024,88536,484480
fail10_test43,4,0.0.4.3,19360,64432,1896,348588,84428,518704
fail10_test43,4,0.0.4.4,19896,46812,1260,365152,98072,531192
fail10_test43,4,0.0.4.5,20728,16680,372,392116,109512,539408
fail10_test43,4,0.0.4.6,19360,64052,1284,315256,81000,480952
fail10_test43,4,0.0.5.1,19656,52332,732,402180,111316,586216
fail10_test43,4,0.0.5.2,19996,37912,852,441280,123628,623668
fail10_test43,4,0.0.5.3,19848,46488,1104,438220,126148,631808
fail10_test43,4,0.0.5.4,19076,60620,1440,409076,124028,614240
fail10_test43,4,0.0.5.5,18180,62456,1332,402992,102384,587344
fail10_test43,4,0.0.5.6,18296,102084,2136,379048,105452,607016
fail10_test43,4,0.0.6.1,20200,32020,1368,424036,132248,609872
fail10_test43,4,0.0.6.2,19660,57136,1572,432284,120540,631192
fail10_test43,4,0.0.6.3,19464,55672,2196,428464,116180,621976
fail10_test43,4,0.0.6.4,19076,82952,2352,394452,121680,620512
fail10_test43,4,0.0.6.5,17692,129316,4800,360376,100580,612764
fail10_test43,4,0.0.6.6,19856,49936,1140,371552,124256,566740
fail10_test43,4,0.0.7.1,19756,46108,2796,505052,116900,690612
fail10_test43,4,0.0.7.2,18504,72384,1872,460352,116124,669236
fail10_test43,4,0.0.7.3,19176,65960,2364,446188,123744,657432
fail10_test43,4,0.0.7.4,18848,50268,2352,495896,125608,692972
fail10_test43,4,0.0.7.5,18492,79260,3576,428104,116080,645512
fail10_test43,4,0.0.7.6,20052,37972,744,388704,108400,555872
fail10_test43,4,0.0.8.1,20288,32016,1656,419820,107460,581240
fail10_test43,4,0.0.8.2,18656,40076,1212,417508,93232,570684
fail10_test43,4,0.0.8.3,20240,35544,1068,430776,127008,614636
fail10_test43,4,0.0.8.4,19852,49668,1608,407064,116784,594976
fail10_test43,4,0.0.8.5,19232,40028,1620,404968,134304,600152
fail10_test43,4,0.0.8.6,19272,52376,2880,434608,84996,594132
fail10_test43,4,0.0.9.1,19264,53900,3012,354888,51988,483052
fail10_test43,4,0.0.9.2,17668,90804,2940,283768,63484,458664
fail10_test43,4,0.0.9.3,19364,60092,1428,392104,91648,564636
fail10_test43,4,0.0.9.4,20044,40988,1308,444928,124256,631524
fail10_test43,4,0.0.9.5,20044,40908,2028,392980,116768,572728
fail10_test43,4,0.0.9.6,19172,56412,1872,239552,46780,363788
fail10_test43,4,0.0.10.1,19604,46584,840,253392,76140,396560
fail10_test43,4,0.0.10.2,19276,44632,1092,274156,80788,419944
fail10_test43,4,0.0.10.3,19564,54368,2160,301752,78760,456604
fail10_test43,4,0.0.10.4,19168,68584,1956,295988,74296,459992
fail10_test43,4,0.0.10.5,18244,83380,3060,276112,59400,440196
fail10_test43,4,0.0.10.6,18640,65956,1104,229704,51020,366424
fail10_test43,4,0.0.11.1,19228,41256,504,225080,64028,350096
fail10_test43,4,0.0.11.2,19568,36196,600,256536,82204,395104
fail10_test43,4,0.0.11.3,19708,46164,1320,255644,84000,406836
fail10_test43,4,0.0.11.4,18968,66160,2268,250520,55372,393288
fail10_test43,4,0.0.11.5,19128,67832,1548,231200,64764,384472
fail10_test43,4,0.0.11.6,19372,61936,1224,208960,57340,348832
