config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.339565,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.342181,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.343053,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.366597,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.370957,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.373573,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.378805,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.396245,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.400605,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.499141,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.529661,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.534021,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.543613,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.546229,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.549717,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.561925,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.565413,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.566285,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.567157,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.5865638,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_6.ipv4,57.5892912,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.5928906,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.6016106,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.6050986,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.6138186,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_6.ipv4,57.620034,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.6201454,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.6297374,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.6332254,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_6.ipv4,57.6333368,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,57.6375854,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_6.ipv4,58.7377448,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_6.ipv4,58.739265,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_6.ipv4,58.7968548,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_6.ipv4,58.8282264,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,58.8344418,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,58.8344418,1,0,0,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,58.8361858,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,58.8361858,1,0,0,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,58.8388018,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,58.8388018,1,0,0,0
fail10_test43,4,Network.ospfRouter_7_6.ipv4,58.8442148,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,58.8529766,0,0,1,0
fail10_test43,4,Network.ospfRouter_7_5.ipv4,58.8529766,1,0,0,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,59.8078752,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,59.8087472,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,59.8113632,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,59.8194808,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,59.8239256,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,59.8325084,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,59.836588,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,59.84182,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,59.849668,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,59.8523816,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,59.8541256,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_2.ipv4,59.9274734,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,59.9705548,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_1.ipv4,59.9715494,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_2.ipv4,59.9899722,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_1.ipv4,60.0041058,0,0,1,0
fail10_test43,4,Network.ospfRouter_10_3.ipv4,60.0059572,1,0,0,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.0069568,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_1.ipv4,60.0112546,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_1.ipv4,60.0148242,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.0182176,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,60.0192776,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,60.0469304,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_2.ipv4,60.0484438,0,0,1,0
fail10_test43,4,Network.ospfRouter_10_3.ipv4,60.05468,1,0,0,0
fail10_test43,4,Network.ospfRouter_2_1.ipv4,60.0609214,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_2.ipv4,60.072205,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,60.0779156,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_2.ipv4,60.083789,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_2.ipv4,60.0894754,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,60.096682,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.0999896,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_1.ipv4,60.107185,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_1.ipv4,60.109801,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,60.1186992,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.129832,0,0,1,0
fail10_test43,4,Network.ospfRouter_10_3.ipv4,60.1320844,1,0,0,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,60.1342256,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_1.ipv4,60.1427018,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_2.ipv4,60.146203,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_2.ipv4,60.147075,0,0,1,0
fail10_test43,4,Network.ospfRouter_10_3.ipv4,60.1541016,1,0,0,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.1578804,0,0,1,0
fail10_test43,4,Network.ospfRouter_6_1.ipv4,60.1703364,1,0,0,0
fail10_test43,4,Network.ospfRouter_2_1.ipv4,60.1722998,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.175176,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.199592,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.202208,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.204824,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.20744,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.222264,0,0,1,0
fail10_test43,4,Network.ospfRouter_6_1.ipv4,60.2283156,1,0,0,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.234472,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.23796,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.269352,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.2772,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.28156,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.367888,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,60.4092134,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,60.4240374,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.424568,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.427184,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.428928,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.43416,0,0,1,0
fail10_test43,4,Network.ospfRouter_6_1.ipv4,60.43697,1,0,0,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,60.4501974,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.4618748,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,60.4735522,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.4869736,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.4939496,0,0,1,0
fail10_test43,4,Network.ospfRouter_6_1.ipv4,60.4940292,1,0,0,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.4948216,0,0,1,0
fail10_test43,4,Network.ospfRouter_6_1.ipv4,60.496266,1,0,0,0
fail10_test43,4,Network.ospfRouter_6_1.ipv4,60.49801,1,0,0,0
fail10_test43,4,Network.ospfRouter_1_2.ipv4,60.5084162,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_2.ipv4,60.5110322,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.5112004,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_2.ipv4,60.5119042,0,0,1,0
fail10_test43,4,Network.ospfRouter_6_1.ipv4,60.5309568,1,0,0,0
fail10_test43,4,Network.ospfRouter_2_1.ipv4,60.5407338,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_1.ipv4,60.544977,0,0,1,0
fail10_test43,4,Network.ospfRouter_1_1.ipv4,60.5601424,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.5830088,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,60.5852834,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.595596,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,60.5964302,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,60.6090926,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,60.6121262,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.6124676,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,60.6208462,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,60.6224388,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,60.9469342,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,61.0032358,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,61.0059686,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,61.0136812,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,61.0145532,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,61.0222156,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,61.0297186,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,61.0308242,0,0,1,0
fail10_test43,4,Network.ospfRouter_2_2.ipv4,61.0329596,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,61.0336834,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,61.0354274,0,0,1,0
fail10_test43,4,Network.ospfRouter_3_2.ipv4,61.0461602,0,0,1,0
fail10_test43,4,Network.ospfRouter_6_1.ipv4,61.0827632,1,0,0,0
fail10_test43,4,Network.ospfRouter_6_1.ipv4,61.0836352,1,0,0,0
fail10_test43,4,Network.ospfRouter_6_1.ipv4,61.0912976,1,0,0,0
fail10_test43,4,Network.ospfRouter_6_1.ipv4,61.1020416,1,0,0,0
fail10_test43,4,Network.ospfRouter_5_4.ipv4,64.0558888,0,0,1,0
