config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,5,0.0.1.1,25128,11264,348,242548,63756,343044
fail10_test1,5,0.0.1.2,24732,16832,348,240880,58812,341604
fail10_test1,5,0.0.1.3,23648,9816,336,247816,63936,345552
fail10_test1,5,0.0.1.4,24888,11264,420,239124,60732,336428
fail10_test1,5,0.0.1.5,21360,22560,708,225752,51892,322272
fail10_test1,5,0.0.1.6,23772,22496,432,237460,53312,337472
fail10_test1,5,0.0.2.1,25560,11200,204,312788,71720,421472
fail10_test1,5,0.0.2.2,23544,9848,204,307112,74820,415528
fail10_test1,5,0.0.2.3,19080,13936,300,309132,64852,407300
fail10_test1,5,0.0.2.4,23600,8368,144,302536,68616,403264
fail10_test1,5,0.0.2.5,25128,13968,408,295480,66856,401840
fail10_test1,5,0.0.2.6,24884,18120,288,292596,63412,399300
fail10_test1,5,0.0.3.1,23740,7080,228,344376,75392,450816
fail10_test1,5,0.0.3.2,23596,12552,312,354328,74640,465428
fail10_test1,5,0.0.3.3,23640,12552,288,349044,73152,458676
fail10_test1,5,0.0.3.4,26100,6984,216,354904,77964,466168
fail10_test1,5,0.0.3.5,25172,14000,300,343188,70884,453544
fail10_test1,5,0.0.3.6,25560,13904,228,333180,73292,446164
fail10_test1,5,0.0.4.1,25168,15384,336,326952,71428,439268
fail10_test1,5,0.0.4.2,26684,1416,48,349432,80500,458080
fail10_test1,5,0.0.4.3,25900,9784,240,350092,72068,458084
fail10_test1,5,0.0.4.4,23792,9784,276,335304,74712,443868
fail10_test1,5,0.0.4.5,26244,6952,108,344116,79364,456784
fail10_test1,5,0.0.4.6,25416,15288,288,330896,73708,445596
fail10_test1,5,0.0.5.1,24492,16896,540,290764,63616,396308
fail10_test1,5,0.0.5.2,25324,15288,204,302136,67736,410688
fail10_test1,5,0.0.5.3,25076,14000,336,316692,65552,421656
fail10_test1,5,0.0.5.4,24228,5600,48,324088,74640,428604
fail10_test1,5,0.0.5.5,25812,7048,120,320540,70848,424368
fail10_test1,5,0.0.5.6,25176,16704,348,302884,68720,413832
fail10_test1,5,0.0.6.1,24932,15416,300,251068,59852,351568
fail10_test1,5,0.0.6.2,25864,7016,288,255792,68256,357216
fail10_test1,5,0.0.6.3,24732,19568,444,255184,61280,361208
fail10_test1,5,0.0.6.4,25084,14000,456,258348,61616,359504
fail10_test1,5,0.0.6.5,24980,15416,324,246548,61232,348500
fail10_test1,5,0.0.6.6,25328,11232,180,253784,66260,356784
fail10_test1,5,0.0.7.1,24632,15512,492,294348,67692,402676
fail10_test1,5,0.0.7.2,22724,12744,408,306896,69384,412156
fail10_test1,5,0.0.7.3,25220,16736,168,303252,71856,417232
fail10_test1,5,0.0.7.4,25172,16704,300,305116,69908,417200
fail10_test1,5,0.0.7.5,25224,14000,216,306248,69404,415092
fail10_test1,5,0.0.7.6,24932,16800,360,295984,69500,407576
fail10_test1,5,0.0.8.1,24928,18120,432,311144,69972,424596
fail10_test1,5,0.0.8.2,20604,18216,552,313920,68172,421464
fail10_test1,5,0.0.8.3,25860,9784,240,335372,76512,447768
fail10_test1,5,0.0.8.4,25372,12552,192,333904,74036,446056
fail10_test1,5,0.0.8.5,25364,13968,384,334276,73520,447512
fail10_test1,5,0.0.8.6,25608,15256,372,333608,74464,449308
fail10_test1,5,0.0.9.1,23740,8432,228,366640,77296,476336
fail10_test1,5,0.0.9.2,23396,16672,360,346052,73420,459900
fail10_test1,5,0.0.9.3,23892,4216,132,358448,77644,464332
fail10_test1,5,0.0.9.4,21044,12616,360,341676,74236,449932
fail10_test1,5,0.0.9.5,22960,18152,420,343460,73696,458688
fail10_test1,5,0.0.9.6,24276,8304,132,372632,83868,489212
fail10_test1,5,0.0.10.1,25512,8432,180,326920,77092,438136
fail10_test1,5,0.0.10.2,24680,18216,228,316380,65436,424940
fail10_test1,5,0.0.10.3,24692,18184,360,314992,69560,427788
fail10_test1,5,0.0.10.4,26052,6984,144,342376,77620,453176
fail10_test1,5,0.0.10.5,26000,11072,168,347616,75456,460312
fail10_test1,5,0.0.10.6,25612,9752,192,344012,76052,455620
fail10_test1,5,0.0.11.1,26004,7016,348,315668,77144,426180
fail10_test1,5,0.0.11.2,24984,19472,360,297380,66616,408812
fail10_test1,5,0.0.11.3,23152,16736,300,304168,72796,417152
fail10_test1,5,0.0.11.4,25372,13936,216,311624,71136,422284
fail10_test1,5,0.0.11.5,23840,11136,192,301908,68900,405976
fail10_test1,5,0.0.11.6,25172,19440,504,300340,70528,415984
