config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,2,0.0.1.1,18324,32260,468,64140,15792,130984
fail10_test46,2,0.0.1.2,17500,52664,2772,55536,10992,139464
fail10_test46,2,0.0.1.3,17304,56608,3372,59156,7296,143736
fail10_test46,2,0.0.1.4,17788,44472,1032,64728,20064,148084
fail10_test46,2,0.0.1.5,17788,52268,1236,69564,20476,161332
fail10_test46,2,0.0.1.6,17308,67516,912,62196,17808,165740
fail10_test46,2,0.0.2.1,18808,16176,276,74444,18196,127900
fail10_test46,2,0.0.2.2,17048,77556,1488,53336,16316,165744
fail10_test46,2,0.0.2.3,17736,54596,960,59264,17992,150548
fail10_test46,2,0.0.2.4,17592,61076,1356,74120,22312,176456
fail10_test46,2,0.0.2.5,17052,75840,1488,66816,22960,184156
fail10_test46,2,0.0.2.6,17740,52992,984,67368,20536,159620
fail10_test46,2,0.0.3.1,17932,37696,1260,70400,16504,143792
fail10_test46,2,0.0.3.2,16368,81400,2340,52868,16752,169728
fail10_test46,2,0.0.3.3,17244,62620,2328,73368,16820,172380
fail10_test46,2,0.0.3.4,16852,86768,2700,67040,18352,191712
fail10_test46,2,0.0.3.5,16568,89584,1896,67388,22500,197936
fail10_test46,2,0.0.3.6,17636,59296,1140,61060,23864,162996
fail10_test46,2,0.0.4.1,16904,60808,1548,52144,13268,144672
fail10_test46,2,0.0.4.2,17736,39760,636,67816,15940,141888
fail10_test46,2,0.0.4.3,17936,44360,912,56048,17752,137008
fail10_test46,2,0.0.4.4,17440,64816,1332,66908,17212,167708
fail10_test46,2,0.0.4.5,17640,48820,888,70480,25348,163176
fail10_test46,2,0.0.4.6,16768,82464,1476,58132,16924,175764
fail10_test46,2,0.0.5.1,17208,61836,1128,58592,18016,156780
fail10_test46,2,0.0.5.2,18320,29888,504,72940,22124,143776
fail10_test46,2,0.0.5.3,16860,78156,1572,69000,18660,184248
fail10_test46,2,0.0.5.4,17888,51532,1044,75000,23640,169104
fail10_test46,2,0.0.5.5,17980,45932,948,82540,22872,170272
fail10_test46,2,0.0.5.6,18124,43780,588,69112,21336,152940
fail10_test46,2,0.0.6.1,16968,78092,1992,70620,15584,183256
fail10_test46,2,0.0.6.2,17004,79872,1488,65904,20636,184904
fail10_test46,2,0.0.6.3,17064,74636,1476,71440,23404,188020
fail10_test46,2,0.0.6.4,17160,63560,1440,79136,23232,184528
fail10_test46,2,0.0.6.5,16184,97292,2640,65140,18396,199652
fail10_test46,2,0.0.6.6,18324,28520,444,65232,19228,131748
fail10_test46,2,0.0.7.1,17688,50976,1200,74496,25460,169820
fail10_test46,2,0.0.7.2,17056,78708,1380,73832,22824,193800
fail10_test46,2,0.0.7.3,17692,54016,1224,85000,23688,181620
fail10_test46,2,0.0.7.4,17640,60988,1416,77588,24320,181952
fail10_test46,2,0.0.7.5,17304,67948,2340,68908,21584,178084
fail10_test46,2,0.0.7.6,17592,43248,660,74280,15284,151064
fail10_test46,2,0.0.8.1,16316,86240,1956,70628,20968,196108
fail10_test46,2,0.0.8.2,16612,88292,2232,66344,22568,196048
fail10_test46,2,0.0.8.3,18372,35212,900,80020,24744,159248
fail10_test46,2,0.0.8.4,17244,71744,2928,73944,16492,182352
fail10_test46,2,0.0.8.5,17196,70632,2460,66224,16728,173240
fail10_test46,2,0.0.8.6,16664,85636,1332,58140,19688,181460
fail10_test46,2,0.0.9.1,17640,43336,780,67480,18632,147868
fail10_test46,2,0.0.9.2,16420,80060,2688,56968,15032,171168
fail10_test46,2,0.0.9.3,17588,52760,1740,61704,18444,152236
fail10_test46,2,0.0.9.4,17248,70292,1896,50324,14332,154092
fail10_test46,2,0.0.9.5,18080,39240,828,62928,15888,136964
fail10_test46,2,0.0.9.6,18088,29584,552,74736,21184,144144
fail10_test46,2,0.0.10.1,17448,49716,2784,60368,12872,143188
fail10_test46,2,0.0.10.2,17788,45244,720,43940,13068,120760
fail10_test46,2,0.0.10.3,17784,48500,936,51132,15924,134276
fail10_test46,2,0.0.10.4,17248,77064,1428,50020,17720,163480
fail10_test46,2,0.0.10.5,17884,48944,900,64704,21444,153876
fail10_test46,2,0.0.10.6,17016,64900,1152,57408,19568,160044
fail10_test46,2,0.0.11.1,17448,64708,996,49352,12408,144912
fail10_test46,2,0.0.11.2,18176,40872,396,43336,12960,115740
fail10_test46,2,0.0.11.3,18564,23304,168,46372,9324,97732
fail10_test46,2,0.0.11.4,18128,37856,492,61376,16724,134576
fail10_test46,2,0.0.11.5,17988,43424,624,69180,18228,149444
fail10_test46,2,0.0.11.6,17448,70408,780,51048,19300,158984
