config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test41,0,Network.ospfRouter_6_3.ipv4,39.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,39.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,39.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,39.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,39.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,39.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,40.93470492,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.21117812,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.31182772,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.41247732,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.51312692,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.60853364,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.70918324,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.80983284,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,41.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.30783796,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,42.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,43.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,44.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,45.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,45.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,45.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,45.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,45.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,45.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,45.62371796,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,45.79872296,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,45.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,45.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,46.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.84690792,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,47.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,48.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,48.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,48.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,48.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,48.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,48.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,48.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,48.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,48.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,48.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,49.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,49.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,49.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,49.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,49.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,49.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,49.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,49.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,49.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,49.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,50.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,50.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,50.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,50.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,50.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,50.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,50.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,50.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,50.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,50.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,51.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,51.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,51.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,51.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,51.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,51.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,51.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,51.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,51.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,51.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,52.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,52.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,52.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,52.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,52.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,52.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,52.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,52.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,52.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,52.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,53.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,53.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,53.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,53.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,53.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,53.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,53.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,53.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,53.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,53.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,54.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,54.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,54.2256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,54.3256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,54.4256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,54.5256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,54.6256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,54.7256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,54.8256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,54.9256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,55.0256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,55.1256404,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,55.23093592,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,55.52784748,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,55.5335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,55.6335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,55.7335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,55.8335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,55.9335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,56.0335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,56.1335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,56.27104796,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,56.3335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,56.4335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,56.5335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,56.6335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,56.7335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,56.8335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,56.9335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.0335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.1335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.2335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.3335834,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,57.4335834,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,58.23154128,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,58.2372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,58.3372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,58.4372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,58.5372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,58.6372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,58.7372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,58.8372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,59.2372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,59.3372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,59.4372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,59.5372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,59.6372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,59.7372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,59.8372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,59.9372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,60.0372772,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,60.1372772,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,62.0097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,62.1097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,62.2097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,62.3097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,62.4097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,62.5097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,62.6097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,62.7097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,62.8097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,62.9097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,63.0097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,63.1097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,63.2097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,63.3097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,63.4097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,63.5097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,63.6097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,63.7097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,63.8097394,0,0,1
fail10_test41,0,Network.ospfRouter_8_3.ipv4,63.9097394,0,0,1
fail10_test41,0,Network.ospfRouter_6_5.ipv4,63.9778904,0,0,1
fail10_test41,0,Network.ospfRouter_7_3.ipv4,66.68687972,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,66.84000044,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,66.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,67.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.6078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.7078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.8078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,68.9078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.0078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.1078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.2078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.3078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.4078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.5078314,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,69.6078314,0,0,1
