config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,2,Network.ospfRouter_6_3.ipv4,31.01312692,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,31.1078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,31.2078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,31.3078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,31.4078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,31.5078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,31.6078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,31.7078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,31.8078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,31.9078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,32.0078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,32.1078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,32.2078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,32.3078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,32.4078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,32.5078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,32.6078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,32.7078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,32.8078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,32.9078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,33.0078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,33.1078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,33.2078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,33.3078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,33.4078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,47.9256404,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,48.0256404,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,48.1256404,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,48.2256404,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,48.3256404,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,48.4256404,0,0,1
