config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test10,0,Network.ospfRouter_6_3.ipv4,33.774261,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,33.795189,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,33.823965,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,33.934709,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,34.040221,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,34.2094738,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,34.3568418,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,34.5155458,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,34.6829698,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,34.8573698,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,35.0038658,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,35.2315426,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,35.3946066,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,35.6378946,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,35.8140386,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,36.0721506,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,36.2736674,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,36.4942834,0,0,1,0
fail10_test10,0,Network.ospfRouter_7_6.ipv4,49.827927,0,0,1,0
fail10_test10,0,Network.ospfRouter_7_6.ipv4,49.831415,0,0,1,0
fail10_test10,0,Network.ospfRouter_7_6.ipv4,49.880247,0,0,1,0
fail10_test10,0,Network.ospfRouter_7_6.ipv4,49.945647,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_5.ipv4,49.964893,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_5.ipv4,50.029421,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,50.0568964,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,50.1144484,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,50.1919388,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,50.2503628,0,0,1,0
fail10_test10,0,Network.ospfRouter_7_6.ipv4,50.2788358,0,0,1,0
fail10_test10,0,Network.ospfRouter_7_6.ipv4,50.3669078,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_5.ipv4,50.402889,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,50.4807732,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_5.ipv4,50.490961,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,50.5644852,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,50.6436348,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,50.7308348,0,0,1,0
fail10_test10,0,Network.ospfRouter_7_6.ipv4,50.7915718,0,0,1,0
fail10_test10,0,Network.ospfRouter_7_6.ipv4,50.8857478,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_5.ipv4,51.043809,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,54.8537998,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,54.8896502,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,54.9027302,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,54.9298006,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,54.9377158,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.1273198,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.1630718,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.3706926,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.3741806,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.3898766,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.4073166,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.4265006,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.5538126,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.5721246,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.5834606,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.5913086,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.609719,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.6281294,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.6640782,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.6816166,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.7393654,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.7525438,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.7586478,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.813007,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.8524438,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.8602918,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.8725982,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.8910086,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.9532158,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.9733702,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.9820902,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,55.9925542,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,56.0013726,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,56.0100926,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,56.018911,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,56.0241294,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,56.026759,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,56.0355774,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,56.0504014,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,56.1288542,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,56.202135,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,56.2657582,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,56.308519,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_1.ipv4,56.4323102,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,56.468967,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,56.629415,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,56.720975,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,56.804687,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,56.915431,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,56.999143,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,57.1343878,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,57.2276918,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,57.380711,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,57.4627638,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,57.6075158,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,57.7200038,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,57.8778358,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,57.9964278,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,58.1638518,0,0,1,0
fail10_test10,0,Network.ospfRouter_7_4.ipv4,58.7690308,0,0,1,0
fail10_test10,0,Network.ospfRouter_7_4.ipv4,58.8553588,0,0,1,0
fail10_test10,0,Network.ospfRouter_7_4.ipv4,59.08028,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,85.782361,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,85.802417,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,85.830321,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,85.941065,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,86.047449,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,86.218361,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,86.363985,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,86.5245178,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,86.6919418,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,86.8672138,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,87.0093498,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,87.2421738,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,87.4034938,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,87.6442506,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,87.8212666,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,88.0819946,0,0,1,0
fail10_test10,0,Network.ospfRouter_6_3.ipv4,88.2860426,0,0,1,0
