config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,2,Network.ospfRouter_6_3.ipv4,36.4078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,36.5078314,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,65.0182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,65.1182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,65.2182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,65.3182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,65.41822676,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,65.5182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,65.6182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,65.7182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,65.8182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,65.9182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,66.0182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,66.1182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,66.2182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,66.3182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,66.4182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,66.5182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,66.6182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,66.7182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,66.83664492,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,66.9182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.0182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.1182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.2182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.3182154,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.3438794,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.3695434,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.4137914,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.4394554,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.4651194,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.4907834,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.5299614,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.5556254,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.5812894,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.6255374,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.65121116,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.6768654,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.7211134,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.7467774,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.7673714,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.8116194,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.8372834,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.8629474,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.8886114,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.9328594,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.95853956,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,67.9841874,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,68.0284354,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,68.0540994,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,68.0797634,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,68.1054274,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,68.1496754,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,68.1753394,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,68.2010034,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,68.2266674,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,68.27092516,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,68.2965794,0,0,1
fail10_test25,2,Network.ospfRouter_1_5.ipv4,68.32224948,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,91.0078314,0,0,1
