config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,2,0.0.1.1,18828,15512,612,45716,12420,93088
fail10_test31,2,0.0.1.2,18500,18248,588,44740,11928,94004
fail10_test31,2,0.0.1.3,19804,8496,276,52660,11868,93104
fail10_test31,2,0.0.1.4,19468,11232,384,49064,10624,90772
fail10_test31,2,0.0.1.5,18168,15512,480,45608,10396,90164
fail10_test31,2,0.0.1.6,19080,11232,396,50380,12132,93220
fail10_test31,2,0.0.2.1,19652,13968,336,53748,12764,100468
fail10_test31,2,0.0.2.2,19132,14000,408,47792,12364,93696
fail10_test31,2,0.0.2.3,18492,19504,432,48296,11688,98412
fail10_test31,2,0.0.2.4,19372,13968,360,50808,12456,96964
fail10_test31,2,0.0.2.5,19124,15416,468,49496,11600,96104
fail10_test31,2,0.0.2.6,19368,14000,396,48804,12512,95080
fail10_test31,2,0.0.3.1,19176,9848,288,47452,11968,88732
fail10_test31,2,0.0.3.2,19556,11264,348,48600,11156,90924
fail10_test31,2,0.0.3.3,18304,18184,492,46040,11304,94324
fail10_test31,2,0.0.3.4,19220,16800,432,48120,13716,98288
fail10_test31,2,0.0.3.5,19124,15320,312,47572,12172,94500
fail10_test31,2,0.0.3.6,18432,26392,516,41100,10752,97192
fail10_test31,2,0.0.4.1,18028,8464,288,42792,9924,79496
fail10_test31,2,0.0.4.2,19036,9784,192,47068,10476,86556
fail10_test31,2,0.0.4.3,18844,9816,312,47968,13084,90024
fail10_test31,2,0.0.4.4,17968,19504,492,46796,10880,95640
fail10_test31,2,0.0.4.5,18880,16736,360,45940,11432,93348
fail10_test31,2,0.0.4.6,19608,18024,336,41912,11352,91232
fail10_test31,2,0.0.5.1,18696,9848,288,34744,9796,73372
fail10_test31,2,0.0.5.2,18832,18120,384,41444,9480,88260
fail10_test31,2,0.0.5.3,19168,14096,444,43728,11896,89332
fail10_test31,2,0.0.5.4,19804,11200,300,53136,12056,96496
fail10_test31,2,0.0.5.5,19332,5600,180,50280,11408,86800
fail10_test31,2,0.0.5.6,20296,8336,216,52260,9748,90856
fail10_test31,2,0.0.6.1,19712,5664,204,51724,9116,86420
fail10_test31,2,0.0.6.2,20440,5568,144,48468,11152,85772
fail10_test31,2,0.0.6.3,18256,16864,492,42076,9712,87400
fail10_test31,2,0.0.6.4,18364,18088,468,45736,11760,94416
fail10_test31,2,0.0.6.5,17712,16928,468,40588,10464,86160
fail10_test31,2,0.0.6.6,20052,8400,264,49356,11900,89972
fail10_test31,2,0.0.7.1,18560,13936,384,39112,10956,82948
fail10_test31,2,0.0.7.2,19604,11264,324,46872,10344,88408
fail10_test31,2,0.0.7.3,18840,15384,372,43176,11108,88880
fail10_test31,2,0.0.7.4,18984,12584,312,49312,12780,93972
fail10_test31,2,0.0.7.5,18196,26488,624,39956,11888,97152
fail10_test31,2,0.0.7.6,18248,22432,588,39708,11052,92028
fail10_test31,2,0.0.8.1,19612,11200,348,43012,11368,85540
fail10_test31,2,0.0.8.2,19604,11264,324,42004,10400,83596
fail10_test31,2,0.0.8.3,19608,15320,288,41344,9960,86520
fail10_test31,2,0.0.8.4,19364,16736,324,43668,9716,89808
fail10_test31,2,0.0.8.5,19608,13968,324,44176,11092,89168
fail10_test31,2,0.0.8.6,19612,12584,336,45148,10876,88556
fail10_test31,2,0.0.9.1,19604,13968,312,37656,9656,81196
fail10_test31,2,0.0.9.2,19852,13872,288,42848,9332,86192
fail10_test31,2,0.0.9.3,20288,7016,180,44228,10148,81860
fail10_test31,2,0.0.9.4,19376,8400,264,40872,10380,79292
fail10_test31,2,0.0.9.5,20240,9720,168,44500,9536,84164
fail10_test31,2,0.0.9.6,20440,5600,120,44952,9184,80296
fail10_test31,2,0.0.10.1,19132,9816,264,41968,9556,80736
fail10_test31,2,0.0.10.2,19420,8432,228,42160,11032,81272
fail10_test31,2,0.0.10.3,19656,12616,372,41520,9816,83980
fail10_test31,2,0.0.10.4,18056,18216,444,35284,10100,82100
fail10_test31,2,0.0.10.5,19364,15384,384,36576,9652,81360
fail10_test31,2,0.0.10.6,20288,9720,228,43596,9128,82960
fail10_test31,2,0.0.11.1,18932,16768,468,40360,11388,87916
fail10_test31,2,0.0.11.2,18688,20888,492,44200,10964,95232
fail10_test31,2,0.0.11.3,19560,16640,312,47288,10776,94576
fail10_test31,2,0.0.11.4,19656,11200,276,46224,11124,88480
fail10_test31,2,0.0.11.5,19656,16640,252,42768,11380,90696
fail10_test31,2,0.0.11.6,19612,13968,312,47560,10104,91556
