config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,0,0.0.1.1,17208,73416,612,0,308,91544
fail10_test39,0,0.0.1.2,17636,57360,288,240,176,75700
fail10_test39,0,0.0.1.3,17888,49108,216,120,176,67508
fail10_test39,0,0.0.1.4,17208,65320,480,120,308,83436
fail10_test39,0,0.0.1.5,18280,24544,108,120,88,43140
fail10_test39,0,0.0.1.6,17652,54444,432,120,240,72888
fail10_test39,0,0.0.2.1,17348,76600,360,360,176,94844
fail10_test39,0,0.0.2.2,17732,53592,144,480,88,72036
fail10_test39,0,0.0.2.3,18320,35680,144,240,88,54472
fail10_test39,0,0.0.2.4,17200,78096,396,480,264,96436
fail10_test39,0,0.0.2.5,17196,77016,192,720,44,95168
fail10_test39,0,0.0.2.6,17152,75716,36,960,44,93908
fail10_test39,0,0.0.3.1,17936,42332,864,120,132,61384
fail10_test39,0,0.0.3.2,17100,65768,1476,360,44,84748
fail10_test39,0,0.0.3.3,18172,39728,180,120,132,58332
fail10_test39,0,0.0.3.4,17880,47968,432,240,44,66564
fail10_test39,0,0.0.3.5,17640,50896,900,240,44,69720
fail10_test39,0,0.0.3.6,18320,28924,108,180,44,47576
fail10_test39,0,0.0.4.1,17096,75120,1068,300,132,93716
fail10_test39,0,0.0.4.2,16764,82132,360,180,264,99700
fail10_test39,0,0.0.4.3,17736,60184,408,360,132,78820
fail10_test39,0,0.0.4.4,17980,52140,180,480,88,70868
fail10_test39,0,0.0.4.5,18328,25916,792,120,0,45156
fail10_test39,0,0.0.4.6,17492,63264,144,420,44,81364
fail10_test39,0,0.0.5.1,17980,53592,120,480,44,72216
fail10_test39,0,0.0.5.2,17016,84872,360,600,132,102980
fail10_test39,0,0.0.5.3,17296,76664,972,420,176,95528
fail10_test39,0,0.0.5.4,17300,71392,252,600,132,89676
fail10_test39,0,0.0.5.5,16956,79064,588,120,352,97080
fail10_test39,0,0.0.5.6,16772,93352,336,960,176,111596
fail10_test39,0,0.0.6.1,17548,58676,216,180,132,76752
fail10_test39,0,0.0.6.2,16432,87396,420,480,264,104992
fail10_test39,0,0.0.6.3,17940,52088,216,300,88,70632
fail10_test39,0,0.0.6.4,17260,58812,252,360,176,76860
fail10_test39,0,0.0.6.5,17196,78168,288,600,176,96428
fail10_test39,0,0.0.6.6,16880,91804,264,900,176,110024
fail10_test39,0,0.0.7.1,17244,68352,432,240,264,86532
fail10_test39,0,0.0.7.2,16340,97220,396,840,264,115060
fail10_test39,0,0.0.7.3,17056,78128,360,600,176,96320
fail10_test39,0,0.0.7.4,16964,73956,324,480,132,91856
fail10_test39,0,0.0.7.5,17060,74008,624,480,176,92348
fail10_test39,0,0.0.7.6,17108,67408,1248,840,132,86736
fail10_test39,0,0.0.8.1,16956,72452,1404,240,220,91272
fail10_test39,0,0.0.8.2,17492,57692,108,540,44,75876
fail10_test39,0,0.0.8.3,17792,43880,216,360,88,62336
fail10_test39,0,0.0.8.4,17884,49432,540,420,0,68276
fail10_test39,0,0.0.8.5,17492,67264,264,480,44,85544
fail10_test39,0,0.0.8.6,18368,34508,108,240,0,53224
fail10_test39,0,0.0.9.1,17196,64252,504,180,220,82352
fail10_test39,0,0.0.9.2,17440,61668,324,240,176,79848
fail10_test39,0,0.0.9.3,17832,45364,576,360,0,64132
fail10_test39,0,0.0.9.4,17448,47968,1476,60,88,67040
fail10_test39,0,0.0.9.5,17052,57568,792,180,88,75680
fail10_test39,0,0.0.9.6,17884,37236,36,300,0,55456
fail10_test39,0,0.0.10.1,17936,39748,180,240,88,58192
fail10_test39,0,0.0.10.2,18176,35700,108,240,88,54312
fail10_test39,0,0.0.10.3,17684,56056,660,240,132,74772
fail10_test39,0,0.0.10.4,17932,38648,72,180,0,56832
fail10_test39,0,0.0.10.5,17788,43816,216,120,132,62072
fail10_test39,0,0.0.10.6,18080,39728,144,300,44,58296
fail10_test39,0,0.0.11.1,17696,58760,228,360,132,77176
fail10_test39,0,0.0.11.2,17980,53664,72,600,44,72360
fail10_test39,0,0.0.11.3,17488,74348,216,720,132,92904
fail10_test39,0,0.0.11.4,17640,52284,36,720,0,70680
fail10_test39,0,0.0.11.5,17692,50604,216,420,88,69020
fail10_test39,0,0.0.11.6,17492,70176,84,900,44,88696
