config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test39,1,Network.ospfRouter_9_4.ipv4,45.5960854,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,45.7783334,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,45.8454774,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,45.8803574,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,45.8916934,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.0495254,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.0565014,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.233273,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.275129,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.358841,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.378897,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.397209,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.417265,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.4640238,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.5067518,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.5616878,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.5808718,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.6183678,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.7543998,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.7639918,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.8058478,0,0,1,0
fail10_test39,1,Network.ospfRouter_10_5.ipv4,46.8160526,0,0,1,0
fail10_test39,1,Network.ospfRouter_10_5.ipv4,46.8160526,1,0,0,0
fail10_test39,1,Network.ospfRouter_10_4.ipv4,46.8802922,0,0,1,0
fail10_test39,1,Network.ospfRouter_10_5.ipv4,46.8999918,1,0,0,0
fail10_test39,1,Network.ospfRouter_11_4.ipv4,46.9286256,0,0,1,0
fail10_test39,1,Network.ospfRouter_11_3.ipv4,46.9342502,0,0,1,0
fail10_test39,1,Network.ospfRouter_11_4.ipv4,46.9442348,0,0,1,0
fail10_test39,1,Network.ospfRouter_11_4.ipv4,46.9451936,0,0,1,0
fail10_test39,1,Network.ospfRouter_10_4.ipv4,46.9456922,0,0,1,0
fail10_test39,1,Network.ospfRouter_10_5.ipv4,46.9653918,1,0,0,0
fail10_test39,1,Network.ospfRouter_10_5.ipv4,46.96993,1,0,0,0
