config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,4,0.0.1.1,25816,6984,0,204380,50460,287640
fail10_test2,4,0.0.1.2,25320,8464,0,198652,45428,277864
fail10_test2,4,0.0.1.3,21296,9816,0,195316,42740,269168
fail10_test2,4,0.0.1.4,23360,11168,0,196484,48336,279348
fail10_test2,4,0.0.1.5,23884,7080,0,205624,47412,284000
fail10_test2,4,0.0.1.6,24884,12712,0,194284,46052,277932
fail10_test2,4,0.0.2.1,25612,9848,0,223532,51868,310860
fail10_test2,4,0.0.2.2,22664,20856,0,208032,46276,297828
fail10_test2,4,0.0.2.3,24492,15512,0,196300,44188,280492
fail10_test2,4,0.0.2.4,20996,15352,0,208160,49136,293644
fail10_test2,4,0.0.2.5,21676,9784,0,226400,51028,308888
fail10_test2,4,0.0.2.6,25564,12520,0,224264,51584,313932
fail10_test2,4,0.0.3.1,25364,9912,0,242420,54480,332176
fail10_test2,4,0.0.3.2,23840,11136,0,242104,56524,333604
fail10_test2,4,0.0.3.3,24976,15416,0,221608,50364,312364
fail10_test2,4,0.0.3.4,20840,22272,0,219544,46444,309100
fail10_test2,4,0.0.3.5,18736,18152,0,226620,49700,313208
fail10_test2,4,0.0.3.6,23496,13904,0,243316,51104,331820
fail10_test2,4,0.0.4.1,24732,18216,0,209264,45288,297500
fail10_test2,4,0.0.4.2,23592,12552,0,214460,49948,300552
fail10_test2,4,0.0.4.3,24152,21016,0,201020,45364,291552
fail10_test2,4,0.0.4.4,24880,16800,0,205104,46388,293172
fail10_test2,4,0.0.4.5,25612,11200,0,216044,50140,302996
fail10_test2,4,0.0.4.6,25220,19408,0,209556,48128,302312
fail10_test2,4,0.0.5.1,25608,11200,0,213384,47580,297772
fail10_test2,4,0.0.5.2,23644,9848,0,201100,48060,282652
fail10_test2,4,0.0.5.3,25128,14000,0,205648,48048,292824
fail10_test2,4,0.0.5.4,22912,18152,0,204156,49616,294836
fail10_test2,4,0.0.5.5,24276,5600,0,228480,53464,311820
fail10_test2,4,0.0.5.6,25608,13904,0,221432,49684,310628
fail10_test2,4,0.0.6.1,25564,9816,0,187976,43476,266832
fail10_test2,4,0.0.6.2,24444,18216,0,176240,39260,258160
fail10_test2,4,0.0.6.3,25512,12488,0,184320,43216,265536
fail10_test2,4,0.0.6.4,23604,9816,0,192300,45256,270976
fail10_test2,4,0.0.6.5,23400,11264,0,194044,44928,273636
fail10_test2,4,0.0.6.6,25816,8432,0,196080,45692,276020
fail10_test2,4,0.0.7.1,25808,7080,0,211600,50156,294644
fail10_test2,4,0.0.7.2,25124,15352,0,212040,45536,298052
fail10_test2,4,0.0.7.3,25368,9912,0,206840,47800,289920
fail10_test2,4,0.0.7.4,25028,16768,0,207620,44188,293604
fail10_test2,4,0.0.7.5,24532,22336,0,197268,43460,287596
fail10_test2,4,0.0.7.6,24036,9720,0,216708,49308,299772
fail10_test2,4,0.0.8.1,25132,11296,0,219688,49096,305212
fail10_test2,4,0.0.8.2,23396,15320,0,215316,49700,303732
fail10_test2,4,0.0.8.3,25612,12552,0,215608,50816,304588
fail10_test2,4,0.0.8.4,25656,12552,0,212460,49164,299832
fail10_test2,4,0.0.8.5,25368,15288,0,203140,48116,291912
fail10_test2,4,0.0.8.6,20892,15384,0,202576,48980,287832
fail10_test2,4,0.0.9.1,24692,15480,0,222276,49428,311876
fail10_test2,4,0.0.9.2,19708,11136,0,242084,54056,326984
fail10_test2,4,0.0.9.3,23404,7048,0,238520,50748,319720
fail10_test2,4,0.0.9.4,24680,19568,0,226992,49300,320540
fail10_test2,4,0.0.9.5,24928,16768,0,214244,51028,306968
fail10_test2,4,0.0.9.6,21840,29160,0,203268,44668,298936
fail10_test2,4,0.0.10.1,25368,12584,0,213040,52192,303184
fail10_test2,4,0.0.10.2,23304,12616,0,216048,53612,305580
fail10_test2,4,0.0.10.3,22812,16736,0,215000,46332,300880
fail10_test2,4,0.0.10.4,25124,16736,0,219408,50960,312228
fail10_test2,4,0.0.10.5,22572,19536,0,199408,48644,290160
fail10_test2,4,0.0.10.6,22336,18280,0,197268,47208,285092
fail10_test2,4,0.0.11.1,23836,8432,0,218896,53064,304228
fail10_test2,4,0.0.11.2,25328,12584,0,228484,51148,317544
fail10_test2,4,0.0.11.3,21296,12552,0,215612,48416,297876
fail10_test2,4,0.0.11.4,23552,9848,0,223580,50272,307252
fail10_test2,4,0.0.11.5,20948,16768,0,205720,48324,291760
fail10_test2,4,0.0.11.6,21836,36048,0,197100,41636,296620
