config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,0,0.0.1.1,23124,11168,0,0,0,34292
fail10_test7,0,0.0.1.2,20560,14128,0,0,0,34688
fail10_test7,0,0.0.1.3,23800,7048,0,0,0,30848
fail10_test7,0,0.0.1.4,22960,11296,0,0,0,34256
fail10_test7,0,0.0.1.5,24400,16800,0,0,0,41200
fail10_test7,0,0.0.1.6,22040,16928,0,0,0,38968
fail10_test7,0,0.0.2.1,23064,12616,0,0,0,35680
fail10_test7,0,0.0.2.2,23644,9784,0,0,0,33428
fail10_test7,0,0.0.2.3,23212,12584,0,0,0,35796
fail10_test7,0,0.0.2.4,20224,18152,0,0,0,38376
fail10_test7,0,0.0.2.5,24096,23720,0,0,0,47816
fail10_test7,0,0.0.2.6,22332,22272,0,0,0,44604
fail10_test7,0,0.0.3.1,24732,16832,0,0,0,41564
fail10_test7,0,0.0.3.2,23312,11232,0,0,0,34544
fail10_test7,0,0.0.3.3,22960,13968,0,0,0,36928
fail10_test7,0,0.0.3.4,20360,18280,0,0,0,38640
fail10_test7,0,0.0.3.5,24924,19504,0,0,0,44428
fail10_test7,0,0.0.3.6,25564,15256,0,0,0,40820
fail10_test7,0,0.0.4.1,25368,11232,0,0,0,36600
fail10_test7,0,0.0.4.2,23296,15384,0,0,0,38680
fail10_test7,0,0.0.4.3,23936,8368,0,0,0,32304
fail10_test7,0,0.0.4.4,23260,11232,0,0,0,34492
fail10_test7,0,0.0.4.5,25364,15320,0,0,0,40684
fail10_test7,0,0.0.4.6,25760,12456,0,0,0,38216
fail10_test7,0,0.0.5.1,25368,8464,0,0,0,33832
fail10_test7,0,0.0.5.2,24684,20888,0,0,0,45572
fail10_test7,0,0.0.5.3,25172,14000,0,0,0,39172
fail10_test7,0,0.0.5.4,25856,11104,0,0,0,36960
fail10_test7,0,0.0.5.5,25124,11328,0,0,0,36452
fail10_test7,0,0.0.5.6,23456,11168,0,0,0,34624
fail10_test7,0,0.0.6.1,23060,12616,0,0,0,35676
fail10_test7,0,0.0.6.2,25372,13904,0,0,0,39276
fail10_test7,0,0.0.6.3,24100,22464,0,0,0,46564
fail10_test7,0,0.0.6.4,22928,12680,0,0,0,35608
fail10_test7,0,0.0.6.5,22088,22400,0,0,0,44488
fail10_test7,0,0.0.6.6,20512,18280,0,0,0,38792
fail10_test7,0,0.0.7.1,24884,15416,0,0,0,40300
fail10_test7,0,0.0.7.2,25572,8464,0,0,0,34036
fail10_test7,0,0.0.7.3,23260,12616,0,0,0,35876
fail10_test7,0,0.0.7.4,22580,20888,0,0,0,43468
fail10_test7,0,0.0.7.5,25372,12616,0,0,0,37988
fail10_test7,0,0.0.7.6,25560,15256,0,0,0,40816
fail10_test7,0,0.0.8.1,23352,11232,0,0,0,34584
fail10_test7,0,0.0.8.2,24444,19568,0,0,0,44012
fail10_test7,0,0.0.8.3,25512,12552,0,0,0,38064
fail10_test7,0,0.0.8.4,25756,9784,0,0,0,35540
fail10_test7,0,0.0.8.5,24880,15416,0,0,0,40296
fail10_test7,0,0.0.8.6,24928,19472,0,0,0,44400
fail10_test7,0,0.0.9.1,22232,18280,0,0,0,40512
fail10_test7,0,0.0.9.2,24684,20920,0,0,0,45604
fail10_test7,0,0.0.9.3,24924,14096,0,0,0,39020
fail10_test7,0,0.0.9.4,24388,25040,0,0,0,49428
fail10_test7,0,0.0.9.5,25320,15320,0,0,0,40640
fail10_test7,0,0.0.9.6,24732,22272,0,0,0,47004
fail10_test7,0,0.0.10.1,25560,9848,0,0,0,35408
fail10_test7,0,0.0.10.2,26048,9720,0,0,0,35768
fail10_test7,0,0.0.10.3,25856,8432,0,0,0,34288
fail10_test7,0,0.0.10.4,25316,16672,0,0,0,41988
fail10_test7,0,0.0.10.5,24828,15448,0,0,0,40276
fail10_test7,0,0.0.10.6,25608,15256,0,0,0,40864
fail10_test7,0,0.0.11.1,25316,13968,0,0,0,39284
fail10_test7,0,0.0.11.2,24888,16800,0,0,0,41688
fail10_test7,0,0.0.11.3,25568,9848,0,0,0,35416
fail10_test7,0,0.0.11.4,22964,19472,0,0,0,42436
fail10_test7,0,0.0.11.5,25124,18088,0,0,0,43212
fail10_test7,0,0.0.11.6,25564,15256,0,0,0,40820
