config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test34,2,Network.ospfRouter_6_3.ipv4,67.92296792,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,68.03885392,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,68.1176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,68.2176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,68.3176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,68.4176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,68.5176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,68.6176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,68.7176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,68.81768056,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,68.9176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,69.0176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,69.1176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,69.2176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,69.3176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,69.4176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,69.5176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,69.6176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,69.7176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,69.8176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,69.9176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,70.0176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_3.ipv4,70.1176724,0,0,1
fail10_test34,2,Network.ospfRouter_6_5.ipv4,70.25853,0,0,1
fail10_test34,2,Network.ospfRouter_2_4.ipv4,98.28578064,0,0,1
fail10_test34,2,Network.ospfRouter_2_4.ipv4,98.44704304,0,0,1
fail10_test34,2,Network.ospfRouter_2_4.ipv4,98.79638872,0,0,1
fail10_test34,2,Network.ospfRouter_2_4.ipv4,99.11890568,0,0,1
fail10_test34,2,Network.ospfRouter_2_4.ipv4,99.44142264,0,0,1
fail10_test34,2,Network.ospfRouter_3_3.ipv4,100.85714056,0,0,1
fail10_test34,2,Network.ospfRouter_1_5.ipv4,100.89610336,0,0,1
fail10_test34,2,Network.ospfRouter_3_3.ipv4,101.2195964,0,0,1
