config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,0,0.0.1.1,17688,49048,1260,7524,1052,76572
fail10_test31,0,0.0.1.2,17060,61412,4152,8756,3404,94784
fail10_test31,0,0.0.1.3,17744,38216,4308,8072,1300,69640
fail10_test31,0,0.0.1.4,17736,42284,2484,4636,1180,68320
fail10_test31,0,0.0.1.5,17100,58908,2388,4944,1160,84500
fail10_test31,0,0.0.1.6,17500,61688,1248,5872,1116,87424
fail10_test31,0,0.0.2.1,17004,58764,3768,9932,2000,91468
fail10_test31,0,0.0.2.2,17736,42656,1596,8008,1868,71864
fail10_test31,0,0.0.2.3,18028,38196,2100,7936,1320,67580
fail10_test31,0,0.0.2.4,18080,33044,600,7484,680,59888
fail10_test31,0,0.0.2.5,17496,49208,1332,7236,1564,76836
fail10_test31,0,0.0.2.6,16128,105704,3156,12004,3132,140124
fail10_test31,0,0.0.3.1,17204,46580,3540,9312,1840,78476
fail10_test31,0,0.0.3.2,17932,39656,996,7516,1344,67444
fail10_test31,0,0.0.3.3,17296,67252,3072,8756,3132,99508
fail10_test31,0,0.0.3.4,17100,56168,1524,11012,1660,87464
fail10_test31,0,0.0.3.5,17444,64464,3672,11084,3256,99920
fail10_test31,0,0.0.3.6,16852,81284,3540,11792,3984,117452
fail10_test31,0,0.0.4.1,17640,43800,1908,10144,1404,74896
fail10_test31,0,0.0.4.2,17200,57540,1812,7064,2344,85960
fail10_test31,0,0.0.4.3,17308,54768,2052,5396,2612,82136
fail10_test31,0,0.0.4.4,17780,46704,972,9248,1144,75848
fail10_test31,0,0.0.4.5,18520,21900,984,7772,1308,50484
fail10_test31,0,0.0.4.6,18124,38536,1944,7520,1848,67972
fail10_test31,0,0.0.5.1,18276,32640,900,3448,636,55900
fail10_test31,0,0.0.5.2,17736,48332,852,7168,736,74824
fail10_test31,0,0.0.5.3,17788,45284,1956,8232,2864,76124
fail10_test31,0,0.0.5.4,17104,56388,3348,8788,2620,88248
fail10_test31,0,0.0.5.5,16336,74956,4056,9444,3608,108400
fail10_test31,0,0.0.5.6,17640,54904,1020,8272,1260,83096
fail10_test31,0,0.0.6.1,17688,45012,2412,3808,1768,70688
fail10_test31,0,0.0.6.2,17940,40912,1476,4592,756,65676
fail10_test31,0,0.0.6.3,17492,53396,1404,9276,1784,83352
fail10_test31,0,0.0.6.4,17748,38264,1056,7692,1388,66148
fail10_test31,0,0.0.6.5,17244,57592,2748,8372,2716,88672
fail10_test31,0,0.0.6.6,17504,53356,1272,4424,1616,78172
fail10_test31,0,0.0.7.1,18372,30056,2016,4772,672,55888
fail10_test31,0,0.0.7.2,17688,55036,1080,5020,1364,80188
fail10_test31,0,0.0.7.3,16908,80580,2568,7980,2772,110808
fail10_test31,0,0.0.7.4,17252,83604,1944,8296,2752,113848
fail10_test31,0,0.0.7.5,18132,36992,840,7636,992,64592
fail10_test31,0,0.0.7.6,17688,46612,3216,6012,1756,75284
fail10_test31,0,0.0.8.1,18368,32632,1548,6228,1184,59960
fail10_test31,0,0.0.8.2,17004,65720,2760,4588,1804,91876
fail10_test31,0,0.0.8.3,17392,64628,1068,7624,1228,91940
fail10_test31,0,0.0.8.4,16960,82024,1896,7960,2272,111112
fail10_test31,0,0.0.8.5,18564,17760,840,5612,1188,43964
fail10_test31,0,0.0.8.6,17976,44148,1320,5516,1256,70216
fail10_test31,0,0.0.9.1,18176,34156,1344,5884,1388,60948
fail10_test31,0,0.0.9.2,17352,50884,1284,5992,1536,77048
fail10_test31,0,0.0.9.3,18076,39800,1248,7416,1792,68332
fail10_test31,0,0.0.9.4,17684,57652,1812,6444,2512,86104
fail10_test31,0,0.0.9.5,17252,54604,3168,5256,2804,83084
fail10_test31,0,0.0.9.6,17688,55016,756,6228,828,80516
fail10_test31,0,0.0.10.1,18172,30108,1212,3452,1056,54000
fail10_test31,0,0.0.10.2,18520,25936,612,4000,796,49864
fail10_test31,0,0.0.10.3,17884,45292,1080,6900,1420,72576
fail10_test31,0,0.0.10.4,18036,31520,636,4880,536,55608
fail10_test31,0,0.0.10.5,17440,49392,1980,5264,1308,75384
fail10_test31,0,0.0.10.6,18080,34468,420,5108,324,58400
fail10_test31,0,0.0.11.1,17784,57580,1284,3972,1556,82176
fail10_test31,0,0.0.11.2,17748,50720,2040,4156,1120,75784
fail10_test31,0,0.0.11.3,17932,45364,936,4008,1080,69320
fail10_test31,0,0.0.11.4,17256,57620,1140,4092,1400,81508
fail10_test31,0,0.0.11.5,17548,47940,2160,3900,1572,73120
fail10_test31,0,0.0.11.6,18132,31664,588,4444,404,55232
