config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,0,0.0.1.1,19572,9784,0,507408,136084,672848
fail10_test16,0,0.0.1.2,18844,11232,0,493596,134608,658280
fail10_test16,0,0.0.1.3,18496,14064,0,487484,126496,646540
fail10_test16,0,0.0.1.4,18692,18184,36,490804,125668,653384
fail10_test16,0,0.0.1.5,20100,8400,0,514440,143840,686780
fail10_test16,0,0.0.1.6,20048,8432,0,513496,142388,684364
fail10_test16,0,0.0.2.1,19364,12648,0,663508,145576,841096
fail10_test16,0,0.0.2.2,19080,11232,36,668416,147792,846556
fail10_test16,0,0.0.2.3,19604,13968,0,659608,148232,841412
fail10_test16,0,0.0.2.4,19608,15288,0,680856,150440,866192
fail10_test16,0,0.0.2.5,20144,8432,0,702656,158476,889708
fail10_test16,0,0.0.2.6,18976,20920,36,656032,140220,836184
fail10_test16,0,0.0.3.1,19368,11264,36,711604,150312,892584
fail10_test16,0,0.0.3.2,19560,11200,0,689148,151368,871276
fail10_test16,0,0.0.3.3,20044,12488,48,718464,158124,909168
fail10_test16,0,0.0.3.4,19608,9880,36,732496,155056,917076
fail10_test16,0,0.0.3.5,19660,12584,36,694068,149044,875392
fail10_test16,0,0.0.3.6,19848,13904,312,704248,152248,890560
fail10_test16,0,0.0.4.1,19216,15416,0,642984,135672,813288
fail10_test16,0,0.0.4.2,19608,11232,0,646760,146056,823656
fail10_test16,0,0.0.4.3,18740,16736,36,651300,143384,830196
fail10_test16,0,0.0.4.4,19656,13968,36,713172,153820,900652
fail10_test16,0,0.0.4.5,19176,11200,36,695220,149772,875404
fail10_test16,0,0.0.4.6,18496,23528,36,635840,135880,813780
fail10_test16,0,0.0.5.1,19652,12616,0,670048,147444,849760
fail10_test16,0,0.0.5.2,19704,11264,0,649168,148092,828228
fail10_test16,0,0.0.5.3,18452,14000,36,624308,135828,792624
fail10_test16,0,0.0.5.4,19216,15352,0,653428,143428,831424
fail10_test16,0,0.0.5.5,20288,7016,0,688656,159092,875052
fail10_test16,0,0.0.5.6,20288,9720,0,697080,159616,886704
fail10_test16,0,0.0.6.1,19660,11200,0,479072,133688,643620
fail10_test16,0,0.0.6.2,19948,12520,36,462424,134464,629392
fail10_test16,0,0.0.6.3,19372,15320,0,456596,128124,619412
fail10_test16,0,0.0.6.4,18444,19632,0,450376,119280,607732
fail10_test16,0,0.0.6.5,19856,11136,0,462988,134180,628160
fail10_test16,0,0.0.6.6,18884,15480,0,465176,124956,624496
fail10_test16,0,0.0.7.1,18264,11264,0,645560,145260,820348
fail10_test16,0,0.0.7.2,19420,8432,0,660208,153120,841180
fail10_test16,0,0.0.7.3,19464,15320,0,657540,149616,841940
fail10_test16,0,0.0.7.4,18644,16896,72,629620,139104,804336
fail10_test16,0,0.0.7.5,19424,7080,0,638768,152388,817660
fail10_test16,0,0.0.7.6,17344,19504,48,629220,137904,804020
fail10_test16,0,0.0.8.1,18632,19600,0,629708,136108,804048
fail10_test16,0,0.0.8.2,18924,19536,0,624124,140180,802764
fail10_test16,0,0.0.8.3,18988,15288,72,682284,150656,867288
fail10_test16,0,0.0.8.4,18164,12680,36,659332,144840,835052
fail10_test16,0,0.0.8.5,19608,16672,0,658604,150432,845316
fail10_test16,0,0.0.8.6,19376,12520,0,696104,154048,882048
fail10_test16,0,0.0.9.1,18204,18184,36,650400,136684,823508
fail10_test16,0,0.0.9.2,19132,12552,36,680400,147992,860112
fail10_test16,0,0.0.9.3,19560,11232,36,710956,151764,893548
fail10_test16,0,0.0.9.4,19128,12552,0,698896,150928,881504
fail10_test16,0,0.0.9.5,20092,9784,0,716364,157712,903952
fail10_test16,0,0.0.9.6,19848,15256,0,716568,156068,907740
fail10_test16,0,0.0.10.1,19456,12680,72,680208,146316,858732
fail10_test16,0,0.0.10.2,20484,8304,0,702192,161620,892600
fail10_test16,0,0.0.10.3,19608,12584,36,705436,154280,891944
fail10_test16,0,0.0.10.4,19556,11200,0,676632,149848,857236
fail10_test16,0,0.0.10.5,19224,14000,0,637148,138828,809200
fail10_test16,0,0.0.10.6,19604,16672,36,664684,143664,844660
fail10_test16,0,0.0.11.1,19416,14000,0,657112,148520,839048
fail10_test16,0,0.0.11.2,20240,9720,0,649652,158384,837996
fail10_test16,0,0.0.11.3,18412,13936,36,632104,145292,809780
fail10_test16,0,0.0.11.4,19032,12616,0,635036,146736,813420
fail10_test16,0,0.0.11.5,20096,8400,0,658804,154344,841644
fail10_test16,0,0.0.11.6,19848,15256,36,676552,153680,865372
