config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,1,0.0.1.1,25416,9880,0,12668,2800,50764
fail10_test50,1,0.0.1.2,23164,11264,0,12884,3576,50888
fail10_test50,1,0.0.1.3,25372,9912,0,11744,3188,50216
fail10_test50,1,0.0.1.4,24644,15448,0,11264,4092,55448
fail10_test50,1,0.0.1.5,22872,12680,0,14300,3520,53372
fail10_test50,1,0.0.1.6,24256,16928,0,12684,4184,58052
fail10_test50,1,0.0.2.1,25028,12648,0,13944,4096,55716
fail10_test50,1,0.0.2.2,22912,16768,0,11616,4172,55468
fail10_test50,1,0.0.2.3,26292,6952,0,13352,1500,48096
fail10_test50,1,0.0.2.4,25952,8368,0,11932,1928,48180
fail10_test50,1,0.0.2.5,22668,18216,0,9020,4424,54328
fail10_test50,1,0.0.2.6,25172,19408,0,16804,3424,64808
fail10_test50,1,0.0.3.1,24092,18344,0,12128,4716,59280
fail10_test50,1,0.0.3.2,24636,20920,0,12868,4424,62848
fail10_test50,1,0.0.3.3,23252,13968,0,9300,3068,49588
fail10_test50,1,0.0.3.4,26244,4248,0,9356,1500,41348
fail10_test50,1,0.0.3.5,25612,13904,0,12468,2648,54632
fail10_test50,1,0.0.3.6,24388,20984,0,12188,4380,61940
fail10_test50,1,0.0.4.1,25372,13936,0,12068,3004,54380
fail10_test50,1,0.0.4.2,25316,12616,0,15164,2804,55900
fail10_test50,1,0.0.4.3,20756,19472,0,8348,3928,52504
fail10_test50,1,0.0.4.4,24180,5600,0,11200,1692,42672
fail10_test50,1,0.0.4.5,25856,11104,0,9224,2452,48636
fail10_test50,1,0.0.4.6,24924,22208,0,8968,3948,60048
fail10_test50,1,0.0.5.1,23936,5664,0,11580,2192,43372
fail10_test50,1,0.0.5.2,25028,16800,0,9012,4064,54904
fail10_test50,1,0.0.5.3,24732,16768,0,13104,3668,58272
fail10_test50,1,0.0.5.4,23504,8496,0,10116,2800,44916
fail10_test50,1,0.0.5.5,23888,8368,0,9340,1664,43260
fail10_test50,1,0.0.5.6,24232,5600,0,10468,1420,41720
fail10_test50,1,0.0.6.1,25324,11200,0,7680,3156,47360
fail10_test50,1,0.0.6.2,26052,8368,0,13664,1928,50012
fail10_test50,1,0.0.6.3,24880,12680,0,10000,3304,50864
fail10_test50,1,0.0.6.4,22884,14064,0,10128,3404,50480
fail10_test50,1,0.0.6.5,25424,9880,0,11128,2908,49340
fail10_test50,1,0.0.6.6,25420,9848,0,8620,2712,46600
fail10_test50,1,0.0.7.1,23984,9720,0,8844,2192,44740
fail10_test50,1,0.0.7.2,22112,8368,0,7992,2024,40496
fail10_test50,1,0.0.7.3,25808,9752,0,11088,2184,48832
fail10_test50,1,0.0.7.4,21628,9848,0,11800,3128,46404
fail10_test50,1,0.0.7.5,20996,16768,0,8472,3876,50112
fail10_test50,1,0.0.7.6,23696,8368,0,9248,2312,43624
fail10_test50,1,0.0.8.1,26048,5664,0,8276,1844,41832
fail10_test50,1,0.0.8.2,21968,8432,0,8812,2356,41568
fail10_test50,1,0.0.8.3,23884,9784,0,7928,2464,44060
fail10_test50,1,0.0.8.4,25368,13968,0,9044,3040,51420
fail10_test50,1,0.0.8.5,25612,12520,0,11232,2420,51784
fail10_test50,1,0.0.8.6,26296,6952,0,8080,1476,42804
fail10_test50,1,0.0.9.1,25560,11200,0,7800,2848,47408
fail10_test50,1,0.0.9.2,23008,18088,0,9056,3108,53260
fail10_test50,1,0.0.9.3,24132,6952,0,11232,1692,44008
fail10_test50,1,0.0.9.4,25852,9784,0,10972,2324,48932
fail10_test50,1,0.0.9.5,25364,12616,0,8620,2656,49256
fail10_test50,1,0.0.9.6,26104,8304,0,11228,1456,47092
fail10_test50,1,0.0.10.1,25804,7080,0,12176,2300,47360
fail10_test50,1,0.0.10.2,24928,18120,0,9764,4012,56824
fail10_test50,1,0.0.10.3,25364,12616,0,12644,2632,53256
fail10_test50,1,0.0.10.4,24836,16768,0,10500,4200,56304
fail10_test50,1,0.0.10.5,24928,19472,0,11208,3536,59144
fail10_test50,1,0.0.10.6,24836,18120,0,9276,3768,56000
fail10_test50,1,0.0.11.1,26244,5600,0,14888,1332,48064
fail10_test50,1,0.0.11.2,25216,16736,0,10944,3584,56480
fail10_test50,1,0.0.11.3,25232,15352,0,12000,3280,55864
fail10_test50,1,0.0.11.4,22620,22272,0,11876,4016,60784
fail10_test50,1,0.0.11.5,23748,8400,0,17464,2348,51960
fail10_test50,1,0.0.11.6,24252,20984,0,9096,4600,58932
