config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,1,Network.ospfRouter_9_4.ipv4,95.36392692,0,0,1
fail10_test7,1,Network.ospfRouter_9_4.ipv4,95.36392692,1,0,0
fail10_test7,1,Network.ospfRouter_9_4.ipv4,95.4370534,0,0,1
fail10_test7,1,Network.ospfRouter_9_4.ipv4,95.4370534,1,0,0
fail10_test7,1,Network.ospfRouter_9_4.ipv4,95.5370534,0,0,1
fail10_test7,1,Network.ospfRouter_9_4.ipv4,95.5370534,1,0,0
fail10_test7,1,Network.ospfRouter_9_4.ipv4,95.6370534,0,0,1
fail10_test7,1,Network.ospfRouter_9_4.ipv4,95.6370534,1,0,0
fail10_test7,1,Network.ospfRouter_6_5.ipv4,95.75412876,0,0,1
fail10_test7,1,Network.ospfRouter_8_4.ipv4,95.80146144,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.02689032,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.02689032,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.12687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.12687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.22687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.22687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.32687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.32687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.42687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.42687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.52687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.52687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.62687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.62687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.72687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.72687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.82687576,1,0,0
fail10_test7,1,Network.ospfRouter_7_3.ipv4,103.82687576,1,0,0
