config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,5,0.0.1.1,25324,9848,0,269676,62928,367776
fail10_test18,5,0.0.1.2,25368,11232,0,270316,66576,373492
fail10_test18,5,0.0.1.3,24988,12680,0,265536,62776,365980
fail10_test18,5,0.0.1.4,24692,15480,0,258204,56844,355220
fail10_test18,5,0.0.1.5,25368,9912,0,253308,63628,352216
fail10_test18,5,0.0.1.6,25812,8432,0,265300,67584,367128
fail10_test18,5,0.0.2.1,25564,9816,0,328964,74184,438528
fail10_test18,5,0.0.2.2,23936,7016,0,347976,78772,457700
fail10_test18,5,0.0.2.3,24432,2800,0,355684,82400,465316
fail10_test18,5,0.0.2.4,23984,5664,0,350884,75112,455644
fail10_test18,5,0.0.2.5,26248,2800,0,352016,78520,459584
fail10_test18,5,0.0.2.6,25560,11136,0,333984,72960,443640
fail10_test18,5,0.0.3.1,24940,12680,0,347308,71884,456812
fail10_test18,5,0.0.3.2,23640,12552,0,366004,79512,481708
fail10_test18,5,0.0.3.3,25364,12616,0,360880,81000,479860
fail10_test18,5,0.0.3.4,22912,20824,0,359380,72100,475216
fail10_test18,5,0.0.3.5,23888,8400,0,361420,80352,474060
fail10_test18,5,0.0.3.6,21184,19440,0,337016,70936,448576
fail10_test18,5,0.0.4.1,22860,15448,0,301344,67660,407312
fail10_test18,5,0.0.4.2,23404,11232,0,314252,72272,421160
fail10_test18,5,0.0.4.3,26056,5664,0,348416,81152,461288
fail10_test18,5,0.0.4.4,26000,8368,0,356048,79280,469696
fail10_test18,5,0.0.4.5,26000,5664,0,348488,81568,461720
fail10_test18,5,0.0.4.6,22420,26392,0,311720,65124,425656
fail10_test18,5,0.0.5.1,22292,15384,0,305068,65144,407888
fail10_test18,5,0.0.5.2,24200,23656,0,294488,64232,406576
fail10_test18,5,0.0.5.3,25364,11264,0,316240,74140,427008
fail10_test18,5,0.0.5.4,24936,14000,0,321184,66600,426720
fail10_test18,5,0.0.5.5,23788,7016,0,333952,76100,440856
fail10_test18,5,0.0.5.6,25132,14032,0,324168,73276,436608
fail10_test18,5,0.0.6.1,23120,13904,0,260448,65724,363196
fail10_test18,5,0.0.6.2,22384,16864,0,256140,62124,357512
fail10_test18,5,0.0.6.3,24160,21016,0,263992,60304,369472
fail10_test18,5,0.0.6.4,22624,16832,0,256440,60756,356652
fail10_test18,5,0.0.6.5,23752,7048,0,277456,70068,378324
fail10_test18,5,0.0.6.6,23648,8432,0,278184,71544,381808
fail10_test18,5,0.0.7.1,25856,7048,0,339136,79604,451644
fail10_test18,5,0.0.7.2,25568,9848,0,323596,78136,437148
fail10_test18,5,0.0.7.3,25520,11200,0,323252,77580,437552
fail10_test18,5,0.0.7.4,23020,15320,0,320588,70260,429188
fail10_test18,5,0.0.7.5,24684,15416,0,320080,72036,432216
fail10_test18,5,0.0.7.6,22772,15384,0,335120,76404,449680
fail10_test18,5,0.0.8.1,25072,11328,0,352372,73644,462416
fail10_test18,5,0.0.8.2,22520,19568,0,332888,70644,445620
fail10_test18,5,0.0.8.3,25368,15320,0,345412,78788,464888
fail10_test18,5,0.0.8.4,25620,8464,0,359124,74408,467616
fail10_test18,5,0.0.8.5,25364,13968,0,337416,73700,450448
fail10_test18,5,0.0.8.6,25316,19376,0,346948,78528,470168
fail10_test18,5,0.0.9.1,25120,14032,0,372788,79072,491012
fail10_test18,5,0.0.9.2,23016,14032,0,361344,78264,476656
fail10_test18,5,0.0.9.3,26000,8368,0,379040,87980,501388
fail10_test18,5,0.0.9.4,24636,16832,0,348796,76044,466308
fail10_test18,5,0.0.9.5,24928,18120,0,356060,74032,473140
fail10_test18,5,0.0.9.6,26004,8336,0,372616,85332,492288
fail10_test18,5,0.0.10.1,24688,16864,0,318432,70628,430612
fail10_test18,5,0.0.10.2,24880,15384,0,314420,69268,423952
fail10_test18,5,0.0.10.3,25616,9816,0,323568,76656,435656
fail10_test18,5,0.0.10.4,24680,20920,0,311804,66480,423884
fail10_test18,5,0.0.10.5,25564,11200,0,313264,76136,426164
fail10_test18,5,0.0.10.6,25368,15320,0,332184,72456,445328
fail10_test18,5,0.0.11.1,25376,12552,0,314232,72460,424620
fail10_test18,5,0.0.11.2,25180,12616,0,311996,68564,418356
fail10_test18,5,0.0.11.3,25568,11168,0,300168,73404,410308
fail10_test18,5,0.0.11.4,24024,21048,0,275408,58848,379328
fail10_test18,5,0.0.11.5,24048,27840,0,278560,58408,388856
fail10_test18,5,0.0.11.6,24928,19504,0,294500,69952,408884
