config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,3,0.0.1.1,24756,13936,0,112232,25672,176596
fail10_test32,3,0.0.1.2,22576,15480,0,106780,24736,169572
fail10_test32,3,0.0.1.3,26052,5664,0,110852,28360,170928
fail10_test32,3,0.0.1.4,24888,14032,0,101712,24760,165392
fail10_test32,3,0.0.1.5,23964,18312,0,101632,21716,165624
fail10_test32,3,0.0.1.6,24492,18280,0,113196,27940,183908
fail10_test32,3,0.0.2.1,24884,14032,0,123308,30960,193184
fail10_test32,3,0.0.2.2,22964,16800,0,126660,25408,191832
fail10_test32,3,0.0.2.3,25808,8400,0,120356,29548,184112
fail10_test32,3,0.0.2.4,23156,15384,0,118912,24696,182148
fail10_test32,3,0.0.2.5,24984,16736,0,115592,28608,185920
fail10_test32,3,0.0.2.6,26004,7016,0,131564,34080,198664
fail10_test32,3,0.0.3.1,24728,16864,0,125484,30704,197780
fail10_test32,3,0.0.3.2,25276,15352,0,123680,31420,195728
fail10_test32,3,0.0.3.3,25368,13936,0,126752,27028,193084
fail10_test32,3,0.0.3.4,21632,9752,0,121048,27268,179700
fail10_test32,3,0.0.3.5,25028,14096,0,120096,28392,187612
fail10_test32,3,0.0.3.6,24200,25040,0,122432,27384,199056
fail10_test32,3,0.0.4.1,21736,22528,0,102784,24324,171372
fail10_test32,3,0.0.4.2,23348,16672,0,106256,28656,174932
fail10_test32,3,0.0.4.3,25120,12616,0,111840,24144,173720
fail10_test32,3,0.0.4.4,23648,9784,0,117056,27224,177712
fail10_test32,3,0.0.4.5,26096,9720,0,120552,28260,184628
fail10_test32,3,0.0.4.6,23996,31928,0,103800,24448,184172
fail10_test32,3,0.0.5.1,22128,21048,0,104524,23564,171264
fail10_test32,3,0.0.5.2,24696,18120,0,101032,26304,170152
fail10_test32,3,0.0.5.3,22716,18120,0,95732,21264,157832
fail10_test32,3,0.0.5.4,22556,4152,0,114200,23736,164644
fail10_test32,3,0.0.5.5,23884,7080,0,119768,27324,178056
fail10_test32,3,0.0.5.6,23648,13872,0,108416,28284,174220
fail10_test32,3,0.0.6.1,21384,13904,0,108112,26288,169688
fail10_test32,3,0.0.6.2,26196,5600,0,110988,29116,171900
fail10_test32,3,0.0.6.3,25128,12648,0,94116,20808,152700
fail10_test32,3,0.0.6.4,25764,8432,0,100532,21840,156568
fail10_test32,3,0.0.6.5,25372,12616,0,106996,19344,164328
fail10_test32,3,0.0.6.6,23404,11232,0,100108,24840,159584
fail10_test32,3,0.0.7.1,22868,15384,0,111272,25280,174804
fail10_test32,3,0.0.7.2,25176,11264,0,110032,25844,172316
fail10_test32,3,0.0.7.3,22956,18152,0,97292,20288,158688
fail10_test32,3,0.0.7.4,26052,6984,0,101644,25220,159900
fail10_test32,3,0.0.7.5,25620,9816,0,102484,26224,164144
fail10_test32,3,0.0.7.6,22676,18216,0,103984,23764,168640
fail10_test32,3,0.0.8.1,24924,15448,0,100524,26844,167740
fail10_test32,3,0.0.8.2,25364,13968,0,108788,24644,172764
fail10_test32,3,0.0.8.3,23112,15288,0,99852,22412,160664
fail10_test32,3,0.0.8.4,25368,9816,0,102688,22260,160132
fail10_test32,3,0.0.8.5,25268,13968,0,103124,24788,167148
fail10_test32,3,0.0.8.6,20704,19504,0,99324,24096,163628
fail10_test32,3,0.0.9.1,24632,18216,0,115184,25000,183032
fail10_test32,3,0.0.9.2,25316,15320,0,119808,27268,187712
fail10_test32,3,0.0.9.3,26244,6952,0,116440,28504,178140
fail10_test32,3,0.0.9.4,25416,11264,0,110016,24708,171404
fail10_test32,3,0.0.9.5,23740,11136,0,114916,26668,176460
fail10_test32,3,0.0.9.6,22616,24976,0,109060,26456,183108
fail10_test32,3,0.0.10.1,20760,14032,0,108768,26484,170044
fail10_test32,3,0.0.10.2,23360,9880,0,108656,26812,168708
fail10_test32,3,0.0.10.3,25316,12616,0,110872,24232,173036
fail10_test32,3,0.0.10.4,25076,16640,0,105804,21508,169028
fail10_test32,3,0.0.10.5,21284,9848,0,113848,24972,169952
fail10_test32,3,0.0.10.6,21280,22144,0,114748,27496,185668
fail10_test32,3,0.0.11.1,24728,16864,0,113576,29864,185032
fail10_test32,3,0.0.11.2,24800,14064,0,117480,25832,182176
fail10_test32,3,0.0.11.3,22916,16768,0,114372,24404,178460
fail10_test32,3,0.0.11.4,23836,9784,0,113160,25924,172704
fail10_test32,3,0.0.11.5,25224,16736,0,115016,27680,184656
fail10_test32,3,0.0.11.6,25420,16672,0,128432,31308,201832
