config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,3,Network.ospfRouter_6_3.ipv4,78.5691244,0,0,1
fail10_test21,3,Network.ospfRouter_11_4.ipv4,80.34798396,0,0,1
fail10_test21,3,Network.ospfRouter_1_3.ipv4,80.55633668,0,0,1
fail10_test21,3,Network.ospfRouter_9_6.ipv4,80.9589968,0,0,1
fail10_test21,3,Network.ospfRouter_9_6.ipv4,81.0066292,0,0,1
fail10_test21,3,Network.ospfRouter_9_6.ipv4,81.14965968,0,0,1
fail10_test21,3,Network.ospfRouter_10_1.ipv4,81.21377384,0,0,1
fail10_test21,3,Network.ospfRouter_10_1.ipv4,81.2944168,0,0,1
fail10_test21,3,Network.ospfRouter_10_1.ipv4,81.3749988,0,0,1
fail10_test21,3,Network.ospfRouter_10_1.ipv4,81.45561824,0,0,1
fail10_test21,3,Network.ospfRouter_10_1.ipv4,81.50941504,0,0,1
fail10_test21,3,Network.ospfRouter_10_1.ipv4,81.77815088,0,0,1
fail10_test21,3,Network.ospfRouter_10_1.ipv4,81.83189456,0,0,1
fail10_test21,3,Network.ospfRouter_4_6.ipv4,82.78066048,0,0,1
