config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,0,0.0.1.1,25128,11264,36,474772,130228,641428
fail10_test1,0,0.0.1.2,24732,16832,0,460912,123408,625884
fail10_test1,0,0.0.1.3,23648,9816,264,495036,137060,665824
fail10_test1,0,0.0.1.4,24888,11264,0,476172,127708,640032
fail10_test1,0,0.0.1.5,21360,22560,36,448240,110736,602932
fail10_test1,0,0.0.1.6,23772,22496,36,454712,113460,614476
fail10_test1,0,0.0.2.1,25560,11200,0,668140,153580,858480
fail10_test1,0,0.0.2.2,23544,9848,0,654980,149084,837456
fail10_test1,0,0.0.2.3,19080,13936,72,662776,145616,841480
fail10_test1,0,0.0.2.4,23600,8368,0,677520,151664,861152
fail10_test1,0,0.0.2.5,25128,13968,36,662008,148300,849440
fail10_test1,0,0.0.2.6,24884,18120,0,649848,143236,836088
fail10_test1,0,0.0.3.1,23740,7080,0,716740,155272,902832
fail10_test1,0,0.0.3.2,23596,12552,36,689976,150712,876872
fail10_test1,0,0.0.3.3,23640,12552,168,718380,151412,906152
fail10_test1,0,0.0.3.4,26100,6984,0,723004,160088,916176
fail10_test1,0,0.0.3.5,25172,14000,0,692576,150264,882012
fail10_test1,0,0.0.3.6,25560,13904,0,710320,154732,904516
fail10_test1,0,0.0.4.1,25168,15384,36,682496,147644,870728
fail10_test1,0,0.0.4.2,26684,1416,0,733820,169064,930984
fail10_test1,0,0.0.4.3,25900,9784,0,734900,157904,928488
fail10_test1,0,0.0.4.4,23792,9784,48,707104,153964,894692
fail10_test1,0,0.0.4.5,26244,6952,0,739416,165028,937640
fail10_test1,0,0.0.4.6,25416,15288,0,696896,152868,890468
fail10_test1,0,0.0.5.1,24492,16896,36,615708,133940,791072
fail10_test1,0,0.0.5.2,25324,15288,0,637028,147584,825224
fail10_test1,0,0.0.5.3,25076,14000,0,678220,148660,865956
fail10_test1,0,0.0.5.4,24228,5600,0,697096,162972,889896
fail10_test1,0,0.0.5.5,25812,7048,36,678600,156104,867600
fail10_test1,0,0.0.5.6,25176,16704,0,648272,145308,835460
fail10_test1,0,0.0.6.1,24932,15416,0,471832,129036,641216
fail10_test1,0,0.0.6.2,25864,7016,36,479852,139728,652496
fail10_test1,0,0.0.6.3,24732,19568,0,457840,124512,626652
fail10_test1,0,0.0.6.4,25084,14000,36,472744,129484,641348
fail10_test1,0,0.0.6.5,24980,15416,36,466452,127340,634224
fail10_test1,0,0.0.6.6,25328,11232,0,477092,135820,649472
fail10_test1,0,0.0.7.1,24632,15512,36,624748,138564,803492
fail10_test1,0,0.0.7.2,22724,12744,0,630752,138576,804796
fail10_test1,0,0.0.7.3,25220,16736,0,629892,142596,814444
fail10_test1,0,0.0.7.4,25172,16704,0,633244,145100,820220
fail10_test1,0,0.0.7.5,25224,14000,0,635720,144304,819248
fail10_test1,0,0.0.7.6,24932,16800,36,625884,140684,808336
fail10_test1,0,0.0.8.1,24928,18120,0,631220,140240,814508
fail10_test1,0,0.0.8.2,20604,18216,48,637512,137176,813556
fail10_test1,0,0.0.8.3,25860,9784,0,671780,153864,861288
fail10_test1,0,0.0.8.4,25372,12552,0,674000,149500,861424
fail10_test1,0,0.0.8.5,25364,13968,36,688280,150844,878492
fail10_test1,0,0.0.8.6,25608,15256,48,671344,151820,864076
fail10_test1,0,0.0.9.1,23740,8432,0,702024,153672,887868
fail10_test1,0,0.0.9.2,23396,16672,0,696584,148792,885444
fail10_test1,0,0.0.9.3,23892,4216,0,692884,155512,876504
fail10_test1,0,0.0.9.4,21044,12616,0,662692,143356,839708
fail10_test1,0,0.0.9.5,22960,18152,0,685748,144668,871528
fail10_test1,0,0.0.9.6,24276,8304,0,720868,162116,915564
fail10_test1,0,0.0.10.1,25512,8432,0,678620,151696,864260
fail10_test1,0,0.0.10.2,24680,18216,0,644640,139232,826768
fail10_test1,0,0.0.10.3,24692,18184,0,639364,140196,822436
fail10_test1,0,0.0.10.4,26052,6984,0,705468,159308,897812
fail10_test1,0,0.0.10.5,26000,11072,0,717412,161180,915664
fail10_test1,0,0.0.10.6,25612,9752,0,683224,153748,872336
fail10_test1,0,0.0.11.1,26004,7016,0,630272,153708,817000
fail10_test1,0,0.0.11.2,24984,19472,48,604680,139624,788808
fail10_test1,0,0.0.11.3,23152,16736,0,625132,144832,809852
fail10_test1,0,0.0.11.4,25372,13936,36,637836,147544,824724
fail10_test1,0,0.0.11.5,23840,11136,0,623784,150356,809116
fail10_test1,0,0.0.11.6,25172,19440,0,603864,140580,789056
