config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,10,0.0.1.1,17256,62996,0,818640,282320,1181212
fail10_test2,10,0.0.1.2,17068,67772,0,808916,280884,1174640
fail10_test2,10,0.0.1.3,16864,76260,0,812484,280796,1186404
fail10_test2,10,0.0.1.4,16868,76420,0,837736,277096,1208120
fail10_test2,10,0.0.1.5,18080,37732,0,832996,312764,1201572
fail10_test2,10,0.0.1.6,16624,87152,0,790940,266320,1161036
fail10_test2,10,0.0.2.1,17504,54088,0,1073344,322668,1467604
fail10_test2,10,0.0.2.2,17492,55044,0,1095176,326340,1494052
fail10_test2,10,0.0.2.3,17540,58932,0,1096692,322776,1495940
fail10_test2,10,0.0.2.4,17840,42824,0,1136792,339968,1537424
fail10_test2,10,0.0.2.5,18176,30332,0,1154508,348456,1551472
fail10_test2,10,0.0.2.6,16760,77900,0,1073928,304532,1473120
fail10_test2,10,0.0.3.1,16808,79812,0,1060628,294544,1451792
fail10_test2,10,0.0.3.2,17000,80624,0,1109700,309908,1517232
fail10_test2,10,0.0.3.3,17888,49740,0,1188992,347960,1604580
fail10_test2,10,0.0.3.4,18320,33260,0,1228864,362368,1642812
fail10_test2,10,0.0.3.5,18176,40840,0,1195556,350916,1605488
fail10_test2,10,0.0.3.6,16956,69188,0,1137396,317548,1541088
fail10_test2,10,0.0.4.1,17884,41724,0,1141024,334772,1535404
fail10_test2,10,0.0.4.2,18368,29440,0,1176368,353684,1577860
fail10_test2,10,0.0.4.3,17688,55684,0,1149076,331980,1554428
fail10_test2,10,0.0.4.4,17880,50080,0,1150620,341060,1559640
fail10_test2,10,0.0.4.5,18568,25700,0,1204992,366856,1616116
fail10_test2,10,0.0.4.6,17984,42236,0,1204948,355596,1620764
fail10_test2,10,0.0.5.1,17684,54540,0,1084984,324668,1481876
fail10_test2,10,0.0.5.2,17684,57908,0,1094392,327564,1497548
fail10_test2,10,0.0.5.3,18176,40792,0,1158860,357368,1575196
fail10_test2,10,0.0.5.4,17644,55424,0,1125792,332560,1531420
fail10_test2,10,0.0.5.5,17148,63024,0,1056328,305496,1441996
fail10_test2,10,0.0.5.6,18176,40576,0,1121572,348452,1528776
fail10_test2,10,0.0.6.1,17888,42624,0,807340,304728,1172580
fail10_test2,10,0.0.6.2,17452,62196,0,800660,284144,1164452
fail10_test2,10,0.0.6.3,17216,69936,0,793152,281840,1162144
fail10_test2,10,0.0.6.4,17456,60748,0,811264,294408,1183876
fail10_test2,10,0.0.6.5,17248,66472,0,786668,280648,1151036
fail10_test2,10,0.0.6.6,17248,68700,144,780964,267840,1134896
fail10_test2,10,0.0.7.1,18372,31608,0,1107600,355860,1513440
fail10_test2,10,0.0.7.2,17452,61884,0,1080912,326136,1486384
fail10_test2,10,0.0.7.3,17008,76756,0,1030992,304732,1429488
fail10_test2,10,0.0.7.4,17832,46224,0,1090868,338816,1493740
fail10_test2,10,0.0.7.5,18332,30196,0,1140908,360752,1550188
fail10_test2,10,0.0.7.6,17492,57460,0,1053092,315304,1443348
fail10_test2,10,0.0.8.1,17196,70276,0,1086776,307704,1481952
fail10_test2,10,0.0.8.2,17688,58072,0,1131728,333664,1541152
fail10_test2,10,0.0.8.3,18076,41068,0,1161828,346556,1567528
fail10_test2,10,0.0.8.4,17636,58812,0,1110576,325492,1512516
fail10_test2,10,0.0.8.5,17248,64876,0,1074624,310816,1467564
fail10_test2,10,0.0.8.6,16516,84584,0,1029068,285756,1415924
fail10_test2,10,0.0.9.1,17888,43364,0,1167620,338084,1566956
fail10_test2,10,0.0.9.2,18368,33080,0,1201884,359352,1612684
fail10_test2,10,0.0.9.3,18076,38864,0,1234876,354080,1645896
fail10_test2,10,0.0.9.4,17636,50592,0,1161304,336096,1565628
fail10_test2,10,0.0.9.5,17296,66852,0,1096504,317228,1497880
fail10_test2,10,0.0.9.6,17392,65840,0,1124112,327772,1535116
fail10_test2,10,0.0.10.1,17488,60456,0,1074196,309476,1461616
fail10_test2,10,0.0.10.2,18080,41000,0,1119524,343132,1521736
fail10_test2,10,0.0.10.3,17196,67884,0,1140264,321868,1547212
fail10_test2,10,0.0.10.4,17448,61440,0,1088552,323912,1491352
fail10_test2,10,0.0.10.5,18032,33528,0,1074140,335744,1461444
fail10_test2,10,0.0.10.6,17736,57600,0,1079844,325828,1481008
fail10_test2,10,0.0.11.1,17308,70700,0,981540,303080,1372628
fail10_test2,10,0.0.11.2,17640,56092,0,975460,319808,1369000
fail10_test2,10,0.0.11.3,17000,76968,36,963776,300968,1358748
fail10_test2,10,0.0.11.4,16608,94900,0,950844,291200,1353552
fail10_test2,10,0.0.11.5,17400,55560,0,995344,319724,1388028
fail10_test2,10,0.0.11.6,16672,101444,0,961344,290636,1370096
