config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test19,1,Network.ospfRouter_6_1.ipv4,44.9078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.0078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.1078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.23470492,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.3078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.4078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.5078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.6078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.7078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.8078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.9078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,46.0078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,46.1078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,46.2078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,46.3078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,46.4078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,46.5078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,46.6078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,46.71247732,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,46.81312692,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,46.90853364,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,47.00918324,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,47.10983284,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,47.21048244,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.31113204,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.4078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.5078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.607839952382,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.7078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.8078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.9078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.0078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.1078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.2078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.3078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.4078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.5078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.6078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.7078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.8078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.9078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,49.0078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,49.1078314,0,0,1
