config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.443069139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.443941139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.443941139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.444,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.444813139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.445685139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.445685139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.446,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.446557139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.446557139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.447429139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.448,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.448301139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.448301139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.449173139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.45,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.450045139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.450045139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.450917139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.451789139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.451789139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.452,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.452661139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.453533139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.453533139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.454,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.454405139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.454405139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.455277139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.456,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.456149139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.456149139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4562934,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.457021139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4571654,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4571654,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.457893139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.457893139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.458,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.458,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4582934,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.458765139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4591654,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4591654,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.459637139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.459637139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.46,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.46,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4602934,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.460509139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.460509139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4611654,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4611654,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.461381139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.462,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.462,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.462253139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.462253139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4622934,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.463125139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4631654,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4631654,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.463997139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.463997139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.464,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.464,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4642934,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.464869139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4651654,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4651654,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.465741139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.465741139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.466,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.466,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4662934,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.466613139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.466613139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4671654,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4671654,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.467485139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.468,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.468,1,0,0,0
fail10_test40,2,Network.ospfRouter_7_5.ipv4,107.4682934,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.468357139982,1,0,0,0
fail10_test40,2,Network.ospfRouter_6_5.ipv4,107.468357139982,1,0,0,0
