config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,2,0.0.1.1,17772,76240,4140,41828,7700,147680
fail10_test40,2,0.0.1.2,18736,77172,1476,44272,12624,154280
fail10_test40,2,0.0.1.3,20004,33656,600,59508,17208,130976
fail10_test40,2,0.0.1.4,20100,32192,864,69340,16524,139020
fail10_test40,2,0.0.1.5,19808,32056,600,59884,20332,132680
fail10_test40,2,0.0.1.6,20244,29840,948,59700,10312,121044
fail10_test40,2,0.0.2.1,20240,27324,336,52536,12992,113428
fail10_test40,2,0.0.2.2,20100,39328,660,53860,16344,130292
fail10_test40,2,0.0.2.3,19804,46032,888,60340,18816,145880
fail10_test40,2,0.0.2.4,19804,49932,1056,67904,22904,161600
fail10_test40,2,0.0.2.5,18004,89616,2652,55272,17448,182992
fail10_test40,2,0.0.2.6,19564,36672,564,45968,12636,115404
fail10_test40,2,0.0.3.1,20288,29796,408,65780,18452,134724
fail10_test40,2,0.0.3.2,20140,37748,1260,66536,18884,144568
fail10_test40,2,0.0.3.3,19368,59896,2580,77120,13412,172376
fail10_test40,2,0.0.3.4,18976,71748,1452,62808,17368,172352
fail10_test40,2,0.0.3.5,18584,87784,3072,69616,20016,199072
fail10_test40,2,0.0.3.6,19460,65096,924,51716,17060,154256
fail10_test40,2,0.0.4.1,19220,73692,1164,65264,19248,178588
fail10_test40,2,0.0.4.2,19360,66340,1284,80376,22004,189364
fail10_test40,2,0.0.4.3,19604,61068,1200,77116,28968,187956
fail10_test40,2,0.0.4.4,18636,87592,2004,85700,24868,218800
fail10_test40,2,0.0.4.5,19568,45064,984,85192,29816,180624
fail10_test40,2,0.0.4.6,18052,94772,2004,56412,18668,189908
fail10_test40,2,0.0.5.1,19512,61908,1980,69004,19536,171940
fail10_test40,2,0.0.5.2,18684,94716,1932,74020,27820,217172
fail10_test40,2,0.0.5.3,18440,100524,2076,82620,27768,231428
fail10_test40,2,0.0.5.4,18780,79980,1752,82972,27912,211396
fail10_test40,2,0.0.5.5,18128,49968,1296,83348,21832,174572
fail10_test40,2,0.0.5.6,18936,61100,4548,59684,11308,155576
fail10_test40,2,0.0.6.1,19228,51768,2004,54124,11420,138544
fail10_test40,2,0.0.6.2,18592,72108,1656,71872,23980,188208
fail10_test40,2,0.0.6.3,19180,64864,1344,84008,25508,194904
fail10_test40,2,0.0.6.4,18400,73084,1680,81136,24768,199068
fail10_test40,2,0.0.6.5,16592,87912,5580,67376,13428,190888
fail10_test40,2,0.0.6.6,19472,16220,180,26568,2936,65376
fail10_test40,2,0.0.7.1,20484,25628,1716,70932,13264,132024
fail10_test40,2,0.0.7.2,19372,55312,1020,57500,16412,149616
fail10_test40,2,0.0.7.3,19852,46004,924,78796,21072,166648
fail10_test40,2,0.0.7.4,19228,59504,1260,69012,23500,172504
fail10_test40,2,0.0.7.5,19632,67700,1944,63612,21476,174364
fail10_test40,2,0.0.7.6,19476,33688,552,52480,17972,124168
fail10_test40,2,0.0.8.1,18540,52620,1500,59008,13592,145260
fail10_test40,2,0.0.8.2,19456,67964,1224,58756,19620,167020
fail10_test40,2,0.0.8.3,19996,40904,672,63576,19472,144620
fail10_test40,2,0.0.8.4,19228,52748,960,67696,16640,157272
fail10_test40,2,0.0.8.5,19472,41868,1008,61304,22828,146480
fail10_test40,2,0.0.8.6,18256,70492,1104,49452,15528,154832
fail10_test40,2,0.0.9.1,18984,53860,1152,63744,21932,159672
fail10_test40,2,0.0.9.2,19900,54552,1080,57664,22260,155456
fail10_test40,2,0.0.9.3,19568,33736,1188,59504,16200,130196
fail10_test40,2,0.0.9.4,20292,27100,504,63780,15916,127592
fail10_test40,2,0.0.9.5,20292,29896,684,72636,18552,142060
fail10_test40,2,0.0.9.6,18452,68148,948,56400,19584,163532
fail10_test40,2,0.0.10.1,18732,58056,1944,63916,15940,158588
fail10_test40,2,0.0.10.2,18684,62324,3372,61944,11352,157676
fail10_test40,2,0.0.10.3,19572,39048,1224,47304,9320,116468
fail10_test40,2,0.0.10.4,19228,44252,1092,50540,16228,131340
fail10_test40,2,0.0.10.5,19612,49632,2028,61616,19892,152780
fail10_test40,2,0.0.10.6,19560,54064,1044,67656,18892,161216
fail10_test40,2,0.0.11.1,18796,52468,1044,45372,12476,130156
fail10_test40,2,0.0.11.2,19524,35384,348,51792,16768,123816
fail10_test40,2,0.0.11.3,19960,21500,384,57772,17340,116956
fail10_test40,2,0.0.11.4,18400,73988,1296,45700,14900,154284
fail10_test40,2,0.0.11.5,18704,66556,912,50028,17780,153980
fail10_test40,2,0.0.11.6,19804,41712,636,57072,19164,138388
