config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,1,0.0.1.1,24700,14000,360,13280,3836,56176
fail10_test39,1,0.0.1.2,24604,14096,360,10592,4464,54116
fail10_test39,1,0.0.1.3,25808,5632,144,17248,1956,50788
fail10_test39,1,0.0.1.4,21604,21016,468,10660,5764,59512
fail10_test39,1,0.0.1.5,24456,15480,360,15336,4460,60092
fail10_test39,1,0.0.1.6,24692,15448,360,14976,3896,59372
fail10_test39,1,0.0.2.1,23260,9848,252,14872,3172,51404
fail10_test39,1,0.0.2.2,25376,11200,252,13092,3120,53040
fail10_test39,1,0.0.2.3,25416,11232,252,10148,2940,49988
fail10_test39,1,0.0.2.4,25656,11200,216,14652,2768,54492
fail10_test39,1,0.0.2.5,25608,11200,216,13732,2800,53556
fail10_test39,1,0.0.2.6,25612,11200,216,12376,2768,52172
fail10_test39,1,0.0.3.1,22280,18312,432,10060,5464,56548
fail10_test39,1,0.0.3.2,23644,12552,216,14988,2688,54088
fail10_test39,1,0.0.3.3,25368,11200,216,10752,3112,50648
fail10_test39,1,0.0.3.4,25320,12552,216,11872,3008,52968
fail10_test39,1,0.0.3.5,24980,16800,324,9788,3748,55640
fail10_test39,1,0.0.3.6,25460,19376,252,15296,3112,63496
fail10_test39,1,0.0.4.1,22960,14096,324,14992,3784,56156
fail10_test39,1,0.0.4.2,21196,11232,252,9948,3512,46140
fail10_test39,1,0.0.4.3,25712,12488,216,11112,2696,52224
fail10_test39,1,0.0.4.4,25324,12552,252,10928,3072,52128
fail10_test39,1,0.0.4.5,23740,11136,180,12416,2616,50088
fail10_test39,1,0.0.4.6,21284,16672,252,11912,3244,53364
fail10_test39,1,0.0.5.1,25412,12616,252,14488,3424,56192
fail10_test39,1,0.0.5.2,23600,9752,180,12792,2364,48688
fail10_test39,1,0.0.5.3,23984,5664,144,13304,2024,45120
fail10_test39,1,0.0.5.4,24836,14064,324,10044,3712,52980
fail10_test39,1,0.0.5.5,23596,11200,216,13160,2956,51128
fail10_test39,1,0.0.5.6,25224,15384,288,11516,3640,56052
fail10_test39,1,0.0.6.1,22336,16896,396,13372,4648,57648
fail10_test39,1,0.0.6.2,24792,15480,360,12736,4264,57632
fail10_test39,1,0.0.6.3,23076,12584,288,12272,3512,51732
fail10_test39,1,0.0.6.4,25180,11296,288,13472,3392,53628
fail10_test39,1,0.0.6.5,21188,15352,288,12032,3300,52160
fail10_test39,1,0.0.6.6,23748,9784,180,15404,2576,51692
fail10_test39,1,0.0.7.1,22432,16800,360,13828,4444,57864
fail10_test39,1,0.0.7.2,24928,15352,288,15552,3596,59716
fail10_test39,1,0.0.7.3,25368,9880,252,14532,3424,53456
fail10_test39,1,0.0.7.4,25364,15320,252,14984,3568,59488
fail10_test39,1,0.0.7.5,20520,16736,324,11424,4024,53028
fail10_test39,1,0.0.7.6,23452,12616,252,14372,3148,53840
fail10_test39,1,0.0.8.1,24880,15416,324,13688,4000,58308
fail10_test39,1,0.0.8.2,22768,16800,324,13548,3528,56968
fail10_test39,1,0.0.8.3,23012,15384,288,11700,3536,53920
fail10_test39,1,0.0.8.4,22820,18120,324,13828,3800,58892
fail10_test39,1,0.0.8.5,21100,8496,216,14888,2968,47668
fail10_test39,1,0.0.8.6,25376,12616,252,15084,3448,56776
fail10_test39,1,0.0.9.1,25176,13968,288,14264,3032,56728
fail10_test39,1,0.0.9.2,25136,12584,288,11612,3472,53092
fail10_test39,1,0.0.9.3,26000,7016,144,16452,1928,51540
fail10_test39,1,0.0.9.4,22668,19568,360,11696,4740,59032
fail10_test39,1,0.0.9.5,24440,18280,396,14940,4424,62480
fail10_test39,1,0.0.9.6,24728,26328,360,14384,4752,70552
fail10_test39,1,0.0.10.1,25560,9848,216,13172,2660,51456
fail10_test39,1,0.0.10.2,25072,12680,288,11776,3248,53064
fail10_test39,1,0.0.10.3,25080,14000,288,11004,3688,54060
fail10_test39,1,0.0.10.4,22864,18152,324,15556,3944,60840
fail10_test39,1,0.0.10.5,22860,18152,324,14904,3528,59768
fail10_test39,1,0.0.10.6,22864,20824,324,15412,3992,63416
fail10_test39,1,0.0.11.1,25808,9752,180,14804,2384,52928
fail10_test39,1,0.0.11.2,25472,11200,216,13076,2752,52716
fail10_test39,1,0.0.11.3,23496,12552,216,12472,3112,51848
fail10_test39,1,0.0.11.4,18248,24976,360,14452,4072,62108
fail10_test39,1,0.0.11.5,22384,20920,360,15560,3780,63004
fail10_test39,1,0.0.11.6,24500,20984,396,13140,4600,63620
