config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,6,0.0.1.1,16808,73820,756,611744,134600,837728
fail10_test10,6,0.0.1.2,17500,59436,0,525644,168744,771324
fail10_test10,6,0.0.1.3,17692,51944,0,565408,175908,810952
fail10_test10,6,0.0.1.4,17552,47900,1260,697740,132688,897140
fail10_test10,6,0.0.1.5,17696,42400,0,551276,137440,748812
fail10_test10,6,0.0.1.6,17640,51180,0,539632,159920,768372
fail10_test10,6,0.0.2.1,16660,79512,0,653372,180288,929832
fail10_test10,6,0.0.2.2,17252,61172,0,624484,193412,896320
fail10_test10,6,0.0.2.3,16624,84592,180,678040,165744,945180
fail10_test10,6,0.0.2.4,17840,47060,0,692640,208240,965780
fail10_test10,6,0.0.2.5,18180,28660,0,726648,222368,995856
fail10_test10,6,0.0.2.6,18076,24932,0,717260,213616,973884
fail10_test10,6,0.0.3.1,16956,72096,0,732444,191276,1012772
fail10_test10,6,0.0.3.2,18320,20040,0,726104,215288,979752
fail10_test10,6,0.0.3.3,16852,68248,36,705364,173204,963704
fail10_test10,6,0.0.3.4,18516,25836,0,807400,234932,1086684
fail10_test10,6,0.0.3.5,18172,30136,0,828384,232984,1109676
fail10_test10,6,0.0.3.6,17732,50544,0,768132,209792,1046200
fail10_test10,6,0.0.4.1,17880,48136,0,717428,201780,985224
fail10_test10,6,0.0.4.2,17692,42700,540,690404,175104,926440
fail10_test10,6,0.0.4.3,17056,56980,0,656124,174076,904236
fail10_test10,6,0.0.4.4,17884,43312,0,727312,207488,995996
fail10_test10,6,0.0.4.5,17832,45640,0,731884,214640,1009996
fail10_test10,6,0.0.4.6,17252,64252,36,718372,200296,1000208
fail10_test10,6,0.0.5.1,18324,27600,396,744792,204304,995416
fail10_test10,6,0.0.5.2,17492,56116,36,574880,156228,804752
fail10_test10,6,0.0.5.3,16856,81852,1440,683824,108204,892176
fail10_test10,6,0.0.5.4,16716,86512,36,586384,176944,866592
fail10_test10,6,0.0.5.5,17344,62864,0,681672,193500,955380
fail10_test10,6,0.0.5.6,17052,77832,36,692692,199244,986856
fail10_test10,6,0.0.6.1,17980,35660,36,583680,202176,839532
fail10_test10,6,0.0.6.2,16976,73652,36,536376,171628,798668
fail10_test10,6,0.0.6.3,17744,49488,0,491872,122808,681912
fail10_test10,6,0.0.6.4,17988,40584,0,564616,188604,811792
fail10_test10,6,0.0.6.5,16336,91824,108,537600,159620,805488
fail10_test10,6,0.0.6.6,17112,72208,108,566344,176456,832228
fail10_test10,6,0.0.7.1,17732,44608,0,711812,214640,988792
fail10_test10,6,0.0.7.2,17780,58512,0,715472,209392,1001156
fail10_test10,6,0.0.7.3,17740,56792,36,697408,204008,975984
fail10_test10,6,0.0.7.4,17204,60624,0,679632,198476,955936
fail10_test10,6,0.0.7.5,16568,67588,36,657992,188852,931036
fail10_test10,6,0.0.7.6,17004,75920,0,659964,193756,946644
fail10_test10,6,0.0.8.1,17152,62540,0,735356,211332,1026380
fail10_test10,6,0.0.8.2,16856,79556,144,734992,196160,1027708
fail10_test10,6,0.0.8.3,17636,56856,72,715152,214044,1003760
fail10_test10,6,0.0.8.4,17684,57812,0,727896,210432,1013824
fail10_test10,6,0.0.8.5,16380,78772,0,657076,189320,941548
fail10_test10,6,0.0.8.6,16712,77740,0,687428,192860,974740
fail10_test10,6,0.0.9.1,18080,38356,0,845720,237844,1140000
fail10_test10,6,0.0.9.2,17252,53660,0,796764,216904,1084580
fail10_test10,6,0.0.9.3,17444,54564,0,769844,212888,1054740
fail10_test10,6,0.0.9.4,17732,55104,0,806792,227796,1107424
fail10_test10,6,0.0.9.5,17788,48048,0,798384,224220,1088440
fail10_test10,6,0.0.9.6,17932,50396,0,809228,232716,1110272
fail10_test10,6,0.0.10.1,17492,60876,0,730216,206112,1014696
fail10_test10,6,0.0.10.2,16676,75004,108,649764,192820,934372
fail10_test10,6,0.0.10.3,16804,78856,36,692520,188884,977100
fail10_test10,6,0.0.10.4,17256,73580,0,710640,200304,1001780
fail10_test10,6,0.0.10.5,17732,55216,0,734612,212776,1020336
fail10_test10,6,0.0.10.6,17496,65324,0,715720,214524,1013064
fail10_test10,6,0.0.11.1,16816,86420,0,611956,180584,895776
fail10_test10,6,0.0.11.2,16764,76304,36,633236,183288,909628
fail10_test10,6,0.0.11.3,17492,64648,0,680552,201596,964288
fail10_test10,6,0.0.11.4,17740,54632,0,637464,195512,905348
fail10_test10,6,0.0.11.5,17888,46836,0,655728,213328,933780
fail10_test10,6,0.0.11.6,17492,65320,0,651916,202304,937032
