config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,1,0.0.1.1,23808,19760,504,11952,5496,61520
fail10_test34,1,0.0.1.2,25516,9848,216,12436,2688,50704
fail10_test34,1,0.0.1.3,23944,6984,144,11128,2152,44352
fail10_test34,1,0.0.1.4,25528,6984,180,10428,2116,45236
fail10_test34,1,0.0.1.5,24936,12648,324,10000,3936,51844
fail10_test34,1,0.0.1.6,24688,15480,360,15520,4024,60072
fail10_test34,1,0.0.2.1,25564,12552,216,16780,2848,57960
fail10_test34,1,0.0.2.2,25560,9848,216,14280,2896,52800
fail10_test34,1,0.0.2.3,24984,16736,324,8892,3916,54852
fail10_test34,1,0.0.2.4,23544,11200,216,12080,2708,49748
fail10_test34,1,0.0.2.5,23692,12520,216,11984,3064,51476
fail10_test34,1,0.0.2.6,24884,15448,324,14376,3744,58776
fail10_test34,1,0.0.3.1,23008,14064,324,14284,4368,56048
fail10_test34,1,0.0.3.2,22232,23688,432,10120,4880,61352
fail10_test34,1,0.0.3.3,25612,13872,216,14424,2684,56808
fail10_test34,1,0.0.3.4,25216,14032,288,10960,3736,54232
fail10_test34,1,0.0.3.5,26048,7016,144,15860,2080,51148
fail10_test34,1,0.0.3.6,23848,31992,504,11648,6000,73992
fail10_test34,1,0.0.4.1,23936,5664,144,15672,2128,47544
fail10_test34,1,0.0.4.2,23552,9784,180,12080,2448,48044
fail10_test34,1,0.0.4.3,25804,7080,180,12388,2448,47900
fail10_test34,1,0.0.4.4,24584,25008,396,9696,4696,64380
fail10_test34,1,0.0.4.5,25760,8432,180,13416,2504,50292
fail10_test34,1,0.0.4.6,24248,26456,432,13020,4144,68300
fail10_test34,1,0.0.5.1,24980,14032,324,11348,3672,54356
fail10_test34,1,0.0.5.2,25608,12552,216,11804,3072,53252
fail10_test34,1,0.0.5.3,25804,12488,180,10428,2236,51136
fail10_test34,1,0.0.5.4,23644,11168,216,11556,2896,49480
fail10_test34,1,0.0.5.5,25760,8400,180,13612,2456,50408
fail10_test34,1,0.0.5.6,24456,19568,396,14092,4472,62984
fail10_test34,1,0.0.6.1,25616,9816,216,16044,2748,54440
fail10_test34,1,0.0.6.2,25184,12584,288,11824,3568,53448
fail10_test34,1,0.0.6.3,25860,7048,180,12600,2280,47968
fail10_test34,1,0.0.6.4,21720,9848,216,10004,2852,44640
fail10_test34,1,0.0.6.5,21484,11232,252,12272,3108,48348
fail10_test34,1,0.0.6.6,22476,19632,396,11768,4464,58736
fail10_test34,1,0.0.7.1,21152,9816,252,13948,3228,48396
fail10_test34,1,0.0.7.2,22376,19600,396,11492,4840,58704
fail10_test34,1,0.0.7.3,25224,16736,288,9624,3520,55392
fail10_test34,1,0.0.7.4,25608,12552,216,13908,2904,55188
fail10_test34,1,0.0.7.5,23696,11168,216,14648,3048,52776
fail10_test34,1,0.0.7.6,23160,14032,288,13504,3580,54564
fail10_test34,1,0.0.8.1,21240,11232,252,11256,3488,47468
fail10_test34,1,0.0.8.2,21776,11104,180,11748,2848,47656
fail10_test34,1,0.0.8.3,24764,1416,36,14096,712,41024
fail10_test34,1,0.0.8.4,22776,14032,324,10616,4164,51912
fail10_test34,1,0.0.8.5,20656,18216,360,12904,4668,56804
fail10_test34,1,0.0.8.6,23640,13904,216,16044,2968,56772
fail10_test34,1,0.0.9.1,25416,9912,252,13732,3252,52564
fail10_test34,1,0.0.9.2,25560,12552,216,11160,3048,52536
fail10_test34,1,0.0.9.3,25812,8368,180,9736,2100,46196
fail10_test34,1,0.0.9.4,24876,15448,324,11776,3976,56400
fail10_test34,1,0.0.9.5,24636,20888,360,14992,4268,65144
fail10_test34,1,0.0.9.6,24932,19504,324,12188,4192,61140
fail10_test34,1,0.0.10.1,25168,12680,288,13000,3736,54872
fail10_test34,1,0.0.10.2,25320,13968,252,10760,3368,53668
fail10_test34,1,0.0.10.3,25564,12552,216,9596,2764,50692
fail10_test34,1,0.0.10.4,25756,9784,180,11964,2600,50284
fail10_test34,1,0.0.10.5,25076,15384,288,10920,3496,55164
fail10_test34,1,0.0.10.6,25368,16640,252,13660,3028,58948
fail10_test34,1,0.0.11.1,24684,23592,360,11664,4456,64756
fail10_test34,1,0.0.11.2,26004,8368,144,13500,2056,50072
fail10_test34,1,0.0.11.3,21872,9720,144,8396,2280,42412
fail10_test34,1,0.0.11.4,23940,7016,144,8484,2128,41712
fail10_test34,1,0.0.11.5,26008,8368,144,12460,1808,48788
fail10_test34,1,0.0.11.6,25808,9784,180,14204,2408,52384
