config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,2,0.0.1.1,18088,32028,564,64988,16168,131836
fail10_test4,2,0.0.1.2,17548,44440,756,65084,16340,144168
fail10_test4,2,0.0.1.3,17500,44272,2220,68376,13736,146104
fail10_test4,2,0.0.1.4,17504,44328,1296,58580,10188,131896
fail10_test4,2,0.0.1.5,17104,64440,2088,54916,15352,153900
fail10_test4,2,0.0.1.6,17932,40196,876,62928,15472,137404
fail10_test4,2,0.0.2.1,17888,48416,1308,63612,18312,149536
fail10_test4,2,0.0.2.2,17544,59664,1212,61792,18728,158940
fail10_test4,2,0.0.2.3,17492,58624,1044,64800,18236,160196
fail10_test4,2,0.0.2.4,18084,36212,876,59212,18592,132976
fail10_test4,2,0.0.2.5,16812,79872,1320,54812,15484,168300
fail10_test4,2,0.0.2.6,17488,63556,780,57700,17956,157480
fail10_test4,2,0.0.3.1,16912,72004,2916,65360,13588,170780
fail10_test4,2,0.0.3.2,18220,39420,744,70704,21692,150780
fail10_test4,2,0.0.3.3,17696,43188,756,75224,21132,157996
fail10_test4,2,0.0.3.4,17396,55408,1320,71440,18992,164556
fail10_test4,2,0.0.3.5,17684,62252,1188,59076,23332,163532
fail10_test4,2,0.0.3.6,16760,86628,1128,54740,16356,175612
fail10_test4,2,0.0.4.1,16808,75332,2580,62064,12200,168984
fail10_test4,2,0.0.4.2,17348,70548,1500,70612,20336,180344
fail10_test4,2,0.0.4.3,17640,57992,1140,68528,21836,167136
fail10_test4,2,0.0.4.4,17544,55376,1380,71220,20156,165676
fail10_test4,2,0.0.4.5,17688,55828,1044,69880,19668,164108
fail10_test4,2,0.0.4.6,17840,48652,804,54976,18248,140520
fail10_test4,2,0.0.5.1,16420,73016,2412,60632,14696,167176
fail10_test4,2,0.0.5.2,17544,48840,1248,71372,20124,159128
fail10_test4,2,0.0.5.3,16472,86776,1788,63484,17368,185888
fail10_test4,2,0.0.5.4,17880,47620,888,68500,22760,157648
fail10_test4,2,0.0.5.5,18124,41804,816,73928,21380,156052
fail10_test4,2,0.0.5.6,16764,85820,1248,60068,18680,182580
fail10_test4,2,0.0.6.1,17256,54140,1044,59056,13312,144808
fail10_test4,2,0.0.6.2,17500,55668,1320,69100,21552,165140
fail10_test4,2,0.0.6.3,16772,81540,1776,61712,21752,183552
fail10_test4,2,0.0.6.4,17292,67808,2844,64552,16256,168752
fail10_test4,2,0.0.6.5,18572,25732,588,76256,18548,139696
fail10_test4,2,0.0.6.6,17932,47376,744,65304,19508,150864
fail10_test4,2,0.0.7.1,17936,49788,1992,66364,13816,149896
fail10_test4,2,0.0.7.2,17688,59696,1380,58160,20424,157348
fail10_test4,2,0.0.7.3,17936,48992,2652,61844,16144,147568
fail10_test4,2,0.0.7.4,17884,43200,864,54260,13816,130024
fail10_test4,2,0.0.7.5,17836,34960,792,64448,18832,136868
fail10_test4,2,0.0.7.6,17056,74396,1548,58140,18444,169584
fail10_test4,2,0.0.8.1,17248,56280,2256,57688,10864,144336
fail10_test4,2,0.0.8.2,17596,43452,2412,50516,12004,125980
fail10_test4,2,0.0.8.3,18320,21820,300,48300,7972,96712
fail10_test4,2,0.0.8.4,18124,34080,672,49192,16092,118160
fail10_test4,2,0.0.8.5,17248,57308,912,63248,18084,156800
fail10_test4,2,0.0.8.6,15940,126052,1692,41756,18404,203844
fail10_test4,2,0.0.9.1,17684,51256,828,60452,20140,150360
fail10_test4,2,0.0.9.2,17880,48852,1008,59892,18540,146172
fail10_test4,2,0.0.9.3,18076,40512,1056,56120,17320,133084
fail10_test4,2,0.0.9.4,17636,55960,1020,58864,13980,147460
fail10_test4,2,0.0.9.5,18420,28420,648,63872,23480,134840
fail10_test4,2,0.0.9.6,16124,103184,1824,54016,17964,193112
fail10_test4,2,0.0.10.1,17932,40100,1020,65840,17908,142800
fail10_test4,2,0.0.10.2,17492,62440,1128,60640,19472,161172
fail10_test4,2,0.0.10.3,17932,51168,924,65728,22428,158180
fail10_test4,2,0.0.10.4,17936,40724,720,66460,20344,146184
fail10_test4,2,0.0.10.5,17684,54164,960,63532,17032,153372
fail10_test4,2,0.0.10.6,17000,55656,1044,54444,13924,142068
fail10_test4,2,0.0.11.1,17980,47400,564,62236,17500,145680
fail10_test4,2,0.0.11.2,16956,73040,1080,51132,18924,161132
fail10_test4,2,0.0.11.3,16472,99448,1392,55872,20020,193204
fail10_test4,2,0.0.11.4,17788,47280,828,64508,21924,152328
fail10_test4,2,0.0.11.5,17880,52972,852,59404,20768,151876
fail10_test4,2,0.0.11.6,17648,44736,396,60508,13344,136632
