config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,4,0.0.1.1,18080,38608,0,287228,84676,428592
fail10_test1,4,0.0.1.2,17752,54288,0,277980,78704,428724
fail10_test1,4,0.0.1.3,17584,65876,0,266596,73208,423264
fail10_test1,4,0.0.1.4,15708,115344,1512,261004,42056,435624
fail10_test1,4,0.0.1.5,17052,80584,864,252024,59924,410448
fail10_test1,4,0.0.1.6,17688,55184,0,260788,80244,413904
fail10_test1,4,0.0.2.1,18668,15824,0,335988,104856,475336
fail10_test1,4,0.0.2.2,18036,38972,0,335300,100544,492852
fail10_test1,4,0.0.2.3,18372,31064,0,309868,105056,464360
fail10_test1,4,0.0.2.4,17160,52664,108,242804,76868,389604
fail10_test1,4,0.0.2.5,17688,47660,36,277704,90612,433700
fail10_test1,4,0.0.2.6,17300,80296,0,289200,92816,479612
fail10_test1,4,0.0.3.1,17348,50548,792,339008,77256,484952
fail10_test1,4,0.0.3.2,17104,74828,36,305096,91292,488356
fail10_test1,4,0.0.3.3,17100,78060,72,304648,91224,491104
fail10_test1,4,0.0.3.4,16516,90384,1188,279604,62776,450468
fail10_test1,4,0.0.3.5,16324,84952,864,262008,53960,418108
fail10_test1,4,0.0.3.6,17156,77124,72,278120,84408,456880
fail10_test1,4,0.0.4.1,17588,47292,504,274932,67864,408180
fail10_test1,4,0.0.4.2,17244,84768,180,282056,73916,458164
fail10_test1,4,0.0.4.3,16760,83452,1632,260464,64252,426560
fail10_test1,4,0.0.4.4,16140,98724,756,224908,55688,396216
fail10_test1,4,0.0.4.5,16804,75488,36,221180,58256,371764
fail10_test1,4,0.0.4.6,17392,60964,36,261672,71880,411944
fail10_test1,4,0.0.5.1,18712,16760,0,315056,101408,451936
fail10_test1,4,0.0.5.2,17344,73140,84,284008,76600,451176
fail10_test1,4,0.0.5.3,17832,47420,72,264068,71180,400572
fail10_test1,4,0.0.5.4,17208,60056,720,274640,67972,420596
fail10_test1,4,0.0.5.5,18324,26856,36,269728,72076,387020
fail10_test1,4,0.0.5.6,18564,25652,0,309044,96208,449468
fail10_test1,4,0.0.6.1,18760,15116,0,286096,84536,404508
fail10_test1,4,0.0.6.2,16428,103156,72,251688,71032,442376
fail10_test1,4,0.0.6.3,17640,55788,36,262932,80920,417316
fail10_test1,4,0.0.6.4,18136,40136,36,246984,82928,388220
fail10_test1,4,0.0.6.5,17444,50844,504,263292,64452,396536
fail10_test1,4,0.0.6.6,17444,52276,72,253432,73216,396440
fail10_test1,4,0.0.7.1,17488,59944,36,279648,87004,444120
fail10_test1,4,0.0.7.2,17536,66948,36,278344,83204,446068
fail10_test1,4,0.0.7.3,18616,23196,0,298676,99320,439808
fail10_test1,4,0.0.7.4,17936,55012,0,277584,88304,438836
fail10_test1,4,0.0.7.5,16852,88292,1080,279652,55832,441708
fail10_test1,4,0.0.7.6,16676,85656,108,244568,63980,410988
fail10_test1,4,0.0.8.1,17684,51432,468,289996,77524,437104
fail10_test1,4,0.0.8.2,17104,64544,36,269696,71544,422924
fail10_test1,4,0.0.8.3,17392,57288,1212,307608,63488,446988
fail10_test1,4,0.0.8.4,17540,52224,1224,281704,46772,399464
fail10_test1,4,0.0.8.5,16960,88768,36,236408,73944,416116
fail10_test1,4,0.0.8.6,17980,43024,0,256516,83060,400580
fail10_test1,4,0.0.9.1,17104,67960,1584,290708,52012,429368
fail10_test1,4,0.0.9.2,17396,54080,1080,279856,56944,409356
fail10_test1,4,0.0.9.3,18124,32196,0,291232,86620,428172
fail10_test1,4,0.0.9.4,18172,38068,0,289200,78812,424252
fail10_test1,4,0.0.9.5,17688,59944,144,297324,92276,467376
fail10_test1,4,0.0.9.6,17932,52132,120,287852,88748,446784
fail10_test1,4,0.0.10.1,18124,28716,36,263084,57652,367612
fail10_test1,4,0.0.10.2,17648,45588,0,250528,60320,374084
fail10_test1,4,0.0.10.3,17888,40004,0,273296,86380,417568
fail10_test1,4,0.0.10.4,17688,58140,0,285908,84776,446512
fail10_test1,4,0.0.10.5,17940,49484,36,287760,86544,441764
fail10_test1,4,0.0.10.6,17492,66400,72,268512,85116,437592
fail10_test1,4,0.0.11.1,18808,15076,0,310380,88984,433248
fail10_test1,4,0.0.11.2,17692,49208,36,275244,78548,420728
fail10_test1,4,0.0.11.3,18176,41864,0,260784,83996,404820
fail10_test1,4,0.0.11.4,17684,56444,72,248724,68744,391668
fail10_test1,4,0.0.11.5,17004,73928,72,235788,73104,399896
fail10_test1,4,0.0.11.6,17688,61500,36,281172,84904,445300
