config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,3,Network.ospfRouter_6_3.ipv4,101.94264792,0,0,1
fail10_test2,3,Network.ospfRouter_6_1.ipv4,112.5078314,0,0,1
fail10_test2,3,Network.ospfRouter_6_1.ipv4,112.6078314,0,0,1
fail10_test2,3,Network.ospfRouter_6_1.ipv4,112.70784436,0,0,1
fail10_test2,3,Network.ospfRouter_6_1.ipv4,112.8078314,0,0,1
fail10_test2,3,Network.ospfRouter_6_1.ipv4,112.9078314,0,0,1
fail10_test2,3,Network.ospfRouter_6_1.ipv4,113.01247732,0,0,1
fail10_test2,3,Network.ospfRouter_6_1.ipv4,113.11312692,0,0,1
fail10_test2,3,Network.ospfRouter_6_1.ipv4,113.2085258,0,0,1
fail10_test2,3,Network.ospfRouter_6_1.ipv4,113.3091754,0,0,1
fail10_test2,3,Network.ospfRouter_6_1.ipv4,113.409825,0,0,1
