config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,2,0.0.1.1,17064,56264,2856,65984,9068,151236
fail10_test19,2,0.0.1.2,16816,74164,1320,55436,13372,161108
fail10_test19,2,0.0.1.3,17500,57876,1428,69848,19180,165832
fail10_test19,2,0.0.1.4,16868,64628,1452,64900,19744,167592
fail10_test19,2,0.0.1.5,16128,63288,1956,57652,14952,153976
fail10_test19,2,0.0.1.6,17840,43972,720,52280,15036,129848
fail10_test19,2,0.0.2.1,17448,53992,3348,56712,9492,140992
fail10_test19,2,0.0.2.2,17688,60948,1176,50588,19204,149604
fail10_test19,2,0.0.2.3,17444,41900,816,57916,15736,133812
fail10_test19,2,0.0.2.4,17444,51512,1080,52632,17844,140512
fail10_test19,2,0.0.2.5,17592,46144,828,39236,12836,116636
fail10_test19,2,0.0.2.6,18324,28208,1524,53716,7612,109384
fail10_test19,2,0.0.3.1,17640,55096,720,44784,13316,131556
fail10_test19,2,0.0.3.2,18176,44860,780,53868,17224,134908
fail10_test19,2,0.0.3.3,17736,36644,768,59620,13532,128300
fail10_test19,2,0.0.3.4,18564,24556,444,52308,15240,111112
fail10_test19,2,0.0.3.5,17696,41516,2340,49128,10416,121096
fail10_test19,2,0.0.3.6,17884,40732,528,32040,7724,98908
fail10_test19,2,0.0.4.1,17640,47232,1020,50956,16812,133660
fail10_test19,2,0.0.4.2,17932,37816,756,59092,16704,132300
fail10_test19,2,0.0.4.3,17548,44824,828,48996,16728,128924
fail10_test19,2,0.0.4.4,18368,24356,2160,56168,11296,112348
fail10_test19,2,0.0.4.5,17788,40804,660,45768,10012,115032
fail10_test19,2,0.0.4.6,17488,51328,828,37016,15312,121972
fail10_test19,2,0.0.5.1,17736,49800,1020,61984,17480,148020
fail10_test19,2,0.0.5.2,17732,44952,1740,73844,15120,153388
fail10_test19,2,0.0.5.3,17008,71972,1380,54340,20408,165108
fail10_test19,2,0.0.5.4,17936,47620,984,67060,16896,150496
fail10_test19,2,0.0.5.5,19004,4080,60,67876,20000,111020
fail10_test19,2,0.0.5.6,18172,40924,516,62304,16592,138508
fail10_test19,2,0.0.6.1,17208,65868,1140,65348,20240,169804
fail10_test19,2,0.0.6.2,16876,66056,1428,61204,16296,161860
fail10_test19,2,0.0.6.3,16472,93588,2532,65028,20624,198244
fail10_test19,2,0.0.6.4,17208,71672,1500,64016,21756,176152
fail10_test19,2,0.0.6.5,16292,88744,2004,54972,19256,181268
fail10_test19,2,0.0.6.6,16532,81180,1392,57164,21072,177340
fail10_test19,2,0.0.7.1,17784,52720,1332,70816,19300,161952
fail10_test19,2,0.0.7.2,16960,74476,1596,66512,20448,179992
fail10_test19,2,0.0.7.3,17444,66844,1176,74880,21980,182324
fail10_test19,2,0.0.7.4,18372,25872,492,80036,23960,148732
fail10_test19,2,0.0.7.5,17012,62244,2244,70548,17032,169080
fail10_test19,2,0.0.7.6,17500,54016,972,62248,19004,153740
fail10_test19,2,0.0.8.1,17688,44500,996,66008,18156,147348
fail10_test19,2,0.0.8.2,17688,59524,1272,67892,22800,169176
fail10_test19,2,0.0.8.3,17684,60848,1344,73028,22084,174988
fail10_test19,2,0.0.8.4,17152,61052,1296,69224,18892,167616
fail10_test19,2,0.0.8.5,17152,62312,1164,60700,20932,162260
fail10_test19,2,0.0.8.6,17216,59428,1044,60328,17488,155504
fail10_test19,2,0.0.9.1,17444,47400,2004,67100,12412,146360
fail10_test19,2,0.0.9.2,17492,53000,1164,69144,20716,161516
fail10_test19,2,0.0.9.3,17936,43136,1164,75324,21080,158640
fail10_test19,2,0.0.9.4,17692,47240,1128,69464,21044,156568
fail10_test19,2,0.0.9.5,17880,48692,1032,70432,22124,160160
fail10_test19,2,0.0.9.6,17392,61040,1056,56712,18704,154904
fail10_test19,2,0.0.10.1,18076,32344,624,68688,14816,134548
fail10_test19,2,0.0.10.2,17396,72052,1572,68924,23644,183588
fail10_test19,2,0.0.10.3,17736,52352,1284,79984,22824,174180
fail10_test19,2,0.0.10.4,17780,62212,1332,75984,21584,178892
fail10_test19,2,0.0.10.5,18172,44752,768,76476,21200,161368
fail10_test19,2,0.0.10.6,18080,42696,660,66436,20608,148480
fail10_test19,2,0.0.11.1,16816,67028,756,55164,21400,161164
fail10_test19,2,0.0.11.2,15748,127348,1728,56532,22340,223696
fail10_test19,2,0.0.11.3,17108,83736,1272,71364,24452,197932
fail10_test19,2,0.0.11.4,17496,67992,1020,78372,23304,188184
fail10_test19,2,0.0.11.5,16968,60336,960,66260,22248,166772
fail10_test19,2,0.0.11.6,16956,81052,1104,61316,17736,178164
