config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,3,0.0.1.1,23548,9848,0,108428,26576,168400
fail10_test42,3,0.0.1.2,21756,19664,0,104244,22412,168076
fail10_test42,3,0.0.1.3,22624,14128,0,111068,25344,173164
fail10_test42,3,0.0.1.4,24700,14032,0,107980,23956,170668
fail10_test42,3,0.0.1.5,25420,11200,0,113892,27540,178052
fail10_test42,3,0.0.1.6,25560,11200,0,118260,29148,184168
fail10_test42,3,0.0.2.1,22960,14096,0,118480,28540,184076
fail10_test42,3,0.0.2.2,23304,12616,0,123216,29968,189104
fail10_test42,3,0.0.2.3,25416,12584,0,132308,30992,201300
fail10_test42,3,0.0.2.4,23936,5664,0,129672,32452,191724
fail10_test42,3,0.0.2.5,22616,18216,0,122524,25288,188644
fail10_test42,3,0.0.2.6,24496,25008,0,114156,24524,188184
fail10_test42,3,0.0.3.1,24532,19632,0,113292,28376,185832
fail10_test42,3,0.0.3.2,23108,15352,0,128132,30432,197024
fail10_test42,3,0.0.3.3,22524,22336,0,119532,28392,192784
fail10_test42,3,0.0.3.4,21184,16736,0,129164,30620,197704
fail10_test42,3,0.0.3.5,24884,16768,0,121980,30116,193748
fail10_test42,3,0.0.3.6,24292,25072,0,108028,26612,184004
fail10_test42,3,0.0.4.1,24728,16800,0,112368,25664,179560
fail10_test42,3,0.0.4.2,24876,15384,0,120160,28616,189036
fail10_test42,3,0.0.4.3,24244,20984,0,103840,24800,173868
fail10_test42,3,0.0.4.4,22424,19568,0,112996,26568,181556
fail10_test42,3,0.0.4.5,25560,15256,0,120820,30544,192180
fail10_test42,3,0.0.4.6,22524,23656,0,109152,24288,179620
fail10_test42,3,0.0.5.1,25852,8432,0,113356,26948,174588
fail10_test42,3,0.0.5.2,23744,5632,0,113628,29276,172280
fail10_test42,3,0.0.5.3,22080,20984,0,106396,24436,173896
fail10_test42,3,0.0.5.4,21096,16608,0,116652,25696,180052
fail10_test42,3,0.0.5.5,24136,4216,0,132304,30064,190720
fail10_test42,3,0.0.5.6,23544,13904,0,123092,25964,186504
fail10_test42,3,0.0.6.1,22524,19504,0,101140,20280,163448
fail10_test42,3,0.0.6.2,23060,12648,0,103372,24464,163544
fail10_test42,3,0.0.6.3,23352,13936,0,111392,26456,175136
fail10_test42,3,0.0.6.4,23156,11296,0,110080,26968,171500
fail10_test42,3,0.0.6.5,25416,11264,0,122172,27724,186576
fail10_test42,3,0.0.6.6,23804,7048,0,109380,25976,166208
fail10_test42,3,0.0.7.1,23308,11168,0,107652,24252,166380
fail10_test42,3,0.0.7.2,24836,18120,0,113052,25500,181508
fail10_test42,3,0.0.7.3,25616,12520,0,117912,31144,187192
fail10_test42,3,0.0.7.4,24452,16832,0,110112,26196,177592
fail10_test42,3,0.0.7.5,24684,16864,0,106640,27104,175292
fail10_test42,3,0.0.7.6,25072,18088,0,108112,26776,178048
fail10_test42,3,0.0.8.1,23592,9848,0,114228,26056,173724
fail10_test42,3,0.0.8.2,25416,12584,0,115608,25832,179440
fail10_test42,3,0.0.8.3,26048,8368,0,120588,29004,184008
fail10_test42,3,0.0.8.4,24012,25072,0,112216,24012,185312
fail10_test42,3,0.0.8.5,22276,21016,0,104624,24404,172320
fail10_test42,3,0.0.8.6,24976,18152,0,108332,27152,178612
fail10_test42,3,0.0.9.1,24680,16800,0,114088,25972,181540
fail10_test42,3,0.0.9.2,23152,15320,0,117196,24628,180296
fail10_test42,3,0.0.9.3,23452,9848,0,124328,27004,184632
fail10_test42,3,0.0.9.4,25856,12456,0,126496,32240,197048
fail10_test42,3,0.0.9.5,23208,13968,0,125704,30812,193692
fail10_test42,3,0.0.9.6,22824,19536,0,116252,26500,185112
fail10_test42,3,0.0.10.1,25664,8464,0,118436,28392,180956
fail10_test42,3,0.0.10.2,25364,12616,0,112336,28296,178612
fail10_test42,3,0.0.10.3,25024,19472,0,125076,27144,196716
fail10_test42,3,0.0.10.4,23256,12616,0,121452,27904,185228
fail10_test42,3,0.0.10.5,25024,15448,0,120556,27864,188892
fail10_test42,3,0.0.10.6,23692,13904,0,118740,27680,184016
fail10_test42,3,0.0.11.1,24828,15480,0,118848,25828,184984
fail10_test42,3,0.0.11.2,22680,20920,0,110772,25924,180296
fail10_test42,3,0.0.11.3,23792,9784,0,111372,31800,176748
fail10_test42,3,0.0.11.4,22328,23752,0,118636,25268,189984
fail10_test42,3,0.0.11.5,23512,8496,0,120864,28372,181244
fail10_test42,3,0.0.11.6,23412,12552,0,126868,29220,192052
