config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,9,0.0.1.1,17060,65608,684,779284,237292,1099928
fail10_test47,9,0.0.1.2,17352,55460,600,776464,275100,1124976
fail10_test47,9,0.0.1.3,17112,62752,876,750024,269344,1100108
fail10_test47,9,0.0.1.4,18176,24564,900,840248,272308,1156196
fail10_test47,9,0.0.1.5,18080,36360,540,767388,284152,1106520
fail10_test47,9,0.0.1.6,17496,51312,264,745436,252936,1067444
fail10_test47,9,0.0.2.1,16952,74704,576,923820,268748,1284800
fail10_test47,9,0.0.2.2,16320,96208,1116,884696,243152,1241492
fail10_test47,9,0.0.2.3,17684,53564,1044,1052864,287904,1413060
fail10_test47,9,0.0.2.4,17352,60788,1008,1069032,299108,1447288
fail10_test47,9,0.0.2.5,17880,47148,1116,1085464,290484,1442092
fail10_test47,9,0.0.2.6,17836,40432,948,1096500,271616,1427332
fail10_test47,9,0.0.3.1,16804,53000,2592,953024,229220,1254640
fail10_test47,9,0.0.3.2,16564,79584,900,975848,269248,1342144
fail10_test47,9,0.0.3.3,17888,46848,588,1054076,301604,1421004
fail10_test47,9,0.0.3.4,17684,50172,1104,1087336,312028,1468324
fail10_test47,9,0.0.3.5,17880,40524,1872,1034744,258108,1353128
fail10_test47,9,0.0.3.6,17048,58540,324,745320,165692,986924
fail10_test47,9,0.0.4.1,17492,45624,1164,999104,255892,1319276
fail10_test47,9,0.0.4.2,17936,38164,252,979816,284300,1320468
fail10_test47,9,0.0.4.3,17200,65764,264,986068,288468,1357764
fail10_test47,9,0.0.4.4,16712,78992,1020,1016980,286636,1400340
fail10_test47,9,0.0.4.5,17836,44068,888,1012560,302568,1377920
fail10_test47,9,0.0.4.6,16320,90596,1572,884876,247080,1240444
fail10_test47,9,0.0.5.1,17984,47252,564,1049396,302188,1417384
fail10_test47,9,0.0.5.2,17932,43120,528,1032632,321396,1415608
fail10_test47,9,0.0.5.3,17688,52332,408,1046316,304492,1421236
fail10_test47,9,0.0.5.4,17444,64612,624,1044668,300292,1427640
fail10_test47,9,0.0.5.5,18180,34952,0,1034288,314424,1401844
fail10_test47,9,0.0.5.6,17052,72604,672,994660,281668,1366656
fail10_test47,9,0.0.6.1,17644,41652,624,775072,259332,1094324
fail10_test47,9,0.0.6.2,17884,40816,312,755440,272676,1087128
fail10_test47,9,0.0.6.3,17980,35688,240,769084,278708,1101700
fail10_test47,9,0.0.6.4,17208,53344,648,801184,266656,1139040
fail10_test47,9,0.0.6.5,17496,48468,288,758280,270852,1095384
fail10_test47,9,0.0.6.6,18032,37076,312,756948,275444,1087812
fail10_test47,9,0.0.7.1,17248,53208,384,955808,280296,1306944
fail10_test47,9,0.0.7.2,17244,62896,564,1001040,269448,1351192
fail10_test47,9,0.0.7.3,17932,45400,204,995384,306616,1365536
fail10_test47,9,0.0.7.4,17928,28692,204,1016904,319048,1382776
fail10_test47,9,0.0.7.5,17740,45628,168,993252,298628,1355416
fail10_test47,9,0.0.7.6,18124,36532,696,1093492,293988,1442832
fail10_test47,9,0.0.8.1,18420,32248,192,1039540,320692,1411092
fail10_test47,9,0.0.8.2,17936,43852,288,1092216,303948,1458240
fail10_test47,9,0.0.8.3,17880,47168,216,1029332,311336,1405932
fail10_test47,9,0.0.8.4,17108,60368,1128,1044772,267520,1390896
fail10_test47,9,0.0.8.5,17004,63228,1044,936696,227652,1245624
fail10_test47,9,0.0.8.6,17496,59128,192,915540,249540,1241896
fail10_test47,9,0.0.9.1,17888,41976,864,1107036,315284,1483048
fail10_test47,9,0.0.9.2,16472,88136,876,1104140,243452,1453076
fail10_test47,9,0.0.9.3,17488,60148,588,1035596,293248,1407068
fail10_test47,9,0.0.9.4,18176,29272,504,1109420,331504,1488876
fail10_test47,9,0.0.9.5,17008,58372,456,997572,279944,1353352
fail10_test47,9,0.0.9.6,17200,64752,624,1061816,285948,1430340
fail10_test47,9,0.0.10.1,17596,43824,372,994760,293664,1350216
fail10_test47,9,0.0.10.2,17304,60808,276,985372,267476,1331236
fail10_test47,9,0.0.10.3,17248,70132,480,982588,285684,1356132
fail10_test47,9,0.0.10.4,18080,41420,240,1045000,315880,1420620
fail10_test47,9,0.0.10.5,17692,42820,468,1032632,316564,1410176
fail10_test47,9,0.0.10.6,17396,60492,744,996964,287684,1363280
fail10_test47,9,0.0.11.1,16772,62448,684,926484,254700,1261088
fail10_test47,9,0.0.11.2,17404,50816,432,914392,277148,1260192
fail10_test47,9,0.0.11.3,16764,79884,1116,884904,272812,1255480
fail10_test47,9,0.0.11.4,17056,67572,708,896624,254044,1236004
fail10_test47,9,0.0.11.5,17016,65492,1272,937396,242604,1263780
fail10_test47,9,0.0.11.6,17012,72764,588,858016,252392,1200772
