config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,8,0.0.1.1,18080,28372,348,644784,231404,922988
fail10_test1,8,0.0.1.2,17752,41980,1548,631372,205940,898592
fail10_test1,8,0.0.1.3,17584,51780,3576,655384,157388,885712
fail10_test1,8,0.0.1.4,15708,88320,3240,607964,117356,832588
fail10_test1,8,0.0.1.5,17052,56880,2388,555284,167256,798860
fail10_test1,8,0.0.1.6,17688,42984,720,603048,205048,869488
fail10_test1,8,0.0.2.1,18668,10376,1176,867580,215404,1113204
fail10_test1,8,0.0.2.2,18036,34792,684,707148,196904,957564
fail10_test1,8,0.0.2.3,18372,27584,696,722632,212748,982032
fail10_test1,8,0.0.2.4,17160,44684,1032,630256,186008,879140
fail10_test1,8,0.0.2.5,17688,29308,516,686668,210384,944564
fail10_test1,8,0.0.2.6,17300,59368,840,732292,208924,1018724
fail10_test1,8,0.0.3.1,17348,42540,1500,818372,204280,1084040
fail10_test1,8,0.0.3.2,17104,61440,732,767596,214504,1061376
fail10_test1,8,0.0.3.3,17100,53748,1332,809948,212192,1094320
fail10_test1,8,0.0.3.4,16516,82380,2076,737596,187136,1025704
fail10_test1,8,0.0.3.5,16324,74312,2964,764524,150908,1009032
fail10_test1,8,0.0.3.6,17156,63624,1764,775212,194032,1051788
fail10_test1,8,0.0.4.1,17588,39576,1884,756284,176280,991612
fail10_test1,8,0.0.4.2,17244,53588,1092,767624,204948,1044496
fail10_test1,8,0.0.4.3,16760,51484,1140,696872,186028,952284
fail10_test1,8,0.0.4.4,16140,86124,3864,739968,163728,1009824
fail10_test1,8,0.0.4.5,16804,61108,1992,609992,115868,805764
fail10_test1,8,0.0.4.6,17392,51292,744,583636,140892,793956
fail10_test1,8,0.0.5.1,18712,14940,468,840212,242432,1116764
fail10_test1,8,0.0.5.2,17344,45620,792,762156,216876,1042788
fail10_test1,8,0.0.5.3,17832,39780,1176,771260,235308,1065356
fail10_test1,8,0.0.5.4,17208,57736,2820,803092,199148,1080004
fail10_test1,8,0.0.5.5,18324,17420,2280,782360,209856,1030240
fail10_test1,8,0.0.5.6,18564,20312,300,742028,218324,999528
fail10_test1,8,0.0.6.1,18760,10148,108,590132,227452,846600
fail10_test1,8,0.0.6.2,16428,73132,960,565572,178504,834596
fail10_test1,8,0.0.6.3,17640,39880,1488,652580,184944,896532
fail10_test1,8,0.0.6.4,18136,29488,1296,587192,143532,779644
fail10_test1,8,0.0.6.5,17444,39036,1944,591184,181612,831220
fail10_test1,8,0.0.6.6,17444,44432,900,543060,181820,787656
fail10_test1,8,0.0.7.1,17488,43036,912,726184,224076,1011696
fail10_test1,8,0.0.7.2,17536,57848,564,744072,225016,1045036
fail10_test1,8,0.0.7.3,18616,17928,204,713796,243848,994392
fail10_test1,8,0.0.7.4,17936,36008,708,656716,201196,912564
fail10_test1,8,0.0.7.5,16852,73820,2436,693972,155628,942708
fail10_test1,8,0.0.7.6,16676,66400,1608,666152,150220,901056
fail10_test1,8,0.0.8.1,17684,35948,1200,863448,214016,1132296
fail10_test1,8,0.0.8.2,17104,47960,1356,793024,192260,1051704
fail10_test1,8,0.0.8.3,17392,45596,792,711728,191588,967096
fail10_test1,8,0.0.8.4,17540,47604,1740,831488,177124,1075496
fail10_test1,8,0.0.8.5,16960,71612,1716,750840,167564,1008692
fail10_test1,8,0.0.8.6,17980,32624,624,707328,207728,966284
fail10_test1,8,0.0.9.1,17104,47652,636,797512,208144,1071048
fail10_test1,8,0.0.9.2,17396,39384,408,854620,233144,1144952
fail10_test1,8,0.0.9.3,18124,15432,168,802068,250524,1086316
fail10_test1,8,0.0.9.4,18172,35188,816,749164,189672,993012
fail10_test1,8,0.0.9.5,17688,44368,1188,744020,175304,982568
fail10_test1,8,0.0.9.6,17932,37704,744,770036,223068,1049484
fail10_test1,8,0.0.10.1,18124,19832,1788,883772,171984,1095500
fail10_test1,8,0.0.10.2,17648,28092,696,880344,235208,1161988
fail10_test1,8,0.0.10.3,17888,29004,636,807484,242024,1097036
fail10_test1,8,0.0.10.4,17688,50232,2388,830148,166756,1067212
fail10_test1,8,0.0.10.5,17940,34576,408,606872,161656,821452
fail10_test1,8,0.0.10.6,17492,43012,600,568316,150872,780292
fail10_test1,8,0.0.11.1,18808,6500,360,838516,256332,1120516
fail10_test1,8,0.0.11.2,17692,31028,396,749248,223660,1022024
fail10_test1,8,0.0.11.3,18176,38104,936,652280,225728,935224
fail10_test1,8,0.0.11.4,17684,45548,2712,720872,146468,933284
fail10_test1,8,0.0.11.5,17004,46692,1188,549660,104860,719404
fail10_test1,8,0.0.11.6,17688,41260,744,647468,192116,899276
