config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,4,0.0.1.1,19036,65384,2316,263444,60820,411000
fail10_test38,4,0.0.1.2,18544,65944,1116,235816,66712,388132
fail10_test38,4,0.0.1.3,18692,70828,1044,242236,69508,402308
fail10_test38,4,0.0.1.4,19092,38744,720,246560,69412,374528
fail10_test38,4,0.0.1.5,20016,15536,336,262896,82036,380820
fail10_test38,4,0.0.1.6,19408,46516,684,240100,68088,374796
fail10_test38,4,0.0.2.1,19416,65692,1680,302556,75756,465100
fail10_test38,4,0.0.2.2,19272,49860,936,276156,83576,429800
fail10_test38,4,0.0.2.3,19176,49688,1044,272524,84248,426680
fail10_test38,4,0.0.2.4,18236,91396,2496,259052,65420,436600
fail10_test38,4,0.0.2.5,19564,52864,1092,274888,82624,431032
fail10_test38,4,0.0.2.6,19996,40876,672,277448,78556,417548
fail10_test38,4,0.0.3.1,19612,56072,1812,338080,90348,505924
fail10_test38,4,0.0.3.2,19472,43580,1008,319804,91068,474932
fail10_test38,4,0.0.3.3,19812,25060,660,324492,95624,465648
fail10_test38,4,0.0.3.4,18968,76448,1896,285952,75572,458836
fail10_test38,4,0.0.3.5,18732,81232,1944,283380,83556,468844
fail10_test38,4,0.0.3.6,19468,39484,696,328140,92340,480128
fail10_test38,4,0.0.4.1,20240,29200,720,309604,95588,455352
fail10_test38,4,0.0.4.2,18688,60420,1332,289392,74460,444292
fail10_test38,4,0.0.4.3,19128,54156,1152,267336,89368,431140
fail10_test38,4,0.0.4.4,19416,61496,2664,296204,74828,454608
fail10_test38,4,0.0.4.5,20092,34412,552,281464,86948,423468
fail10_test38,4,0.0.4.6,19320,43672,804,288772,97076,449644
fail10_test38,4,0.0.5.1,20048,27344,1164,301624,80924,431104
fail10_test38,4,0.0.5.2,18244,93956,2988,280028,65336,460552
fail10_test38,4,0.0.5.3,19220,63400,1680,280060,81044,445404
fail10_test38,4,0.0.5.4,19168,56796,1596,262332,74432,414324
fail10_test38,4,0.0.5.5,17692,58140,1704,258296,64468,400300
fail10_test38,4,0.0.5.6,19168,67508,1500,264924,69252,422352
fail10_test38,4,0.0.6.1,19336,44576,1080,249480,80972,395444
fail10_test38,4,0.0.6.2,18744,62836,1932,238204,71080,392796
fail10_test38,4,0.0.6.3,19564,49548,1572,262904,78548,412136
fail10_test38,4,0.0.6.4,20200,30984,852,271748,89368,413152
fail10_test38,4,0.0.6.5,17712,79424,2568,268520,60244,428468
fail10_test38,4,0.0.6.6,19948,49648,1212,259028,83808,413644
fail10_test38,4,0.0.7.1,18112,75004,2808,272848,65892,434664
fail10_test38,4,0.0.7.2,19424,38240,816,256544,62848,377872
fail10_test38,4,0.0.7.3,18680,81760,2520,273604,76536,453100
fail10_test38,4,0.0.7.4,19428,30120,624,285168,86788,422128
fail10_test38,4,0.0.7.5,17904,76904,3360,309644,48064,455876
fail10_test38,4,0.0.7.6,19660,53824,1068,237856,61844,374252
fail10_test38,4,0.0.8.1,18876,67532,3444,258208,69088,417148
fail10_test38,4,0.0.8.2,19652,52784,1452,238340,77552,389780
fail10_test38,4,0.0.8.3,19412,67352,1800,278196,81780,448540
fail10_test38,4,0.0.8.4,20924,8008,108,310308,100784,440132
fail10_test38,4,0.0.8.5,19800,46632,1176,272168,89944,429720
fail10_test38,4,0.0.8.6,20484,26252,516,266260,88960,402472
fail10_test38,4,0.0.9.1,18676,74016,4056,275464,31144,403356
fail10_test38,4,0.0.9.2,19656,45344,960,229560,51912,347432
fail10_test38,4,0.0.9.3,19700,52056,1260,285164,75544,433724
fail10_test38,4,0.0.9.4,18888,54588,1656,305456,75164,455752
fail10_test38,4,0.0.9.5,19996,46632,864,298424,83220,449136
fail10_test38,4,0.0.9.6,19168,78408,1824,253656,67792,420848
fail10_test38,4,0.0.10.1,19852,41728,2724,259200,57080,380584
fail10_test38,4,0.0.10.2,18880,77572,1788,220632,62280,381152
fail10_test38,4,0.0.10.3,19560,60508,1344,241392,74932,397736
fail10_test38,4,0.0.10.4,18888,49872,2784,277004,58916,407464
fail10_test38,4,0.0.10.5,20680,11748,168,266584,83848,383028
fail10_test38,4,0.0.10.6,19660,48344,1344,265828,68776,403952
fail10_test38,4,0.0.11.1,19904,43024,504,243672,78916,386020
fail10_test38,4,0.0.11.2,19656,50464,1572,274512,75140,421344
fail10_test38,4,0.0.11.3,19896,48476,792,250232,74588,393984
fail10_test38,4,0.0.11.4,19420,44264,1068,261696,59852,386300
fail10_test38,4,0.0.11.5,20048,28196,432,278908,90448,418032
fail10_test38,4,0.0.11.6,19604,48548,492,273260,76740,418644
