config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,1,0.0.1.1,20056,6984,0,11636,2164,40840
fail10_test2,1,0.0.1.2,19560,8464,0,12472,2964,43460
fail10_test2,1,0.0.1.3,18416,9816,0,11260,3108,42600
fail10_test2,1,0.0.1.4,19040,11168,0,11936,2792,44936
fail10_test2,1,0.0.1.5,19564,7080,0,13716,2276,42636
fail10_test2,1,0.0.1.6,19124,12712,0,10764,3688,46288
fail10_test2,1,0.0.2.1,19852,9848,0,11592,2552,43844
fail10_test2,1,0.0.2.2,18344,20856,0,9480,4152,52832
fail10_test2,1,0.0.2.3,18732,15512,0,13480,3380,51104
fail10_test2,1,0.0.2.4,18116,15352,0,11688,4144,49300
fail10_test2,1,0.0.2.5,18796,9784,0,12724,2748,44052
fail10_test2,1,0.0.2.6,19804,12520,0,11140,2648,46112
fail10_test2,1,0.0.3.1,19604,9912,0,11052,2864,43432
fail10_test2,1,0.0.3.2,19520,11136,0,13504,2620,46780
fail10_test2,1,0.0.3.3,19216,15416,0,14140,3644,52416
fail10_test2,1,0.0.3.4,17960,22272,0,14612,4672,59516
fail10_test2,1,0.0.3.5,17296,18152,0,9388,3936,48772
fail10_test2,1,0.0.3.6,19176,13904,0,11680,2816,47576
fail10_test2,1,0.0.4.1,18972,18216,0,9800,4084,51072
fail10_test2,1,0.0.4.2,19272,12552,0,14596,2756,49176
fail10_test2,1,0.0.4.3,18392,21016,0,10064,4812,54284
fail10_test2,1,0.0.4.4,19120,16800,0,15056,3900,54876
fail10_test2,1,0.0.4.5,19852,11200,0,12964,2312,46328
fail10_test2,1,0.0.4.6,19460,19408,0,10224,3624,52716
fail10_test2,1,0.0.5.1,19848,11200,0,12164,2928,46140
fail10_test2,1,0.0.5.2,19324,9848,0,12876,3072,45120
fail10_test2,1,0.0.5.3,19368,14000,0,13448,3256,50072
fail10_test2,1,0.0.5.4,18592,18152,0,9560,4220,50524
fail10_test2,1,0.0.5.5,19956,5600,0,12972,1692,40220
fail10_test2,1,0.0.5.6,19848,13904,0,9188,2728,45668
fail10_test2,1,0.0.6.1,19804,9816,0,10936,2656,43212
fail10_test2,1,0.0.6.2,18684,18216,0,9188,4408,50496
fail10_test2,1,0.0.6.3,19752,12488,0,13784,2584,48608
fail10_test2,1,0.0.6.4,19284,9816,0,12992,3000,45092
fail10_test2,1,0.0.6.5,19080,11264,0,9712,3100,43156
fail10_test2,1,0.0.6.6,20056,8432,0,10260,2156,40904
fail10_test2,1,0.0.7.1,20048,7080,0,11428,2132,40688
fail10_test2,1,0.0.7.2,19364,15352,0,11788,3572,50076
fail10_test2,1,0.0.7.3,19608,9912,0,11100,2432,43052
fail10_test2,1,0.0.7.4,19268,16768,0,10116,3784,49936
fail10_test2,1,0.0.7.5,18772,22336,0,8736,4308,54152
fail10_test2,1,0.0.7.6,19716,9720,0,12884,1876,44196
fail10_test2,1,0.0.8.1,19372,11296,0,12876,3680,47224
fail10_test2,1,0.0.8.2,19076,15320,0,10776,3396,48568
fail10_test2,1,0.0.8.3,19852,12552,0,10532,2448,45384
fail10_test2,1,0.0.8.4,19896,12552,0,12324,2848,47620
fail10_test2,1,0.0.8.5,19608,15288,0,14928,2972,52796
fail10_test2,1,0.0.8.6,18012,15384,0,10812,4312,48520
fail10_test2,1,0.0.9.1,18932,15480,0,12600,4120,51132
fail10_test2,1,0.0.9.2,18268,11136,0,12180,2708,44292
fail10_test2,1,0.0.9.3,19084,7048,0,11788,2556,40476
fail10_test2,1,0.0.9.4,18920,19568,0,9044,3836,51368
fail10_test2,1,0.0.9.5,19168,16768,0,14692,3680,54308
fail10_test2,1,0.0.9.6,17520,29160,0,13204,4960,64844
fail10_test2,1,0.0.10.1,19608,12584,0,13404,2724,48320
fail10_test2,1,0.0.10.2,18984,12616,0,11192,3068,45860
fail10_test2,1,0.0.10.3,18492,16736,0,9808,3376,48412
fail10_test2,1,0.0.10.4,19364,16736,0,13068,3092,52260
fail10_test2,1,0.0.10.5,18252,19536,0,12504,4392,54684
fail10_test2,1,0.0.10.6,18016,18280,0,16316,4288,56900
fail10_test2,1,0.0.11.1,19516,8432,0,14348,2200,44496
fail10_test2,1,0.0.11.2,19568,12584,0,10932,3284,46368
fail10_test2,1,0.0.11.3,18416,12552,0,11204,3108,45280
fail10_test2,1,0.0.11.4,19232,9848,0,12516,2784,44380
fail10_test2,1,0.0.11.5,18068,16768,0,13572,3928,52336
fail10_test2,1,0.0.11.6,17516,36048,0,10400,5528,69492
