config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,1,0.0.1.1,17460,52660,960,19888,6316,97284
fail10_test1,1,0.0.1.2,16976,65024,852,18872,7624,109348
fail10_test1,1,0.0.1.3,17640,42216,2412,16892,3984,83144
fail10_test1,1,0.0.1.4,18324,16268,228,13596,1816,50232
fail10_test1,1,0.0.1.5,18128,28484,408,20696,3308,71024
fail10_test1,1,0.0.1.6,17548,55616,1068,20640,5916,100788
fail10_test1,1,0.0.2.1,17684,46216,1308,21576,4972,91756
fail10_test1,1,0.0.2.2,17296,58596,1968,18120,6272,102252
fail10_test1,1,0.0.2.3,18128,31480,1224,20480,3196,74508
fail10_test1,1,0.0.2.4,17840,38168,1128,10072,3980,71188
fail10_test1,1,0.0.2.5,17888,39444,1692,18548,3656,81228
fail10_test1,1,0.0.2.6,17196,65672,840,15912,5244,104864
fail10_test1,1,0.0.3.1,17744,36440,2064,21148,3900,81296
fail10_test1,1,0.0.3.2,17732,48068,2076,15336,3044,86256
fail10_test1,1,0.0.3.3,18124,35560,444,10300,3168,67596
fail10_test1,1,0.0.3.4,18520,21952,264,16204,3116,60056
fail10_test1,1,0.0.3.5,17452,54512,1524,17032,6160,96680
fail10_test1,1,0.0.3.6,17548,57440,1584,17660,6520,100752
fail10_test1,1,0.0.4.1,17488,54304,1164,15600,6040,94596
fail10_test1,1,0.0.4.2,18320,25940,1200,20592,2568,68620
fail10_test1,1,0.0.4.3,17880,38256,516,13220,3992,73864
fail10_test1,1,0.0.4.4,18076,36592,576,19808,4452,79504
fail10_test1,1,0.0.4.5,17256,62876,804,16188,6580,103704
fail10_test1,1,0.0.4.6,17788,45172,576,23380,5852,92768
fail10_test1,1,0.0.5.1,17344,64004,1452,20648,5688,109136
fail10_test1,1,0.0.5.2,17696,49136,1092,17132,5988,91044
fail10_test1,1,0.0.5.3,17804,45000,708,18760,6640,88912
fail10_test1,1,0.0.5.4,16716,73708,4080,15844,6936,117284
fail10_test1,1,0.0.5.5,18080,39536,588,22468,3920,84592
fail10_test1,1,0.0.5.6,16956,81808,1176,18936,7732,126608
fail10_test1,1,0.0.6.1,17292,62252,1344,26324,7008,114220
fail10_test1,1,0.0.6.2,17980,44956,1548,20968,5064,90516
fail10_test1,1,0.0.6.3,18180,32736,540,20076,3488,75020
fail10_test1,1,0.0.6.4,17452,46424,756,14908,4216,83756
fail10_test1,1,0.0.6.5,18368,34060,528,17684,4624,75264
fail10_test1,1,0.0.6.6,16960,72368,1488,20304,7644,118764
fail10_test1,1,0.0.7.1,16180,96848,1260,15988,9028,139304
fail10_test1,1,0.0.7.2,17300,65420,888,21376,6640,111624
fail10_test1,1,0.0.7.3,17296,64396,1056,15176,6924,104848
fail10_test1,1,0.0.7.4,17112,60028,948,13968,6608,98664
fail10_test1,1,0.0.7.5,18128,31392,1476,18776,3396,73168
fail10_test1,1,0.0.7.6,17444,60228,588,18704,4312,101276
fail10_test1,1,0.0.8.1,17444,50412,1728,22284,5020,96888
fail10_test1,1,0.0.8.2,17488,61540,1188,19236,5896,105348
fail10_test1,1,0.0.8.3,18124,32964,492,19280,3912,74772
fail10_test1,1,0.0.8.4,17880,34120,552,17980,4824,75356
fail10_test1,1,0.0.8.5,18516,16288,1200,14424,2280,52708
fail10_test1,1,0.0.8.6,17688,48060,552,12260,4596,83156
fail10_test1,1,0.0.9.1,18124,35580,480,12772,3496,70452
fail10_test1,1,0.0.9.2,17444,53392,960,16656,4444,92896
fail10_test1,1,0.0.9.3,17444,47796,1392,19592,5068,91292
fail10_test1,1,0.0.9.4,16812,72624,1176,13736,7600,111948
fail10_test1,1,0.0.9.5,18368,25928,444,14964,3476,63180
fail10_test1,1,0.0.9.6,18612,23232,276,15168,2552,59840
fail10_test1,1,0.0.10.1,17976,34148,2508,17456,3116,75204
fail10_test1,1,0.0.10.2,17148,64048,2964,16872,5472,106504
fail10_test1,1,0.0.10.3,16856,76572,1596,15436,4968,115428
fail10_test1,1,0.0.10.4,17736,49272,804,21372,5708,94892
fail10_test1,1,0.0.10.5,17540,55876,996,19816,5488,99716
fail10_test1,1,0.0.10.6,17784,53200,1284,18328,6272,96868
fail10_test1,1,0.0.11.1,17892,33964,1716,18772,2604,74948
fail10_test1,1,0.0.11.2,17880,42468,408,19944,3556,84256
fail10_test1,1,0.0.11.3,17640,60244,960,15772,5972,100588
fail10_test1,1,0.0.11.4,17444,45024,768,18860,4756,86852
fail10_test1,1,0.0.11.5,16524,79112,1092,14912,8820,120460
fail10_test1,1,0.0.11.6,17052,79644,888,17848,7796,123228
