config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test26,0,Network.ospfRouter_11_6.ipv4,58.8781836,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,58.8836386,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,58.8903916,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,58.977422,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.0722162,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.0883916,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.0953676,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.0997276,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.1931164,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.1948604,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.2774466,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.285774,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.2955164,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.3770802,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.7959366,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.8177366,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.8312092,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.8791692,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.8809132,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.8826572,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.8861452,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.8922492,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.8931212,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.9066806,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.9258646,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.9271292,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.9375932,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.9389446,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.9415606,0,0,1,0
fail10_test26,0,Network.ospfRouter_7_4.ipv4,59.9450504,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.9550332,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.9593932,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.9616166,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.9742172,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.9755686,0,0,1,0
fail10_test26,0,Network.ospfRouter_7_4.ipv4,59.9773144,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.9808006,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.9816726,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,59.9899132,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.9912646,0,0,1,0
fail10_test26,0,Network.ospfRouter_7_4.ipv4,59.9921384,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.9938806,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,59.9973686,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,60.0008566,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,60.0038652,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,60.0056092,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,60.0060886,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,60.0073532,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,60.0095766,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,60.0121926,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,60.0160732,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,60.0169452,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,60.0178172,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,60.0186892,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,60.0191686,0,0,1,0
fail10_test26,0,Network.ospfRouter_7_4.ipv4,60.0209144,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,60.0256652,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,60.0300252,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,60.0322486,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,60.0326412,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,60.0339926,0,0,1,0
fail10_test26,0,Network.ospfRouter_7_4.ipv4,60.0339944,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_6.ipv4,60.0361292,0,0,1,0
fail10_test26,0,Network.ospfRouter_11_5.ipv4,60.0366086,0,0,1,0
