config,hop,module,simtime,delay
fail10_test34,7,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test34,7,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test34,7,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,21.05907664,0.05907664
fail10_test34,7,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,22.05907664,0.05907664
fail10_test34,7,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,23.05904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,24.05904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,24.25904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,24.35904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,24.45904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,24.55904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,24.65904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,24.75904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,24.85904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,24.95904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,25.05904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,25.15904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,25.25904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,25.35904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,25.45904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,25.55904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,25.65904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,25.75904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,25.85904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,25.95904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,26.05907504,0.05907504
fail10_test34,7,Network.ospfRouter_5_5,26.15904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,26.25904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,26.35904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,26.45904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,26.55904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,26.65904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,26.75904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,26.85904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,26.95904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,27.05908624,0.05908624
fail10_test34,7,Network.ospfRouter_5_5,27.15904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,27.25904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,27.35904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,27.45904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,27.55904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,27.65904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,27.75904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,27.85904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,27.95904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,28.05907504,0.05907504
fail10_test34,7,Network.ospfRouter_5_5,28.15904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,28.25904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,28.35904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,28.45904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,28.55904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,28.65904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,28.75904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,28.85904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,28.95904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,29.05908464,0.05908464
fail10_test34,7,Network.ospfRouter_5_5,29.15904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,29.25904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,29.35904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,29.45904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,29.55904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,29.65904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,29.75904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,29.85904928,0.05904928
fail10_test34,7,Network.ospfRouter_5_5,29.96434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,30.064368,0.064368
fail10_test34,7,Network.ospfRouter_5_5,30.27184112,0.17184112
fail10_test34,7,Network.ospfRouter_5_5,30.27184896,0.07184896
fail10_test34,7,Network.ospfRouter_5_5,30.36434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,30.46434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,30.56434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,30.66434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,30.76434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,30.86434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,30.96434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,31.0643584,0.0643584
fail10_test34,7,Network.ospfRouter_5_5,31.16434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,31.26434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,31.36434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,31.46434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,31.56434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,31.66434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,31.76434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,31.86434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,31.96434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,32.0643808,0.0643808
fail10_test34,7,Network.ospfRouter_5_5,32.16434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,32.26434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,32.36434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,32.46434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,32.56434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,32.66434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,32.76434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,32.86434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,32.96434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,33.0643792,0.0643792
fail10_test34,7,Network.ospfRouter_5_5,33.16434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,33.26434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,33.36434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,33.46434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,33.56434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,33.66434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,33.76434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,33.86434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,33.96434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,34.0643888,0.0643888
fail10_test34,7,Network.ospfRouter_5_5,34.17493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,34.27493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,34.37493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,34.47493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,34.57493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,34.67493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,34.77493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,34.87493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,34.97493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,35.07496744,0.07496744
fail10_test34,7,Network.ospfRouter_5_5,35.17493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,35.27493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,35.37493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,35.47493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,35.57493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,35.67493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,35.77493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,35.87493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,35.97493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,36.07495464,0.07495464
fail10_test34,7,Network.ospfRouter_5_5,36.17493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,36.27493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,36.37493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,36.47493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,36.5961168,0.0961168
fail10_test34,7,Network.ospfRouter_5_5,36.67493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,36.77493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,36.87493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,36.97493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,37.07494664,0.07494664
fail10_test34,7,Network.ospfRouter_5_5,37.17493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,37.27493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,37.37493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,37.47493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,37.57493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,37.67493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,37.77493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,37.87493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,37.97493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,38.07494504,0.07494504
fail10_test34,7,Network.ospfRouter_5_5,38.17493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,38.2961168,0.0961168
fail10_test34,7,Network.ospfRouter_5_5,38.4018088,0.1018088
fail10_test34,7,Network.ospfRouter_5_5,38.47493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,38.57493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,38.67493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,38.77493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,38.87493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,38.97493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,39.07497224,0.07497224
fail10_test34,7,Network.ospfRouter_5_5,39.17493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,39.27493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,39.37493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,39.47493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,39.57493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,39.67493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,39.77493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,39.87493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,39.97493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,40.07495784,0.07495784
fail10_test34,7,Network.ospfRouter_5_5,40.17493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,40.35555584,0.15555584
fail10_test34,7,Network.ospfRouter_5_5,40.37493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,40.47493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,40.57493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,40.67493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,40.77493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,40.87493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,40.97493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,41.07496424,0.07496424
fail10_test34,7,Network.ospfRouter_5_5,41.17493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,41.27493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,41.37493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,41.47493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,41.57493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,41.67493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,41.77493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,41.87493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,41.97493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,42.07496904,0.07496904
fail10_test34,7,Network.ospfRouter_5_5,42.17493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,42.27493528,0.07493528
fail10_test34,7,Network.ospfRouter_5_5,42.39122056,0.09122056
fail10_test34,7,Network.ospfRouter_5_5,42.46434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,42.56434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,42.66434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,42.76434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,42.86434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,42.96434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,43.064376,0.064376
fail10_test34,7,Network.ospfRouter_5_5,43.16434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,43.26434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,43.36434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,43.46434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,43.56434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,43.66434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,43.76434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,43.86434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,43.96434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,44.0644016,0.0644016
fail10_test34,7,Network.ospfRouter_5_5,44.16434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,44.26434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,44.36434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,44.46434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,44.56434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,44.66434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,44.76434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,44.86434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,44.96434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,45.0643728,0.0643728
fail10_test34,7,Network.ospfRouter_5_5,45.16434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,45.26434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,45.36434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,45.46434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,45.56434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,45.66434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,45.76434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,45.86434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,45.96434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,46.0643616,0.0643616
fail10_test34,7,Network.ospfRouter_5_5,46.16434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,46.26434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,46.36434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,46.46434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,46.56434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,46.66434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,46.76434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,46.86434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,46.96434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,47.0643856,0.0643856
fail10_test34,7,Network.ospfRouter_5_5,47.16434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,47.26434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,47.36434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,47.46434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,47.56434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,47.66434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,47.76434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,47.86434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,47.96434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,48.064368,0.064368
fail10_test34,7,Network.ospfRouter_5_5,48.16434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,48.26434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,48.36434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,48.46434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,48.56434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,48.66434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,48.76434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,48.86434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,48.96434704,0.06434704
fail10_test34,7,Network.ospfRouter_5_5,49.07146624,0.07146624
fail10_test34,7,Network.ospfRouter_5_5,49.17143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,49.27143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,49.37143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,49.47143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,49.57143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,49.67143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,49.77143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,49.87143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,49.97143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,50.07147424,0.07147424
fail10_test34,7,Network.ospfRouter_5_5,50.17143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,50.2983108,0.0983108
fail10_test34,7,Network.ospfRouter_5_5,50.42518432,0.12518432
fail10_test34,7,Network.ospfRouter_5_5,50.47143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,50.57143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,50.67143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,50.77143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,50.87143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,50.97143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,51.07145024,0.07145024
fail10_test34,7,Network.ospfRouter_5_5,51.17143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,51.27143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,51.37143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,51.47143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,51.57143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,51.67143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,51.77143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,51.87143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,51.97143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,52.07147744,0.07147744
fail10_test34,7,Network.ospfRouter_5_5,52.17143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,52.27143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,52.37143728,0.07143728
fail10_test34,7,Network.ospfRouter_5_5,52.5301598,0.1301598
fail10_test34,7,Network.ospfRouter_5_5,52.58924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,52.68924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,52.78924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,52.88924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,52.98924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,53.08929284,0.08929284
fail10_test34,7,Network.ospfRouter_5_5,53.18924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,53.28924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,53.38924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,53.48924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,53.58924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,53.68924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,53.78924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,53.88924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,53.98924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,54.08928804,0.08928804
fail10_test34,7,Network.ospfRouter_5_5,54.18924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,54.28924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,54.38924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,54.48924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,54.58924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,54.68924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,54.78924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,54.88924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,54.98924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,55.08928484,0.08928484
fail10_test34,7,Network.ospfRouter_5_5,55.18924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,55.28924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,55.38924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,55.48924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,55.58924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,55.68924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,55.78924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,55.9193178,0.1193178
fail10_test34,7,Network.ospfRouter_5_5,55.98924628,0.08924628
fail10_test34,7,Network.ospfRouter_5_5,56.08926084,0.08926084
fail10_test34,7,Network.ospfRouter_5_5,56.18924628,0.08924628
