config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test38,6,Network.ospfRouter_1_5.ipv4,91.3778874,0,0,1
fail10_test38,6,Network.ospfRouter_1_5.ipv4,91.59927692,0,0,1
fail10_test38,6,Network.ospfRouter_1_5.ipv4,91.6778874,0,0,1
fail10_test38,6,Network.ospfRouter_1_5.ipv4,92.6738834,0,0,1
fail10_test38,6,Network.ospfRouter_1_5.ipv4,92.7793674,0,0,1
fail10_test38,6,Network.ospfRouter_1_5.ipv4,92.87936968,0,0,1
fail10_test38,6,Network.ospfRouter_1_5.ipv4,93.0738834,0,0,1
fail10_test38,6,Network.ospfRouter_1_5.ipv4,93.1793674,0,0,1
fail10_test38,6,Network.ospfRouter_1_5.ipv4,93.3738834,0,0,1
fail10_test38,6,Network.ospfRouter_1_5.ipv4,93.4793674,0,0,1
fail10_test38,6,Network.ospfRouter_1_5.ipv4,93.57937608,0,0,1
