config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,8,0.0.1.1,17264,53528,1104,713244,189996,975136
fail10_test35,8,0.0.1.2,16568,68220,1560,631232,159160,876740
fail10_test35,8,0.0.1.3,17256,50232,1452,653972,195480,918392
fail10_test35,8,0.0.1.4,18380,28496,480,617452,239788,904596
fail10_test35,8,0.0.1.5,17104,57516,1188,658412,186132,920352
fail10_test35,8,0.0.1.6,17976,32644,168,621484,223364,895636
fail10_test35,8,0.0.2.1,17492,39480,444,802908,217024,1077348
fail10_test35,8,0.0.2.2,17200,46608,2388,805212,190440,1061848
fail10_test35,8,0.0.2.3,17644,50648,1356,738332,178328,986308
fail10_test35,8,0.0.2.4,17984,35540,396,763800,233648,1051368
fail10_test35,8,0.0.2.5,16756,68604,876,768956,201556,1056748
fail10_test35,8,0.0.2.6,17540,43320,576,790840,233604,1085880
fail10_test35,8,0.0.3.1,17500,32776,1560,849504,212220,1113560
fail10_test35,8,0.0.3.2,15984,79068,4740,788900,143828,1032520
fail10_test35,8,0.0.3.3,17932,37084,780,746628,192836,995260
fail10_test35,8,0.0.3.4,17644,28276,720,880204,238456,1165300
fail10_test35,8,0.0.3.5,17008,52264,732,830096,221196,1121296
fail10_test35,8,0.0.3.6,18808,8332,840,971180,253940,1253100
fail10_test35,8,0.0.4.1,17736,37004,612,753120,213956,1022428
fail10_test35,8,0.0.4.2,16320,74960,3984,785276,142360,1022900
fail10_test35,8,0.0.4.3,17440,56564,828,703008,198780,976620
fail10_test35,8,0.0.4.4,17688,42980,1716,860400,190520,1113304
fail10_test35,8,0.0.4.5,17980,34452,516,758280,204936,1016164
fail10_test35,8,0.0.4.6,18612,21696,312,748908,230196,1019724
fail10_test35,8,0.0.5.1,17248,47220,1632,741580,186332,994012
fail10_test35,8,0.0.5.2,15492,103940,2748,668176,140676,931032
fail10_test35,8,0.0.5.3,16332,74708,1860,716900,169768,979568
fail10_test35,8,0.0.5.4,17200,55340,1440,731404,227212,1032596
fail10_test35,8,0.0.5.5,17696,36208,1200,809752,217328,1082184
fail10_test35,8,0.0.5.6,17064,54368,1116,607820,165284,845652
fail10_test35,8,0.0.6.1,17880,28876,1620,694864,180212,923452
fail10_test35,8,0.0.6.2,16328,78484,1596,603972,178964,879344
fail10_test35,8,0.0.6.3,17508,42852,900,583620,198872,843752
fail10_test35,8,0.0.6.4,17000,62820,1452,602904,195544,879720
fail10_test35,8,0.0.6.5,16632,66992,1476,613452,174736,873288
fail10_test35,8,0.0.6.6,17068,60844,2160,589044,139388,808504
fail10_test35,8,0.0.7.1,18228,24328,228,756744,230376,1029904
fail10_test35,8,0.0.7.2,16956,64428,1500,793884,198156,1074924
fail10_test35,8,0.0.7.3,18128,31716,744,777116,251004,1078708
fail10_test35,8,0.0.7.4,16372,83572,1152,726944,199452,1027492
fail10_test35,8,0.0.7.5,17300,55740,1044,755752,223360,1053196
fail10_test35,8,0.0.7.6,18516,14940,348,752760,233356,1019920
fail10_test35,8,0.0.8.1,17736,33752,1284,902492,221632,1176896
fail10_test35,8,0.0.8.2,17980,36060,432,837836,230860,1123168
fail10_test35,8,0.0.8.3,18420,14248,84,849388,262048,1144188
fail10_test35,8,0.0.8.4,16764,66076,576,780336,216608,1080360
fail10_test35,8,0.0.8.5,17248,62216,852,858636,228604,1167556
fail10_test35,8,0.0.8.6,18220,29004,300,870688,262944,1181156
fail10_test35,8,0.0.9.1,18172,30940,336,882368,241184,1173000
fail10_test35,8,0.0.9.2,18372,22908,276,957952,271768,1271276
fail10_test35,8,0.0.9.3,17880,44656,684,905092,254080,1222392
fail10_test35,8,0.0.9.4,18272,28796,540,901544,262772,1211924
fail10_test35,8,0.0.9.5,18136,28324,288,933176,258856,1238780
fail10_test35,8,0.0.9.6,17788,38688,624,898788,254972,1210860
fail10_test35,8,0.0.10.1,17252,60280,1020,803136,213064,1094752
fail10_test35,8,0.0.10.2,16660,81640,1164,773216,181248,1053928
fail10_test35,8,0.0.10.3,17928,39332,948,827472,209656,1095336
fail10_test35,8,0.0.10.4,18372,25728,1764,907068,194084,1147016
fail10_test35,8,0.0.10.5,17884,36980,288,695732,176396,927280
fail10_test35,8,0.0.10.6,17344,49804,516,817840,234344,1119848
fail10_test35,8,0.0.11.1,18124,36316,360,763916,247364,1066080
fail10_test35,8,0.0.11.2,17148,64796,852,640420,182704,905920
fail10_test35,8,0.0.11.3,17296,52996,792,721644,194532,987260
fail10_test35,8,0.0.11.4,18080,37452,1908,863080,204940,1125460
fail10_test35,8,0.0.11.5,17552,44920,552,666628,184688,914340
fail10_test35,8,0.0.11.6,17792,44908,432,789060,241696,1093888
