config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,9,0.0.1.1,17012,61908,1248,864692,207892,1152752
fail10_test17,9,0.0.1.2,16772,68208,804,695692,245888,1027364
fail10_test17,9,0.0.1.3,17156,53444,1608,798692,200352,1071252
fail10_test17,9,0.0.1.4,16428,60328,1776,817028,182392,1077952
fail10_test17,9,0.0.1.5,17884,43440,624,764888,280084,1106920
fail10_test17,9,0.0.1.6,17888,34248,384,766428,282808,1101756
fail10_test17,9,0.0.2.1,17544,47552,744,956468,250920,1273228
fail10_test17,9,0.0.2.2,17048,63008,1224,915520,255336,1252136
fail10_test17,9,0.0.2.3,16712,79892,2460,922640,176864,1198568
fail10_test17,9,0.0.2.4,16032,70524,1716,830252,168940,1087464
fail10_test17,9,0.0.2.5,18084,29804,300,951712,280384,1280284
fail10_test17,9,0.0.2.6,17692,40040,360,997156,305508,1360756
fail10_test17,9,0.0.3.1,17248,44708,924,1021076,234564,1318520
fail10_test17,9,0.0.3.2,17444,45488,1392,1012304,271260,1347888
fail10_test17,9,0.0.3.3,17836,41000,612,926784,245996,1232228
fail10_test17,9,0.0.3.4,17052,56500,936,975148,268952,1318588
fail10_test17,9,0.0.3.5,16712,58920,1944,1009412,238768,1325756
fail10_test17,9,0.0.3.6,17008,63344,948,853176,237620,1172096
fail10_test17,9,0.0.4.1,17248,46952,1188,921544,237448,1224380
fail10_test17,9,0.0.4.2,17448,47568,2412,1094944,169464,1331836
fail10_test17,9,0.0.4.3,18076,35664,1212,974016,224392,1253360
fail10_test17,9,0.0.4.4,17300,49024,528,936492,274692,1278036
fail10_test17,9,0.0.4.5,17592,44816,192,958716,276012,1297328
fail10_test17,9,0.0.4.6,17256,60556,1020,910428,283068,1272328
fail10_test17,9,0.0.5.1,16808,53984,1188,903504,211100,1186584
fail10_test17,9,0.0.5.2,18320,16884,144,884304,226492,1146144
fail10_test17,9,0.0.5.3,17880,33328,168,938596,254772,1244744
fail10_test17,9,0.0.5.4,16912,52792,528,981128,276000,1327360
fail10_test17,9,0.0.5.5,18132,32032,876,951704,303744,1306488
fail10_test17,9,0.0.5.6,17052,53936,1356,876488,237672,1186504
fail10_test17,9,0.0.6.1,16524,53892,1272,741784,216288,1029760
fail10_test17,9,0.0.6.2,17312,50012,1380,822248,205144,1096096
fail10_test17,9,0.0.6.3,17740,43332,456,713044,230672,1005244
fail10_test17,9,0.0.6.4,17892,34400,576,739132,265296,1057296
fail10_test17,9,0.0.6.5,17264,45808,1104,842480,215272,1121928
fail10_test17,9,0.0.6.6,17592,29652,528,665656,214136,927564
fail10_test17,9,0.0.7.1,16964,40592,1260,960692,224580,1244088
fail10_test17,9,0.0.7.2,17244,50004,756,846748,226404,1141156
fail10_test17,9,0.0.7.3,17488,55772,1152,946936,240112,1261460
fail10_test17,9,0.0.7.4,17012,67336,1668,905388,207396,1198800
fail10_test17,9,0.0.7.5,16828,63156,1692,879584,188596,1149856
fail10_test17,9,0.0.7.6,17048,59912,1152,818880,245712,1142704
fail10_test17,9,0.0.8.1,18324,25144,264,1059848,302952,1406532
fail10_test17,9,0.0.8.2,16464,72940,1104,936260,249156,1275924
fail10_test17,9,0.0.8.3,17104,62756,480,867844,251256,1199440
fail10_test17,9,0.0.8.4,17052,66108,852,879524,260168,1223704
fail10_test17,9,0.0.8.5,16808,67252,888,925480,222868,1233296
fail10_test17,9,0.0.8.6,17444,56892,708,973716,288192,1336952
fail10_test17,9,0.0.9.1,17684,38668,456,1057756,287296,1401860
fail10_test17,9,0.0.9.2,17292,54660,1116,1072656,257152,1402876
fail10_test17,9,0.0.9.3,18124,31000,192,962384,272464,1284164
fail10_test17,9,0.0.9.4,17688,45248,432,1074148,302608,1440124
fail10_test17,9,0.0.9.5,17056,59476,516,1037224,266760,1381032
fail10_test17,9,0.0.9.6,16760,70984,600,971640,264012,1323996
fail10_test17,9,0.0.10.1,17884,36832,300,1058068,311300,1424384
fail10_test17,9,0.0.10.2,17696,43896,780,1028704,303660,1394736
fail10_test17,9,0.0.10.3,17684,40840,1212,1005312,258548,1323596
fail10_test17,9,0.0.10.4,18080,36552,252,944292,272268,1271444
fail10_test17,9,0.0.10.5,17684,38844,216,1055552,311184,1423480
fail10_test17,9,0.0.10.6,17444,54896,324,966116,292052,1330832
fail10_test17,9,0.0.11.1,16820,69012,648,871708,230936,1189124
fail10_test17,9,0.0.11.2,16820,78748,1368,784624,255484,1137044
fail10_test17,9,0.0.11.3,16480,73864,1368,772724,180884,1045320
fail10_test17,9,0.0.11.4,17052,42436,672,738144,193508,991812
fail10_test17,9,0.0.11.5,16916,62556,636,906684,280796,1267588
fail10_test17,9,0.0.11.6,17596,47096,420,942976,300456,1308544
