config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test41,7,Network.ospfRouter_7_4.ipv4,114.4066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,114.5066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,114.6066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,114.70666156,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,114.8066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,114.9066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,115.0066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,115.1066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,115.2066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,115.3066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,115.4066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,115.53349492,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,115.6066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,115.70664396,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,115.8066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,116.8066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,116.9066214,0,0,1
fail10_test41,7,Network.ospfRouter_7_4.ipv4,117.0066214,0,0,1
fail10_test41,7,Network.ospfRouter_5_6.ipv4,117.1121014,0,0,1
fail10_test41,7,Network.ospfRouter_5_4.ipv4,117.1123134,0,0,1
fail10_test41,7,Network.ospfRouter_5_6.ipv4,117.21213456,0,0,1
fail10_test41,7,Network.ospfRouter_5_6.ipv4,117.3121014,0,0,1
fail10_test41,7,Network.ospfRouter_5_6.ipv4,117.41213196,0,0,1
fail10_test41,7,Network.ospfRouter_5_6.ipv4,119.63897492,0,0,1
fail10_test41,7,Network.ospfRouter_6_1.ipv4,119.73483624,0,0,1
fail10_test41,7,Network.ospfRouter_6_1.ipv4,119.84230008,0,0,1
fail10_test41,7,Network.ospfRouter_6_1.ipv4,119.94976392,0,0,1
