config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,8,0.0.1.1,17060,56412,2328,786132,159492,1021424
fail10_test47,8,0.0.1.2,17352,51512,1068,649316,212320,931568
fail10_test47,8,0.0.1.3,17112,54504,1164,630556,229760,933096
fail10_test47,8,0.0.1.4,18176,27132,936,705028,229560,980832
fail10_test47,8,0.0.1.5,18080,31712,780,693572,233592,977736
fail10_test47,8,0.0.1.6,17496,49792,564,622592,206720,897164
fail10_test47,8,0.0.2.1,16952,68772,1716,780188,176416,1044044
fail10_test47,8,0.0.2.2,16320,94212,2448,763600,174348,1050928
fail10_test47,8,0.0.2.3,17684,48244,1860,845680,210664,1124132
fail10_test47,8,0.0.2.4,17352,51072,2016,1001192,210404,1282036
fail10_test47,8,0.0.2.5,17880,34452,504,842428,252092,1147356
fail10_test47,8,0.0.2.6,17836,38540,1152,940456,240776,1238760
fail10_test47,8,0.0.3.1,16804,47320,1392,827532,183392,1076440
fail10_test47,8,0.0.3.2,16564,70236,2220,828992,166072,1084084
fail10_test47,8,0.0.3.3,17888,41768,876,734552,189908,984992
fail10_test47,8,0.0.3.4,17684,45612,1176,897388,231616,1193476
fail10_test47,8,0.0.3.5,17880,35304,588,884896,274796,1213464
fail10_test47,8,0.0.3.6,17048,66900,780,834560,204664,1123952
fail10_test47,8,0.0.4.1,17492,40104,744,855820,253376,1167536
fail10_test47,8,0.0.4.2,17936,39904,540,888988,256336,1203704
fail10_test47,8,0.0.4.3,17200,56788,480,814592,235640,1124700
fail10_test47,8,0.0.4.4,16712,74360,1188,885716,239252,1217228
fail10_test47,8,0.0.4.5,17836,36292,492,851040,259548,1165208
fail10_test47,8,0.0.4.6,16320,73648,1044,834632,223440,1149084
fail10_test47,8,0.0.5.1,17984,46592,492,894888,250920,1210876
fail10_test47,8,0.0.5.2,17932,39692,384,875588,262976,1196572
fail10_test47,8,0.0.5.3,17688,50892,432,882924,260668,1212604
fail10_test47,8,0.0.5.4,17444,58744,912,890760,254844,1222704
fail10_test47,8,0.0.5.5,18180,33972,216,848296,266504,1167168
fail10_test47,8,0.0.5.6,17052,65992,1260,865200,219492,1168996
fail10_test47,8,0.0.6.1,17644,41492,636,684372,220216,964360
fail10_test47,8,0.0.6.2,17884,36516,648,665472,225156,945676
fail10_test47,8,0.0.6.3,17980,34608,600,663952,233676,950816
fail10_test47,8,0.0.6.4,17208,44356,1752,762436,195172,1020924
fail10_test47,8,0.0.6.5,17496,53916,1128,656444,234272,963256
fail10_test47,8,0.0.6.6,18032,40016,540,634616,217264,910468
fail10_test47,8,0.0.7.1,17248,41044,840,862004,220368,1141504
fail10_test47,8,0.0.7.2,17244,61044,924,791136,228608,1098956
fail10_test47,8,0.0.7.3,17932,46868,1440,873908,232764,1172912
fail10_test47,8,0.0.7.4,17928,30900,612,775432,227672,1052544
fail10_test47,8,0.0.7.5,17740,43780,564,829964,251288,1143336
fail10_test47,8,0.0.7.6,18124,35320,588,851956,263624,1169612
fail10_test47,8,0.0.8.1,18420,28208,516,927976,266980,1242100
fail10_test47,8,0.0.8.2,17936,41684,1692,898104,236120,1195536
fail10_test47,8,0.0.8.3,17880,41800,672,757936,204984,1023272
fail10_test47,8,0.0.8.4,17108,58148,2136,860932,249672,1187996
fail10_test47,8,0.0.8.5,17004,53940,528,873724,242400,1187596
fail10_test47,8,0.0.8.6,17496,57448,756,846264,243060,1165024
fail10_test47,8,0.0.9.1,17888,27304,1044,978224,255480,1279940
fail10_test47,8,0.0.9.2,16472,66752,2496,875904,166048,1127672
fail10_test47,8,0.0.9.3,17488,51088,1212,744148,157296,971232
fail10_test47,8,0.0.9.4,18176,31212,1236,881052,271680,1203356
fail10_test47,8,0.0.9.5,17008,52764,792,931452,238012,1240028
fail10_test47,8,0.0.9.6,17200,62912,600,894596,251092,1226400
fail10_test47,8,0.0.10.1,17596,32024,1212,874004,202776,1127612
fail10_test47,8,0.0.10.2,17304,55168,1356,830936,205124,1109888
fail10_test47,8,0.0.10.3,17248,61604,1572,787408,149812,1017644
fail10_test47,8,0.0.10.4,18080,40760,528,703712,195500,958580
fail10_test47,8,0.0.10.5,17692,30964,852,907128,229044,1185680
fail10_test47,8,0.0.10.6,17396,55264,840,805236,246504,1125240
fail10_test47,8,0.0.11.1,16772,67184,996,725436,190952,1001340
fail10_test47,8,0.0.11.2,17404,45760,852,739160,195672,998848
fail10_test47,8,0.0.11.3,16764,63544,1692,773584,190684,1046268
fail10_test47,8,0.0.11.4,17056,68572,1680,702536,177752,967596
fail10_test47,8,0.0.11.5,17016,59188,792,711252,201808,990056
fail10_test47,8,0.0.11.6,17012,77064,972,728988,237612,1061648
