config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,4,Network.ospfRouter_6_3.ipv4,76.10924868,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,76.20989828,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,76.31054788,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,76.41119748,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,76.51184708,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,76.61249668,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,76.71314628,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,76.8078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,76.9078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,78.4078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_5.ipv4,85.70785716,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,86.81312692,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,86.9078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,87.0078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,87.1078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,87.2078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,87.3078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,87.4078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,87.5078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,87.6078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_1.ipv4,94.8078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,97.4078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,97.5078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,97.6078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,97.70784276,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,101.4078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,101.56157844,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,101.6078314,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,101.70785556,0,0,1
