config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,4,0.0.1.1,18996,13936,228,207248,47472,287880
fail10_test32,4,0.0.1.2,18256,15480,396,198856,44616,277604
fail10_test32,4,0.0.1.3,20292,5664,108,204156,49340,279560
fail10_test32,4,0.0.1.4,19128,14032,432,188668,43968,266228
fail10_test32,4,0.0.1.5,18204,18312,684,197372,41836,276408
fail10_test32,4,0.0.1.6,18732,18280,684,198444,48832,284972
fail10_test32,4,0.0.2.1,19124,14032,408,232048,54024,319636
fail10_test32,4,0.0.2.2,18644,16800,480,236540,54088,326552
fail10_test32,4,0.0.2.3,20048,8400,264,246052,54056,328820
fail10_test32,4,0.0.2.4,18836,15384,324,221196,49936,305676
fail10_test32,4,0.0.2.5,19224,16736,480,227184,50588,314212
fail10_test32,4,0.0.2.6,20244,7016,216,237364,59012,323852
fail10_test32,4,0.0.3.1,18968,16864,552,238512,53128,328024
fail10_test32,4,0.0.3.2,19516,15352,384,249824,56128,341204
fail10_test32,4,0.0.3.3,19608,13936,336,249536,57064,340480
fail10_test32,4,0.0.3.4,18752,9752,156,256456,52212,337328
fail10_test32,4,0.0.3.5,19268,14096,456,239428,54068,327316
fail10_test32,4,0.0.3.6,18440,25040,684,235276,51056,330496
fail10_test32,4,0.0.4.1,17416,22528,720,191104,43112,274880
fail10_test32,4,0.0.4.2,19028,16672,408,208856,48520,293484
fail10_test32,4,0.0.4.3,19360,12616,264,228536,49712,310488
fail10_test32,4,0.0.4.4,19328,9784,192,227144,55172,311620
fail10_test32,4,0.0.4.5,20336,9720,216,244264,54364,328900
fail10_test32,4,0.0.4.6,18236,31928,672,209996,44692,305524
fail10_test32,4,0.0.5.1,17808,21048,516,197104,43420,279896
fail10_test32,4,0.0.5.2,18936,18120,456,199284,47280,284076
fail10_test32,4,0.0.5.3,18396,18120,456,208764,42416,288152
fail10_test32,4,0.0.5.4,19676,4152,120,238640,52064,314652
fail10_test32,4,0.0.5.5,19564,7080,228,225708,53492,306072
fail10_test32,4,0.0.5.6,19328,13872,252,209764,49260,292476
fail10_test32,4,0.0.6.1,18504,13904,372,185336,45340,263456
fail10_test32,4,0.0.6.2,20436,5600,168,193444,50988,270636
fail10_test32,4,0.0.6.3,19368,12648,420,183188,39956,255580
fail10_test32,4,0.0.6.4,20004,8432,180,193676,43820,266112
fail10_test32,4,0.0.6.5,19612,12616,300,201648,44996,279172
fail10_test32,4,0.0.6.6,19084,11232,288,187868,43872,262344
fail10_test32,4,0.0.7.1,18548,15384,348,211072,47952,293304
fail10_test32,4,0.0.7.2,19416,11264,468,216728,49416,297292
fail10_test32,4,0.0.7.3,18636,18152,348,200760,42936,280832
fail10_test32,4,0.0.7.4,20292,6984,120,201788,45612,274796
fail10_test32,4,0.0.7.5,19860,9816,372,205588,45944,281580
fail10_test32,4,0.0.7.6,18356,18216,372,200928,45988,283860
fail10_test32,4,0.0.8.1,19164,15448,636,209756,46476,291480
fail10_test32,4,0.0.8.2,19604,13968,288,216080,49680,299620
fail10_test32,4,0.0.8.3,18792,15288,204,208036,45256,287576
fail10_test32,4,0.0.8.4,19608,9816,216,211936,45972,287548
fail10_test32,4,0.0.8.5,19508,13968,300,203048,46376,283200
fail10_test32,4,0.0.8.6,17824,19504,576,198440,44536,280880
fail10_test32,4,0.0.9.1,18872,18216,780,230092,48696,316656
fail10_test32,4,0.0.9.2,19556,15320,336,239856,52420,327488
fail10_test32,4,0.0.9.3,20484,6952,108,245088,52420,325052
fail10_test32,4,0.0.9.4,19656,11264,240,228596,51716,311472
fail10_test32,4,0.0.9.5,19420,11136,168,231228,51448,313400
fail10_test32,4,0.0.9.6,18296,24976,576,220508,46756,311112
fail10_test32,4,0.0.10.1,17880,14032,444,207148,48580,288084
fail10_test32,4,0.0.10.2,19040,9880,324,219960,49596,298800
fail10_test32,4,0.0.10.3,19556,12616,396,215624,49656,297848
fail10_test32,4,0.0.10.4,19316,16640,432,221416,44740,302544
fail10_test32,4,0.0.10.5,18404,9848,312,217776,48200,294540
fail10_test32,4,0.0.10.6,18400,22144,456,220200,50336,311536
fail10_test32,4,0.0.11.1,18968,16864,444,217288,49440,303004
fail10_test32,4,0.0.11.2,19040,14064,420,218340,49320,301184
fail10_test32,4,0.0.11.3,18596,16768,360,219920,50656,306300
fail10_test32,4,0.0.11.4,19516,9784,252,223008,49076,301636
fail10_test32,4,0.0.11.5,19464,16736,336,222164,50332,309032
fail10_test32,4,0.0.11.6,19660,16672,384,220132,57412,314260
