config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test46,2,Network.ospfRouter_7_4.ipv4,84.60741492,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,84.6862334,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,84.7862334,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,84.91310692,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,84.9862334,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,85.0862334,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,85.1862334,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,104.13363684,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,104.149515,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,104.1966634,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,104.25421068,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,104.3389614,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,104.3918774,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,104.48720852,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,104.4978754,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,104.6038734,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,104.63684692,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,104.80497052,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,104.88969772,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,104.910905,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,105.01679244,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,105.0380154,0,0,1
fail10_test46,2,Network.ospfRouter_7_4.ipv4,105.05918348,0,0,1
