config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,0,0.0.1.1,22776,12648,36,530276,141860,707596
fail10_test41,0,0.0.1.2,24640,15480,0,526844,136504,703468
fail10_test41,0,0.0.1.3,25372,11264,0,527172,149648,713456
fail10_test41,0,0.0.1.4,23356,9880,0,523792,146812,703840
fail10_test41,0,0.0.1.5,23444,9912,0,531032,146936,711324
fail10_test41,0,0.0.1.6,24880,14096,0,537132,146532,722640
fail10_test41,0,0.0.2.1,23264,11200,0,720356,162340,917160
fail10_test41,0,0.0.2.2,25364,13968,0,749192,166088,954612
fail10_test41,0,0.0.2.3,25316,12616,0,712228,165268,915428
fail10_test41,0,0.0.2.4,23764,23816,36,665344,140512,853472
fail10_test41,0,0.0.2.5,22528,22304,0,695020,150264,890116
fail10_test41,0,0.0.2.6,25124,15384,36,729448,163744,933736
fail10_test41,0,0.0.3.1,24732,14128,0,718236,155268,912364
fail10_test41,0,0.0.3.2,22868,15448,0,781840,163748,983904
fail10_test41,0,0.0.3.3,23544,12552,0,764400,170320,970816
fail10_test41,0,0.0.3.4,24484,20984,0,732180,154284,931932
fail10_test41,0,0.0.3.5,22516,22336,0,709760,149912,904524
fail10_test41,0,0.0.3.6,24052,31896,0,684240,140512,880700
fail10_test41,0,0.0.4.1,25412,9912,0,732352,162516,930192
fail10_test41,0,0.0.4.2,25568,11200,36,774844,170164,981812
fail10_test41,0,0.0.4.3,25180,12616,468,713904,159492,911660
fail10_test41,0,0.0.4.4,22712,19568,36,706448,152340,901104
fail10_test41,0,0.0.4.5,25760,12488,0,774648,174192,987088
fail10_test41,0,0.0.4.6,25608,13904,36,759840,169140,968528
fail10_test41,0,0.0.5.1,22136,19664,0,682720,145704,870224
fail10_test41,0,0.0.5.2,23164,13904,0,727360,163840,928268
fail10_test41,0,0.0.5.3,24636,18184,36,691316,154468,888640
fail10_test41,0,0.0.5.4,22956,19504,0,704392,155336,902188
fail10_test41,0,0.0.5.5,23844,8400,0,741376,170840,944460
fail10_test41,0,0.0.5.6,25180,16704,0,724228,163068,929180
fail10_test41,0,0.0.6.1,25428,11168,0,540044,151832,728472
fail10_test41,0,0.0.6.2,24448,16864,0,524224,139080,704616
fail10_test41,0,0.0.6.3,22388,18216,0,512032,137120,689756
fail10_test41,0,0.0.6.4,23356,12552,36,528032,148376,712352
fail10_test41,0,0.0.6.5,21628,11168,0,543144,151692,727632
fail10_test41,0,0.0.6.6,22068,7016,0,559800,158820,747704
fail10_test41,0,0.0.7.1,25568,8432,36,742776,169156,945968
fail10_test41,0,0.0.7.2,23156,15352,0,719808,159468,917784
fail10_test41,0,0.0.7.3,21000,15352,0,710776,157556,904684
fail10_test41,0,0.0.7.4,23496,9848,0,731132,164576,929052
fail10_test41,0,0.0.7.5,26052,7016,0,774508,179592,987168
fail10_test41,0,0.0.7.6,23744,8400,0,791732,177192,1001068
fail10_test41,0,0.0.8.1,25412,12616,0,748012,166808,952848
fail10_test41,0,0.0.8.2,25412,13968,0,731752,164088,935220
fail10_test41,0,0.0.8.3,24828,18152,36,696304,154900,894220
fail10_test41,0,0.0.8.4,24880,19504,0,719900,156664,920948
fail10_test41,0,0.0.8.5,25564,11200,0,773036,170204,980004
fail10_test41,0,0.0.8.6,25368,15288,0,770136,168340,979132
fail10_test41,0,0.0.9.1,25220,14000,36,759028,162520,960804
fail10_test41,0,0.0.9.2,24484,20984,0,729388,154004,928860
fail10_test41,0,0.0.9.3,24840,15384,0,745928,162000,948152
fail10_test41,0,0.0.9.4,25324,13936,0,756944,167224,963428
fail10_test41,0,0.0.9.5,24484,20984,0,713476,149132,908076
fail10_test41,0,0.0.9.6,24728,22272,84,735288,153552,935924
fail10_test41,0,0.0.10.1,25564,9816,0,765036,169292,969708
fail10_test41,0,0.0.10.2,25120,18088,48,760972,164272,968500
fail10_test41,0,0.0.10.3,25608,11200,0,760684,172092,969584
fail10_test41,0,0.0.10.4,25176,13968,72,747808,164344,951368
fail10_test41,0,0.0.10.5,23500,12552,0,753224,166132,955408
fail10_test41,0,0.0.10.6,22916,18088,264,752532,160960,954760
fail10_test41,0,0.0.11.1,25808,7048,0,740712,173688,947256
fail10_test41,0,0.0.11.2,24780,20856,36,701644,155396,902712
fail10_test41,0,0.0.11.3,25524,11168,0,685728,164012,886432
fail10_test41,0,0.0.11.4,23956,27808,0,656464,143468,851696
fail10_test41,0,0.0.11.5,24884,19504,0,675292,157092,876772
fail10_test41,0,0.0.11.6,25560,16608,0,721808,171140,935116
